to_campus_id,department_name,from_campus_id,department_id
4615,"ECO -


 Economics",9999,2204
4615,"ENG -


 English",9999,1501
4615,"GSW -


 Gender, Sexuality, & Women's Studies",9999,4949
4615,"HIS -


 History",9999,2205
4615,"MAT -


 Mathematics",9999,1701
4615,"MUS -


 Music",9999,1005
4615,"PHI -


 Philosophy",9999,1509
4615,"PHY -


 Physics",9999,1902
4615,"PSY -


 Psychology",9999,2001
4615,"SOC -


 Sociology",9999,2208
4614,Select a UW Branch Campus Department,9999,
4614,"ANT -


 Anthropology",9999,2202
4614,"ART -


 Art",9999,1002
4614,"AST -


 Astronomy",9999,1911
4614,"BIO -


 Biology",9999,0401
4614,"BUS -


 Business",9999,0501
4614,"CHE -


 Chemistry",9999,1905
4614,"CTA -


 Communication And Theatre Arts",9999,0601
4614,"ECO -


 Economics",9999,2204
4614,"ENG -


 English",9999,1501
4614,"GEO -


 Geography",9999,2206
4614,"GLG -


 Geology",9999,1914
4614,"HES -


 Health, Exercise Science & Athletics",9999,0870
4614,"HIS -


 History",9999,2205
4614,"INT -


 Interdisciplinary Studies",9999,4901
4614,"MAT -


 Mathematics",9999,1701
4614,"MEC -


 Engineering Mechanics",9999,0921
4614,"MUS -


 Music",9999,1005
4614,"PHI -


 Philosophy",9999,1509
4614,"PHS -


 Physiology",9999,0410
4614,"PHY -


 Physics",9999,1902
4614,"POL -


 Political Science",9999,2207
4614,"PSY -


 Psychology",9999,2001
4614,"SOC -


 Sociology",9999,2208
4614,"SPA -


 Spanish",9999,1105
4583,Select a UW Branch Campus Department,9999,
4583,"BIO -


 Biology",9999,0401
4583,"BUS -


 Business",9999,0501
4583,"CTA -


 Communication And Theatre Arts",9999,0601
4583,"ECO -


 Economics",9999,2204
4583,"EDU -


 Education",9999,0801
4583,"ENG -


 English",9999,1501
4583,"GEO -


 Geography",9999,2206
4583,"MAT -


 Mathematics",9999,1701
4583,"PHI -


 Philosophy",9999,1509
4583,"POL -


 Political Science",9999,2207
4583,"PSY -


 Psychology",9999,2001
4583,"SOC -


 Sociology",9999,2208
4683,Select a UW Branch Campus Department,9999,
4683,"BIO -


 Biology",9999,0401
4683,"BUS -


 Business",9999,0501
4683,"CHE -


 Chemistry",9999,1905
4683,"CPS -


 Computer Sciences",9999,0701
4683,"CTA -


 Communication And Theatre Arts",9999,0601
4683,"ECO -


 Economics",9999,2204
4683,"ENG -


 English",9999,1501
4683,"HES -


 Health, Exercise Science & Athletics",9999,0870
4683,"HIS -


 History",9999,2205
4683,"MAT -


 Mathematics",9999,1701
4683,"MUS -


 Music",9999,1005
4683,"PHI -


 Philosophy",9999,1509
4683,"PHS -


 Physiology",9999,0410
4683,"PHY -


 Physics",9999,1902
4683,"POL -


 Political Science",9999,2207
4683,"PSY -


 Psychology",9999,2001
4683,"SOC -


 Sociology",9999,2208
4646,Select a UW Branch Campus Department,9999,
4646,"BIO -


 Biology",9999,0401
4646,"CHE -


 Chemistry",9999,1905
4646,"CTA -


 Communication And Theatre Arts",9999,0601
4646,"ECO -


 Economics",9999,2204
4646,"ENG -


 English",9999,1501
4646,"MAT -


 Mathematics",9999,1701
4646,"PHI -


 Philosophy",9999,1509
4646,"PHY -


 Physics",9999,1902
4646,"POL -


 Political Science",9999,2207
4646,"PSY -


 Psychology",9999,2001
4646,"SOC -


 Sociology",9999,2208
4585,Select a UW Branch Campus Department,9999,
4585,"BIO -


 Biology",9999,0401
4585,"CHE -


 Chemistry",9999,1905
4585,"CTA -


 Communication And Theatre Arts",9999,0601
4585,"ECO -


 Economics",9999,2204
4585,"ENG -


 English",9999,1501
4585,"MAT -


 Mathematics",9999,1701
4585,"PHI -


 Philosophy",9999,1509
4585,"PHY -


 Physics",9999,1902
4585,"POL -


 Political Science",9999,2207
4585,"PSY -


 Psychology",9999,2001
4585,"SOC -


 Sociology",9999,2208
4663,Select a UW Branch Campus Department,9999,
4663,"BIO -


 Biology",9999,0401
4663,"BUS -


 Business",9999,0501
4663,"CHE -


 Chemistry",9999,1905
4663,"CPS -


 Computer Sciences",9999,0701
4663,"CTA -


 Communication And Theatre Arts",9999,0601
4663,"ECO -


 Economics",9999,2204
4663,"EDU -


 Education",9999,0801
4663,"ENG -


 English",9999,1501
4663,"GRA -


 Engineering Graphics",9999,0995
4663,"MAT -


 Mathematics",9999,1701
4663,"MEC -


 Engineering Mechanics",9999,0921
4663,"PHI -


 Philosophy",9999,1509
4663,"PHS -


 Physiology",9999,0410
4663,"PHY -


 Physics",9999,1902
4663,"POL -


 Political Science",9999,2207
4663,"PSY -


 Psychology",9999,2001
4663,"SOC -


 Sociology",9999,2208
4639,Select a UW Branch Campus Department,9999,
4639,"BIO -


 Biology",9999,0401
4639,"BUS -


 Business",9999,0501
4639,"CHE -


 Chemistry",9999,1905
4639,"CTA -


 Communication And Theatre Arts",9999,0601
4639,"ECO -


 Economics",9999,2204
4639,"ENG -


 English",9999,1501
4639,"MAT -


 Mathematics",9999,1701
4639,"PHI -


 Philosophy",9999,1509
4639,"PHY -


 Physics",9999,1902
4639,"POL -


 Political Science",9999,2207
4639,"PSY -


 Psychology",9999,2001
4639,"SOC -


 Sociology",9999,2208
4671,Select a UW Branch Campus Department,9999,
4671,"ANT -


 Anthropology",9999,2202
4671,"ART -


 Art",9999,1002
4671,"BIO -


 Biology",9999,0401
4671,"CHE -


 Chemistry",9999,1905
4671,"CTA -


 Communication And Theatre Arts",9999,0601
4671,"ECO -


 Economics",9999,2204
4671,"ENG -


 English",9999,1501
4671,"HIS -


 History",9999,2205
4671,"MAT -


 Mathematics",9999,1701
4671,"PHI -


 Philosophy",9999,1509
4671,"PHY -


 Physics",9999,1902
4671,"POL -


 Political Science",9999,2207
4671,"PSY -


 Psychology",9999,2001
4671,"SOC -


 Sociology",9999,2208
4573,Select a UW Branch Campus Department,9999,
4573,"CHE -


 Chemistry",9999,1905
4573,"CTA -


 Communication And Theatre Arts",9999,0601
4573,"ECO -


 Economics",9999,2204
4573,"ENG -


 English",9999,1501
4573,"MAT -


 Mathematics",9999,1701
4573,"PHI -


 Philosophy",9999,1509
4573,"PHS -


 Physiology",9999,0410
4573,"PHY -


 Physics",9999,1902
4573,"POL -


 Political Science",9999,2207
4573,"PSY -


 Psychology",9999,2001
4573,"SOC -


 Sociology",9999,2208
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
4599,Select a UW Branch Campus Department,9999,
4599,"BIO -


 Biology",9999,0401
4599,"BUS -


 Business",9999,0501
4599,"CHE -


 Chemistry",9999,1905
4599,"CPS -


 Computer Sciences",9999,0701
4599,"CTA -


 Communication And Theatre Arts",9999,0601
4599,"ECO -


 Economics",9999,2204
4599,"ENG -


 English",9999,1501
4599,"MAT -


 Mathematics",9999,1701
4599,"PHI -


 Philosophy",9999,1509
4599,"PHS -


 Physiology",9999,0410
4599,"POL -


 Political Science",9999,2207
4599,"PSY -


 Psychology",9999,2001
4599,"SOC -


 Sociology",9999,2208
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
4670,Select a Blackhawk Tech. College Department,4593,
4670,"102 -

 Business Administration",4593,9102
4670,"103 -

 Computer Software",4593,9103
4670,"104 -

 Marketing & Merchandising Mgmt",4593,9104
4670,"196 -

 Supervision & Leadership Development",4593,9196
4670,"307 -

 Early Childhood Education",4593,9307
4670,"501 -

 Medical Terminology",4593,9501
4670,"504 -

 Criminal Justice",4593,9504
4670,"510 -

 Medical Support",4593,9510
4670,"531 -

 Emergency Medical Services",4593,9531
4670,"801 -

 Communication Skills",4593,9801
4670,"804 -

 Mathematics",4593,9804
4670,"806 -

 Natural Science",4593,9806
4670,"809 -

 Social Science",4593,9809
4670,"834 -

 General College: Mathematics",4593,9834
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
4688,Select a Blackhawk Tech. College Department,4593,
4688,"101 -

 Accounting",4593,9101
4688,"102 -

 Business Administration",4593,9102
4688,"103 -

 Computer Software",4593,9103
4688,"104 -

 Marketing & Merchandising Mgmt",4593,9104
4688,"106 -

 Office Systems/technology",4593,9106
4688,"107 -

 Information Technology",4593,9107
4688,"116 -

 Human Resources Management",4593,9116
4688,"150 -

 It-network Communications",4593,9150
4688,"154 -

 It-microcomputer Specialist",4593,9154
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
4688,"196 -

 Supervision & Leadership Development",4593,9196
4688,"307 -

 Early Childhood Education",4593,9307
4688,"501 -

 Medical Terminology",4593,9501
4688,"530 -

 Medical Records",4593,9530
4688,"801 -

 Communication Skills",4593,9801
4688,"804 -

 Mathematics",4593,9804
4688,"806 -

 Natural Science",4593,9806
4688,"809 -

 Social Science",4593,9809
4688,"834 -

 General College: Mathematics",4593,9834
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
4656,Select a Blackhawk Tech. College Department,4593,
4656,"102 -

 Business Administration",4593,9102
4656,"104 -

 Marketing & Merchandising Mgmt",4593,9104
4656,"105 -

 Related Business",4593,9105
4656,"106 -

 Office Systems/technology",4593,9106
4656,"107 -

 Information Technology",4593,9107
4656,"196 -

 Supervision & Leadership Development",4593,9196
4656,"307 -

 Early Childhood Education",4593,9307
4656,"316 -

 Culinary Arts",4593,9316
4656,"510 -

 Medical Support",4593,9510
4656,"543 -

 Nursing (associate Degree)",4593,9543
4656,"801 -

 Communication Skills",4593,9801
4656,"804 -

 Mathematics",4593,9804
4656,"806 -

 Natural Science",4593,9806
4656,"809 -

 Social Science",4593,9809
4672,Select a Blackhawk Tech. College Department,4593,
4672,"501 -

 Medical Terminology",4593,9501
4672,"801 -

 Communication Skills",4593,9801
4672,"804 -

 Mathematics",4593,9804
4672,"806 -

 Natural Science",4593,9806
4672,"809 -

 Social Science",4593,9809
4658,Select a Blackhawk Tech. College Department,4593,
4658,"801 -

 Communication Skills",4593,9801
4658,"804 -

 Mathematics",4593,9804
4658,"806 -

 Natural Science",4593,9806
4658,"809 -

 Social Science",4593,9809
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
4690,Select a Blackhawk Tech. College Department,4593,
4690,"101 -

 Accounting",4593,9101
4690,"801 -

 Communication Skills",4593,9801
4690,"804 -

 Mathematics",4593,9804
4690,"806 -

 Natural Science",4593,9806
4690,"809 -

 Social Science",4593,9809
4676,Select a Blackhawk Tech. College Department,4593,
4676,"006 -

 Agri-business",4593,9006
4676,"101 -

 Accounting",4593,9101
4676,"102 -

 Business Administration",4593,9102
4676,"103 -

 Computer Software",4593,9103
4676,"104 -

 Marketing & Merchandising Mgmt",4593,9104
4676,"105 -

 Related Business",4593,9105
4676,"106 -

 Office Systems/technology",4593,9106
4676,"107 -

 Information Technology",4593,9107
4676,"140 -

 Global Education & Services",4593,9140
4676,"152 -

 It Application Development",4593,9152
4676,"185 -

 Quality Process Management",4593,9185
4676,"196 -

 Supervision & Leadership Development",4593,9196
4676,"307 -

 Early Childhood Education",4593,9307
4676,"316 -

 Culinary Arts",4593,9316
4676,"420 -

 Machine Shop",4593,9420
4676,"422 -

 Metallurgy",4593,9422
4676,"503 -

 Fire Technology",4593,9503
4676,"504 -

 Criminal Justice",4593,9504
4676,"508 -

 Dental",4593,9508
4676,"509 -

 Medical Assistant",4593,9509
4676,"510 -

 Medical Support",4593,9510
4676,"513 -

 Laboratory Assistant",4593,9513
4676,"524 -

 Physical Therapy Assistant",4593,9524
4676,"526 -

 Radiologic Technology",4593,9526
4676,"531 -

 Emergency Medical Services",4593,9531
4676,"601 -

 Air Cond & Refrig Technology",4593,9601
4676,"605 -

 Electronic Technology",4593,9605
4676,"606 -

 Mechanical Technology",4593,9606
4676,"620 -

 Electromechanical Technology",4593,9620
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
4676,"623 -

 Industrial Manufacturing Technology",4593,9623
4676,"625 -

 Quality Interdisciplinary",4593,9625
4676,"631 -

 Computer Hardward Technology",4593,9631
4676,"801 -

 Communication Skills",4593,9801
4676,"804 -

 Mathematics",4593,9804
4676,"806 -

 Natural Science",4593,9806
4676,"809 -

 Social Science",4593,9809
4676,"834 -

 General College: Mathematics",4593,9834
4678,Select a Blackhawk Tech. College Department,4593,
4678,"801 -

 Communication Skills",4593,9801
4678,"804 -

 Mathematics",4593,9804
4678,"806 -

 Natural Science",4593,9806
4678,"809 -

 Social Science",4593,9809
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
4680,Select a Blackhawk Tech. College Department,4593,
4680,"307 -

 Early Childhood Education",4593,9307
4680,"501 -

 Medical Terminology",4593,9501
4680,"801 -

 Communication Skills",4593,9801
4680,"804 -

 Mathematics",4593,9804
4680,"806 -

 Natural Science",4593,9806
4680,"809 -

 Social Science",4593,9809
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
4652,Select a Blackhawk Tech. College Department,4593,
4652,"102 -

 Business Administration",4593,9102
4652,"104 -

 Marketing & Merchandising Mgmt",4593,9104
4652,"307 -

 Early Childhood Education",4593,9307
4652,"801 -

 Communication Skills",4593,9801
4652,"804 -

 Mathematics",4593,9804
4652,"806 -

 Natural Science",4593,9806
4652,"809 -

 Social Science",4593,9809
4652,"834 -

 General College: Mathematics",4593,9834
4684,Select a Blackhawk Tech. College Department,4593,
4684,"101 -

 Accounting",4593,9101
4684,"504 -

 Criminal Justice",4593,9504
4684,"801 -

 Communication Skills",4593,9801
4684,"804 -

 Mathematics",4593,9804
4684,"806 -

 Natural Science",4593,9806
4684,"809 -

 Social Science",4593,9809
4682,Select a Blackhawk Tech. College Department,4593,
4682,"801 -

 Communication Skills",4593,9801
4682,"804 -

 Mathematics",4593,9804
4682,"806 -

 Natural Science",4593,9806
4682,"809 -

 Social Science",4593,9809
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
9999,Select a Blackhawk Tech. College Department,4593,
9999,"801 -

 Communication Skills",4593,9801
9999,"804 -

 Mathematics",4593,9804
9999,"806 -

 Natural Science",4593,9806
9999,"809 -

 Social Science",4593,9809
4674,Select a Blackhawk Tech. College Department,4593,
4674,"101 -

 Accounting",4593,9101
4674,"307 -

 Early Childhood Education",4593,9307
4674,"504 -

 Criminal Justice",4593,9504
4674,"522 -

 Educational Services",4593,9522
4674,"801 -

 Communication Skills",4593,9801
4674,"804 -

 Mathematics",4593,9804
4674,"806 -

 Natural Science",4593,9806
4674,"809 -

 Social Science",4593,9809
4674,"834 -

 General College: Mathematics",4593,9834
4581,Select a Blackhawk Tech. College Department,4593,
4581,"801 -

 Communication Skills",4593,9801
4581,"804 -

 Mathematics",4593,9804
4581,"806 -

 Natural Science",4593,9806
4581,"809 -

 Social Science",4593,9809
4650,Select a Blackhawk Tech. College Department,4593,
4650,"801 -

 Communication Skills",4593,9801
4650,"804 -

 Mathematics",4593,9804
4650,"806 -

 Natural Science",4593,9806
4650,"809 -

 Social Science",4593,9809
4556,Select a Blackhawk Tech. College Department,4593,
4556,"801 -

 Communication Skills",4593,9801
4556,"804 -

 Mathematics",4593,9804
4556,"806 -

 Natural Science",4593,9806
4556,"809 -

 Social Science",4593,9809
4584,Select a Blackhawk Tech. College Department,4593,
4584,"101 -

 Accounting",4593,9101
4584,"102 -

 Business Administration",4593,9102
4584,"103 -

 Computer Software",4593,9103
4584,"104 -

 Marketing & Merchandising Mgmt",4593,9104
4584,"307 -

 Early Childhood Education",4593,9307
4584,"316 -

 Culinary Arts",4593,9316
4584,"501 -

 Medical Terminology",4593,9501
4584,"503 -

 Fire Technology",4593,9503
4584,"504 -

 Criminal Justice",4593,9504
4584,"508 -

 Dental",4593,9508
4584,"513 -

 Laboratory Assistant",4593,9513
4584,"522 -

 Educational Services",4593,9522
4584,"524 -

 Physical Therapy Assistant",4593,9524
4584,"526 -

 Radiologic Technology",4593,9526
4584,"530 -

 Medical Records",4593,9530
4584,"531 -

 Emergency Medical Services",4593,9531
4584,"543 -

 Nursing (associate Degree)",4593,9543
4584,"601 -

 Air Cond & Refrig Technology",4593,9601
4584,"801 -

 Communication Skills",4593,9801
4584,"804 -

 Mathematics",4593,9804
4584,"806 -

 Natural Science",4593,9806
4584,"809 -

 Social Science",4593,9809
4584,"834 -

 General College: Mathematics",4593,9834
4583,Select a Blackhawk Tech. College Department,4593,
4583,"801 -

 Communication Skills",4593,9801
4583,"804 -

 Mathematics",4593,9804
4583,"806 -

 Natural Science",4593,9806
4583,"809 -

 Social Science",4593,9809
4615,Select a Blackhawk Tech. College Department,4593,
4615,"801 -

 Communication Skills",4593,9801
4615,"804 -

 Mathematics",4593,9804
4615,"806 -

 Natural Science",4593,9806
4615,"809 -

 Social Science",4593,9809
4646,Select a Blackhawk Tech. College Department,4593,
4646,"801 -

 Communication Skills",4593,9801
4646,"804 -

 Mathematics",4593,9804
4646,"806 -

 Natural Science",4593,9806
4646,"809 -

 Social Science",4593,9809
4614,Select a Blackhawk Tech. College Department,4593,
4614,"101 -

 Accounting",4593,9101
4614,"102 -

 Business Administration",4593,9102
4614,"106 -

 Office Systems/technology",4593,9106
4614,"107 -

 Information Technology",4593,9107
4614,"504 -

 Criminal Justice",4593,9504
4614,"510 -

 Medical Support",4593,9510
4614,"543 -

 Nursing (associate Degree)",4593,9543
4614,"801 -

 Communication Skills",4593,9801
4614,"804 -

 Mathematics",4593,9804
4614,"806 -

 Natural Science",4593,9806
4614,"809 -

 Social Science",4593,9809
4683,Select a Blackhawk Tech. College Department,4593,
4683,"801 -

 Communication Skills",4593,9801
4683,"804 -

 Mathematics",4593,9804
4683,"806 -

 Natural Science",4593,9806
4683,"809 -

 Social Science",4593,9809
4663,Select a Blackhawk Tech. College Department,4593,
4663,"801 -

 Communication Skills",4593,9801
4663,"804 -

 Mathematics",4593,9804
4663,"806 -

 Natural Science",4593,9806
4663,"809 -

 Social Science",4593,9809
4585,Select a Blackhawk Tech. College Department,4593,
4585,"801 -

 Communication Skills",4593,9801
4585,"804 -

 Mathematics",4593,9804
4585,"806 -

 Natural Science",4593,9806
4585,"809 -

 Social Science",4593,9809
4671,Select a Blackhawk Tech. College Department,4593,
4671,"103 -

 Computer Software",4593,9103
4671,"104 -

 Marketing & Merchandising Mgmt",4593,9104
4671,"150 -

 It-network Communications",4593,9150
4671,"152 -

 It Application Development",4593,9152
4671,"307 -

 Early Childhood Education",4593,9307
4671,"504 -

 Criminal Justice",4593,9504
4671,"631 -

 Computer Hardward Technology",4593,9631
4671,"801 -

 Communication Skills",4593,9801
4671,"804 -

 Mathematics",4593,9804
4671,"806 -

 Natural Science",4593,9806
4671,"809 -

 Social Science",4593,9809
4573,Select a Blackhawk Tech. College Department,4593,
4573,"801 -

 Communication Skills",4593,9801
4573,"804 -

 Mathematics",4593,9804
4573,"806 -

 Natural Science",4593,9806
4573,"809 -

 Social Science",4593,9809
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
4599,Select a Blackhawk Tech. College Department,4593,
4599,"102 -

 Business Administration",4593,9102
4599,"152 -

 It Application Development",4593,9152
4599,"801 -

 Communication Skills",4593,9801
4599,"804 -

 Mathematics",4593,9804
4599,"806 -

 Natural Science",4593,9806
4599,"809 -

 Social Science",4593,9809
4670,Select a Chippewa Valley Tech. College Department,4581,
4670,"001 -

 Horticulture",4581,9001
4670,"006 -

 Agri-business",4581,9006
4670,"007 -

 Biotechnology",4581,9007
4670,"101 -

 Accounting",4581,9101
4670,"102 -

 Business Administration",4581,9102
4670,"103 -

 Computer Software",4581,9103
4670,"104 -

 Marketing & Merchandising Mgmt",4581,9104
4670,"106 -

 Office Systems/technology",4581,9106
4670,"107 -

 Information Technology",4581,9107
4670,"110 -

 Paralegal",4581,9110
4670,"116 -

 Human Resources Management",4581,9116
4670,"145 -

 Small Business",4581,9145
4670,"150 -

 It-network Communications",4581,9150
4670,"152 -

 It Application Development",4581,9152
4670,"178 -

 Geographic Info Systems",4581,9178
4670,"196 -

 Supervision & Leadership Development",4581,9196
4670,"307 -

 Early Childhood Education",4581,9307
4670,"501 -

 Medical Terminology",4581,9501
4670,"504 -

 Criminal Justice",4581,9504
4670,"513 -

 Laboratory Assistant",4581,9513
4670,"526 -

 Radiologic Technology",4581,9526
4670,"531 -

 Emergency Medical Services",4581,9531
4670,"550 -

 Alcohol & Other Drug Abuse Services",4581,9550
4670,"605 -

 Electronic Technology",4581,9605
4670,"606 -

 Mechanical Technology",4581,9606
4670,"620 -

 Electromechanical Technology",4581,9620
4670,"635 -

 Nanotechnology",4581,9635
4670,"699 -

 Technical Communications",4581,9699
4670,"801 -

 Communication Skills",4581,9801
4670,"802 -

 Foreign Language",4581,9802
4670,"803 -

 History",4581,9803
4670,"804 -

 Mathematics",4581,9804
4670,"806 -

 Natural Science",4581,9806
4670,"807 -

 Physical Education",4581,9807
4670,"808 -

 Reading",4581,9808
4670,"809 -

 Social Science",4581,9809
4670,"810 -

 Speech",4581,9810
4670,"815 -

 Art",4581,9815
4670,"834 -

 General College: Mathematics",4581,9834
4670,"890 -

 General Studies",4581,9890
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
9999,Select a Chippewa Valley Tech. College Department,4581,
9999,"801 -

 Communication Skills",4581,9801
9999,"804 -

 Mathematics",4581,9804
9999,"806 -

 Natural Science",4581,9806
9999,"809 -

 Social Science",4581,9809
9999,"810 -

 Speech",4581,9810
4688,Select a Chippewa Valley Tech. College Department,4581,
4688,"101 -

 Accounting",4581,9101
4688,"102 -

 Business Administration",4581,9102
4688,"103 -

 Computer Software",4581,9103
4688,"104 -

 Marketing & Merchandising Mgmt",4581,9104
4688,"105 -

 Related Business",4581,9105
4688,"106 -

 Office Systems/technology",4581,9106
4688,"116 -

 Human Resources Management",4581,9116
4688,"307 -

 Early Childhood Education",4581,9307
4688,"420 -

 Machine Shop",4581,9420
4688,"442 -

 Welding",4581,9442
4688,"499 -

 Technical Studies",4581,9499
4688,"501 -

 Medical Terminology",4581,9501
4688,"510 -

 Medical Support",4581,9510
4688,"530 -

 Medical Records",4581,9530
4688,"605 -

 Electronic Technology",4581,9605
4688,"606 -

 Mechanical Technology",4581,9606
4688,"612 -

 Fluid Power Technology",4581,9612
4688,"620 -

 Electromechanical Technology",4581,9620
4688,"801 -

 Communication Skills",4581,9801
4688,"802 -

 Foreign Language",4581,9802
4688,"803 -

 History",4581,9803
4688,"804 -

 Mathematics",4581,9804
4688,"806 -

 Natural Science",4581,9806
4688,"807 -

 Physical Education",4581,9807
4688,"809 -

 Social Science",4581,9809
4688,"810 -

 Speech",4581,9810
4688,"815 -

 Art",4581,9815
4688,"834 -

 General College: Mathematics",4581,9834
4639,Select a Blackhawk Tech. College Department,4593,
4639,"801 -

 Communication Skills",4593,9801
4639,"804 -

 Mathematics",4593,9804
4639,"806 -

 Natural Science",4593,9806
4639,"809 -

 Social Science",4593,9809
4672,Select a Chippewa Valley Tech. College Department,4581,
4672,"801 -

 Communication Skills",4581,9801
4672,"802 -

 Foreign Language",4581,9802
4672,"803 -

 History",4581,9803
4672,"804 -

 Mathematics",4581,9804
4672,"806 -

 Natural Science",4581,9806
4672,"807 -

 Physical Education",4581,9807
4672,"809 -

 Social Science",4581,9809
4672,"810 -

 Speech",4581,9810
4656,Select a Chippewa Valley Tech. College Department,4581,
4656,"103 -

 Computer Software",4581,9103
4656,"106 -

 Office Systems/technology",4581,9106
4656,"307 -

 Early Childhood Education",4581,9307
4656,"501 -

 Medical Terminology",4581,9501
4656,"504 -

 Criminal Justice",4581,9504
4656,"513 -

 Laboratory Assistant",4581,9513
4656,"530 -

 Medical Records",4581,9530
4656,"531 -

 Emergency Medical Services",4581,9531
4656,"533 -

 Interpreter Technology",4581,9533
4656,"543 -

 Nursing (associate Degree)",4581,9543
4656,"801 -

 Communication Skills",4581,9801
4656,"802 -

 Foreign Language",4581,9802
4656,"803 -

 History",4581,9803
4656,"804 -

 Mathematics",4581,9804
