prerequisites,course,description,unit,title
			The specific topics are announced in the Schedule of Classes each time the class is offered.		,cbdetails-BIOSCI545,"			Mammalian reproductive physiology with emphasis on humans; neuroendocrine control of reproductive cycles, pregnancy, and lactation; clinical implications; biological aspects of human population control.		",			The specific topics are announced in the Schedule of Classes each time the class is offered.		,BIO SCI 545 Physiology of Reproduction
				,cbdetails-BIOSCI556,"			The mechanisms involved in the genesis and maintenance of nervous system organization. 3 hrs lec, 1 hr dis.		",				,BIO SCI 556 Developmental Neurobiology
 none.			,cbdetails-BIOSCI562,"			Intensive mini-course on applied and basic field biology topics, e.g. vegetation sampling; natural area management; wetland delineation; identification, ecology of a taxon. On-line component; 2 or more days (depending on topic) in-person instruction.		", none.			,BIO SCI 562 Topics in Field Biology:
				,cbdetails-BIOSCI564,"			Physiological, biochemical, and phylogenetic aspects of hormonal communication; emphasis on vertebrates. 3 hrs lec.		",				,BIO SCI 564 Endocrinology
" Open only to freshmen. Students may earn cr in just one L&S First-Year Sem (course numbers 192, 193, 194).			",cbdetails-BIOSCI564G,"			Physiological, biochemical, and phylogenetic aspects of hormonal communication; emphasis on vertebrates. 3 hrs lec.		"," Open only to freshmen. Students may earn cr in just one L&S First-Year Sem (course numbers 192, 193, 194).			",BIO SCI 564G Endocrinology
				,cbdetails-ARCH420,"			Design projects explore complex contexts and programs. Solutions employ hybrid construction technologies, and codes for safety and accessibility; they also integrate interior and exterior spaces.		",				,ARCH 420 Architectural Design II
 none.			,cbdetails-ARCH497,			Studio and/or field study designed to provide relevant course work for a study abroad program in architecture.		, none.			,ARCH 497 Study Abroad:
				,cbdetails-ARCH510,"			Statics, strength of materials and analysis of simple structural elements and systems. Design and economics of simple building structures.		",				,ARCH 510 Survey of Structural Analysis and Design
" Spring 2018, Spring 2017, Spring 2016.			",cbdetails-ARCH510G,"			Statics, strength of materials and analysis of simple structural elements and systems. Design and economics of simple building structures.		"," Spring 2018, Spring 2017, Spring 2016.			",ARCH 510G Survey of Structural Analysis and Design
			,cbdetails-ARCH516,			Review and analysis of architectural construction systems in relation to building projects of various scales. Construction techniques and contract documentation are covered.		,			,ARCH 516 Building Construction
		,cbdetails-ARCH520,"			The impact of visual and thermal comfort requirements on the design of building enclosures, lighting systems and HVAC systems.		",		,ARCH 520 Environmental Systems: Illumination and Thermal Comfort
3 cr. Undergraduate.		,cbdetails-ARCH520G,"			The impact of visual and thermal comfort requirements on the design of building enclosures, lighting systems and HVAC systems.		",3 cr. Undergraduate.		,ARCH 520G Environmental Systems: Illumination and Thermal Comfort
			Canonical buildings since 1800 alongside their accompanying theoretical texts are evaluated within the discipline and allied fields of inquiry.		,cbdetails-ARCH521,"			Water resources supplies and treatment, distribution and disposal systems. Atmospheric and thermal comfort. Air treatment, distribution systems, and related energy systems for human comfort.		",			Canonical buildings since 1800 alongside their accompanying theoretical texts are evaluated within the discipline and allied fields of inquiry.		,ARCH 521 Environmental Systems: Resources-Fluid Distribution Systems
				,cbdetails-ARCH522,"			The development and application of visual/auditory comfort criteria, lighting and acoustical design, and their architectural design implications.		",				,ARCH 522 Environmental Systems: Lighting and Acoustical Design
 none.			,cbdetails-ARCH533,			This variable content course will focus on the study of a particular architectural theory or the work of an individual architect and its theoretical base.		, none.			,ARCH 533 Topics in Architectural Theory:
				,cbdetails-ARCH533G,			This variable content course will focus on the study of a particular architectural theory or the work of an individual architect and its theoretical base.		,				,ARCH 533G Topics in Architectural Theory:
" Spring 2018, Spring 2017, Spring 2016.			",cbdetails-ARCH534,			Theoretical developments and their historical contexts are explored in a particular setting. Focus and setting are announced in advance.		," Spring 2018, Spring 2017, Spring 2016.			",ARCH 534 Field Study:
			,cbdetails-ARCH550,"			Development and usage of various building types and settings based upon social, behavioral, political, and economic factors.		",			,ARCH 550 Seminar in Building Types and Settings
		,cbdetails-ARCH551,			Introductory seminar on the historical development of all forms of vernacular and popular architecture. Buildings are analyzed in detail within their cultural contexts.		,		,ARCH 551 American Vernacular Architecture
1 cr. Undergraduate.		,cbdetails-ARCH553,			Study of the patterns and characteristics of human settlements and individual structures built according to local traditions.		,1 cr. Undergraduate.		,ARCH 553 Vernacular Buildings and Groupings
"			An overview of the School of Architecture and Urban Planning, the architecture and urban planning professions, academic requirements, and student resources.		",cbdetails-ARCH560,"			Research, discussion and case study development to explore political, social/historical, economic and design/restoration issues of preservation and adaptive use of buildings.		","			An overview of the School of Architecture and Urban Planning, the architecture and urban planning professions, academic requirements, and student resources.		",ARCH 560 Introduction to Historic Preservation
				,cbdetails-ARCH560G,"			Research, discussion and case study development to explore political, social/historical, economic and design/restoration issues of preservation and adaptive use of buildings.		",				,ARCH 560G Introduction to Historic Preservation
 none.			,cbdetails-ARCH561,"			History and theory of measured drawings, field measuring and recording techniques, and production of drawings based on procedures of the Historic American Building Survey.		", none.			,ARCH 561 Measured Drawing for Architects
				,cbdetails-ARCH562,"			Laboratory focusing on the historic preservation of architectural detail. Students will examine historic technologies, write papers on them, and execute them in detail.		",				,ARCH 562 Preservation Technology Laboratory
" Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",cbdetails-ARCH580,"			Architectural presentation techniques focusing on the application of various graphic media including color pencil, pastel, watercolor, marker, and air-brush.		"," Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",ARCH 580 Graphic Techniques for Architects
			,cbdetails-ARCH580G,"			Architectural presentation techniques focusing on the application of various graphic media including color pencil, pastel, watercolor, marker, and air-brush.		",			,ARCH 580G Graphic Techniques for Architects
		,cbdetails-ARCH581,"			An introduction to architectural practice; content includes office procedures, contract management, legal constraints.		",		,ARCH 581 Law and Professional Practice for Architects
1-3 cr. Undergraduate.		,cbdetails-ARCH583,"			Laboratory focusing on the theory and application of emerging digital tools to contemporary problems of architectural design and professional practice. Proficiency in MicroStation, Rhino, formZ, or SketchUp required.		",1-3 cr. Undergraduate.		,ARCH 583 Emerging Digital Technology:
			Presentation of new material on experimental basis. Material appropriate for testing interest and ability in architecture. Specific credits and any prereqs announced in Schedule of Classes whenever course is offered.		,cbdetails-ARCH584,"			Study of historic and contemporary exterior urban space, urban site planning methodology; design and detailing of exterior urban space; pedestrian and vehicular movement; use of plant materials.		",			Presentation of new material on experimental basis. Material appropriate for testing interest and ability in architecture. Specific credits and any prereqs announced in Schedule of Classes whenever course is offered.		,ARCH 584 Urban Landscape Architecture
				,cbdetails-ARCH585,			Review of various data collection and analysis methods used in architectural research and design; exploration of the epistemological foundations of our knowledge about the built environment.		,				,ARCH 585 Research Methods in Architecture
 none.			,cbdetails-ARCH585G,			Review of various data collection and analysis methods used in architectural research and design; exploration of the epistemological foundations of our knowledge about the built environment.		, none.			,ARCH 585G Research Methods in Architecture
				,cbdetails-ARCH586,"			Analysis and development of architectural programs: goals, user requirements, socio-cultural determinants, design criteria, site selection and analysis, building type analysis, code analysis, and cost projections.		",				,ARCH 586 Programming for Architectural Design
 May be retaken w/chg in topic to 9 cr max.			,cbdetails-ARCH587,"			Evaluation of built environments: technical, functional, and socio-behavioral factors; design of post-occupancy evaluation studies and instruments; and analysis of a built environment.		", May be retaken w/chg in topic to 9 cr max.			,ARCH 587 Post-Occupancy Evaluation of Built Environments
				,cbdetails-BIOSCI565,"			Molecular mechanism by which genes are regulated in higher eukaryotes, including humans. Role of gene regulation during normal development and disease in eukaryotes.		",				,BIO SCI 565 Eukaryotic Gene Regulation
 NS			,cbdetails-BIOSCI566,			Cellular and molecular mechanisms of human developmental diseases; cell signaling in the treatment and prevention of diseases and genetic syndromes.		, NS			,BIO SCI 566 Cell Biology of Human Disease
				,cbdetails-BIOSCI572,"			Organization, function, and analysis of genes, proteins, and genomes using internet databases and bioinformatic tools; current knowledge of genomes in various organisms; transcriptomics and proteomics.  2 hrs lec, 1 hr dis.		",				,BIO SCI 572 Functional Genomics
" Fall 2015, Fall 2014, Fall 2012, Fall 2009.			",cbdetails-BIOSCI573,"			Theories concerning the origin of life on Earth and the evolution of cellular structure and function, culminating in the emergence of the multicellular kingdoms. 2 hrs lec, 1 hr dis.		"," Fall 2015, Fall 2014, Fall 2012, Fall 2009.			",BIO SCI 573 Cellular Evolution
			,cbdetails-BIOSCI575,"			Evolutionary processes in natural populations. Topics include mating patterns, speciation, gene flow, natural selection, and genetic approaches to conservation. 3 hrs lec.		",			,BIO SCI 575 Evolutionary Biology
		,cbdetails-BIOSCI580,			Modern experimental approaches to study of microbial physiology and genetics. 2 hrs lec/6 hrs lab.		,		,BIO SCI 580 Experimental Microbiology
3 cr. Undergraduate.		,cbdetails-BIOSCI596,"			Cellular and molecular mechanisms of drug action on the nervous system. Topic include drug affects on neurotransmitters, receptors, cell signaling, and neurological disease/disorders.		",3 cr. Undergraduate.		,BIO SCI 596 Neuropharmacology
			Brief introduction to human anatomy and physiology. 2 hrs lec; 3 hrs lab.		,cbdetails-BIOSCI597,"			Structural and functional complexity of RNA. RNA as genetic material, enzymes and regulators; micro RNAs as potential therapeutics.		",			Brief introduction to human anatomy and physiology. 2 hrs lec; 3 hrs lab.		,"BIO SCI 597 RNA Structure, Function, and Metabolism"
				,cbdetails-BIOSCI599,			In-depth examination of important subjects in one or more areas of the biological sciences. Specific credits and add'l prereqs announced in Schedule of Classes each time course offered.		,				,BIO SCI 599 Special Topics in Biological Sciences:
 none.			,cbdetails-BIOSCI611,			Lectures and discussion of current issues in limnology and oceanography; focus on a specific issue or research topic.		, none.			,BIO SCI 611 Seminar on Recent Advances in Limnology and Oceanography:
				,cbdetails-BIOSCI670,"			Examination of biological literature and preparation, presentation, and discussion of oral reports by individual students.		",				,BIO SCI 670 Senior Seminar in Biological Sciences
 No cr toward Bio Sci major. Does not substitute for Bio Sci 202/3 for Nursing & Health Sci. No cr for students w/cr in Bio Sci 202 or 203.			,cbdetails-BIOSCI671,"			Examination of microbiological literature; preparation, presentation, and discussion of oral reports by individual students.		", No cr toward Bio Sci major. Does not substitute for Bio Sci 202/3 for Nursing & Health Sci. No cr for students w/cr in Bio Sci 202 or 203.			,BIO SCI 671 Undergraduate Seminar in Microbiology
				,cbdetails-BIOSCI672,"			Examination of cell and molecular biology literature; preparation, presentation, and discussion of oral reports by individual students.		",				,BIO SCI 672 Undergraduate Seminar in Cell and Molecular Biology
" NS+, QLB			",cbdetails-BIOSCI695,			Independent and original research on a topic not available as a regular course; conducted under the direction of faculty or staff scientist from the School of Freshwater Science.		," NS+, QLB			",BIO SCI 695 Independent Study in Freshwater Sciences for Biological Sciences Students
				,cbdetails-BIOSCI697,			Independent and original research conducted under the direction of a cell/molecular biology faculty or staff member.		,				,BIO SCI 697 Independent Study in Cell and Molecular Biology
" Spring 2018, Spring 2017, Spring 2016, Spring 2015.			",cbdetails-BIOSCI698,			Introduction to research.  Independent and original study conducted under the direction of a faculty or staff member.		," Spring 2018, Spring 2017, Spring 2016, Spring 2015.			",BIO SCI 698 Independent Study in Microbiology
			,cbdetails-BIOSCI699,			Independent study on a topic not available as a regular course; conducted under the supervision of a faculty member. Requires submission of a formal study proposal.		,			,BIO SCI 699 Independent Study
		,cbdetails-BIOSCI725,			Current developments and research in molecular microbiology and/or immunology. 3 hrs lec.		,		,BIO SCI 725 Recent Advances in Molecular Microbiology and Immunology:
4 cr. Undergraduate.		,cbdetails-BIOSCI750,"			Writing techniques for the sciences, including proposal writing, submission of papers to journals. Writing and editing research proposals, scientific papers, and review papers. Critique of published papers.		",4 cr. Undergraduate.		,BIO SCI 750 Scientific Writing
"			Anatomy and physiology of the human body including cell, tissues, skeletal, muscular, and nervous systems. 3 hrs lec, 3 hrs lab.		",cbdetails-BIOSCI800,"			Capstone Seminar involving extensive research and evaluation of the scientific literature on a specific topic. Group and individual oral presentations required.
Not re-takable for credit.		","			Anatomy and physiology of the human body including cell, tissues, skeletal, muscular, and nervous systems. 3 hrs lec, 3 hrs lab.		",BIO SCI 800 Graduate Capstone in Biological Sciences:
				,cbdetails-BIOSCI899,"			Special studies at the graduate level involving independent reading, library research, and/or field for laboratory study other than thesis research.		",				,BIO SCI 899 Advanced Independent Studies
 none.			,cbdetails-BIOSCI900,			Talks by invited speakers and faculty members on topics of biological interest.		, none.			,BIO SCI 900 Biology Colloquium
				,cbdetails-BIOSCI925,			Carries 1 cr when offered once weekly; carries 2 cr when offered twice weekly.		,				,BIO SCI 925 Seminar: Molecular and Cell Biology:
" Required of students in nursing, med tech & med rec admin. Cannot be combined with Bio Sci 150 & 203 for more than 9 cr toward the bio sci major.			",cbdetails-BIOSCI927,			Carries 1 cr when offered once weekly; carries 2 cr when offered twice weekly.		," Required of students in nursing, med tech & med rec admin. Cannot be combined with Bio Sci 150 & 203 for more than 9 cr toward the bio sci major.			",BIO SCI 927 Seminar: Population and Community Ecology:
				,cbdetails-BIOSCI928,			Carries 1 cr when offered once weekly; carries 2 cr when offered twice weekly.		,				,BIO SCI 928 Seminar: Aquatic Biology:
" Summer 2018, Spring 2018, Fall 2017, Summer 2017.			",cbdetails-BIOSCI929,			Current topics in behavioral biology examined in a seminar format.		," Summer 2018, Spring 2018, Fall 2017, Summer 2017.			",BIO SCI 929 Seminar: Behavioral Biology:
			,cbdetails-BIOSCI931,			Current topics in systemic biology and evolution explored in a seminar format.		,			,BIO SCI 931 Seminar in Systematic Biology and Evolution:
		,cbdetails-BIOSCI933,"			Student oral and poster presentations in cellular, molecular, behavioral, and cognitive neuroscience. Students will also write evaluations and summaries of external presentations.		",		,BIO SCI 933 Seminar in Neuroscience
4 cr. Undergraduate.		,cbdetails-BIOSCI934,			Presentation and discussion of original research and current topics in cell and molecular biology. Retakable to 10 cr max.		,4 cr. Undergraduate.		,BIO SCI 934 Research Advances in Cell and Molecular Biology
				,cbdetails-ARCH650,			Intermediate concepts and methods of architectural design relevant to contemporary theory and practice.		,				,ARCH 650 Intermediate Design Studio:
" Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",cbdetails-ARCH716,"			Seminar/workshop dealing with creative aspects of architectural construction technology. Building details are analyzed with respect to technical appropriateness, durability, context and design consequences.		"," Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",ARCH 716 Art of Detailing
			,cbdetails-ARCH723,"			Investigation of the ecological issues affecting an architectural design process that aims to produce buildings, landscapes and cities with minimal demands on the environment.		",			,ARCH 723 Fundamentals of Ecological Architecture
		,cbdetails-ARCH749,			Orients students in urban planning to urban design problems as matters of public policy with focus on the analysis and implementation of urban design proposals rather than on the techniques used to generate such proposals.		,		,ARCH 749 Urban Design as Public Policy
3 cr. Undergraduate.		,cbdetails-ARCH750,			Intensive review of important findings in environmental design from research and professional literature and analysis of impacts on the built environment.		,3 cr. Undergraduate.		,ARCH 750 Proseminar in Environment Design Research
			Development of precise standards of drawing and the history and techniques of descriptive and analytical drawing.		,cbdetails-ARCH751,"			Systematic review and critique of the major concepts, models, and theories of environmental design; their adequacy relative to current data; needed tests; applicability to environmental policy, planning, and design.		",			Development of precise standards of drawing and the history and techniques of descriptive and analytical drawing.		,ARCH 751 Theories of Environment Design Research
				,cbdetails-ARCH760,"			An examination of evolving technology in architecture from antiquity to the mid-twentieth century, concentrating on examples in the united states; includes field trips.		",				,ARCH 760 History of Building Technology
 acceptance to Level 2; or cons instr.			,cbdetails-ARCH780,			A course providing an understanding of the relationships between economics and architectural design and skills in manipulation of variables in both areas on real projects.		, acceptance to Level 2; or cons instr.			,ARCH 780 The Built Environment and Real Estate Development
				,cbdetails-ARCH782,			Development of precise standards of drawing and the history and techniques of descriptive and analytical drawing.		,				,ARCH 782 Visualization 1
" Fall 2017, Fall 2016.			",cbdetails-ARCH783,"			Exploration of the potential for representation to communicate generative, atmospheric, and presentational qualities.		"," Fall 2017, Fall 2016.			",ARCH 783 Visualization 2
			,cbdetails-ARCH785,"			Advanced treatment of existing and emerging qualitative and quantitative research and analysis methods, including research designs, scholarly, structural, field, survey, experimental and multivariate methods.		",			,ARCH 785 Advanced Research Methods in Architecture
		,cbdetails-ARCH788,			Investigation and research into the environmental and architectural opportunities and constraints of building and landscape materials.		,		,ARCH 788 Green Building Seminar
3 cr. Undergraduate.		,cbdetails-ARCH790,"			Development and presentation of new material on an experimental, one-term basis. Specific cr & any additional prereqs announced in schedule of classes whenever course is offered.		",3 cr. Undergraduate.		,ARCH 790 Special Topics:
"			Exploration of the potential for representation to communicate generative, atmospheric, and presentational qualities.		",cbdetails-ARCH791,			Student participation in research projects under faculty supervision.		,"			Exploration of the potential for representation to communicate generative, atmospheric, and presentational qualities.		",ARCH 791 Master's Level Directed Research
				,cbdetails-ARCH792,			Independent investigation of issues related to architecture.		,				,ARCH 792 Master's Level Independent Studies and Research
 Arch 282(P).			,cbdetails-ARCH794,			Background preparation and research completed prior to master's thesis or project.		, Arch 282(P).			,ARCH 794 Pre-Thesis or Master's Project Research
				,cbdetails-ARCH797,			Studio and/or field study designed to provide relevant course work for a study abroad program in architecture.		,				,ARCH 797 Study Abroad:
" Spring 2018, Spring 2017.			",cbdetails-ARCH810,"			This design studio introduces students to theories and methodologies of architectural design. Design projects explore various design procedures, graphic techniques, and building tectonics.		"," Spring 2018, Spring 2017.			",ARCH 810 Architectural Design I
			,cbdetails-ARCH820,"			This design studio further develops the theories and methodologies of architectural design. Design projects emphasize specific issues of theory, structure, context, program, and graphic communication.		",			,ARCH 820 Architectural Design II
		,cbdetails-ARCH825,"			Advanced design studio emphasizing schematic design to detailed development of programmatic spaces, structural and environmental systems, life-safety provisions, wall sections, and building materials and assemblies.		",		,ARCH 825 Comprehensive Design Studio:
3 cr. Undergraduate/Graduate.		,cbdetails-ARCH850,			This studio emphasizes advanced concepts and methods of architectural design relevant to contemporary theory and practice. Retakeable with change in topic to max of 18 cr.		,3 cr. Undergraduate/Graduate.		,ARCH 850 Advanced Design Studio:
"			Introduction to architectural history and its theoretical base. The course covers classical architecture to the present, focusing on the theories underlying architecture of a period.		",cbdetails-ARCH888,			Available for graduate students who must meet minimum credit load requirements.		,"			Introduction to architectural history and its theoretical base. The course covers classical architecture to the present, focusing on the theories underlying architecture of a period.		",ARCH 888 Candidate for Degree
				,cbdetails-ARCH890,			Production of a written thesis under the supervision of a faculty committee selected by student.		,				,ARCH 890 Master's Thesis
 acceptance to Level 2 or arch studies minor; or grad st.			,cbdetails-ARCH891,			Production of an independent design project under the supervision of a faculty committee selected by student.		, acceptance to Level 2 or arch studies minor; or grad st.			,ARCH 891 Master's Project
				,cbdetails-ARCH990,			Research toward the completion of the PhD dissertation under the direction of the candidate's dissertation chair and committee.		,				,ARCH 990 Doctoral Dissertation
" Fall 2017, Fall 2016.			",cbdetails-ARCH991,			Research work for doctoral students in Architecture.		," Fall 2017, Fall 2016.			",ARCH 991 Doctoral Level Research
			,cbdetails-ARCH992,			Independent study on topics selected in agreement with supervising professor.		,			,ARCH 992 Doctoral Level Independent Work
"			Anatomy and physiology of the human body including cardiovascular, respiratory, digestive, excretory, endocrine, and reproductive systems. 3 hrs lec, 3 hrs lab.		",cbdetails-BIOSCI935,"			Presentation and discussion of original research and current topics in evolution, ecology, and behavior. Retakable to 10 cr max.		","			Anatomy and physiology of the human body including cardiovascular, respiratory, digestive, excretory, endocrine, and reproductive systems. 3 hrs lec, 3 hrs lab.		","BIO SCI 935 Research Advances in Evolution, Ecology, and Behavior"
				,cbdetails-BIOSCI936,			Presentation and discussion of original research and current topics in microbiology. Retakable to 10 cr max.		,				,BIO SCI 936 Research Advances in Microbiology
 C or better in either Bio Sci 202(P) or 315(P).			,cbdetails-BIOSCI990,			Mentored research in partial fulfillment of thesis requirements.		, C or better in either Bio Sci 202(P) or 315(P).			,BIO SCI 990 Research
3 cr. Undergraduate.		,cbdetails-ARTHIST101,"			The great originative styles of Egypt, Greece, Rome, and the Christian West in architecture, sculpture, and painting.		",3 cr. Undergraduate.		,ARTHIST 101 Ancient and Medieval Art and Architecture
"			The great originative styles of Egypt, Greece, Rome, and the Christian West in architecture, sculpture, and painting.		",cbdetails-ARTHIST102,"			Representative masters in the historical development of European painting, sculpture, and architecture from the fifteenth century to the present.		","			The great originative styles of Egypt, Greece, Rome, and the Christian West in architecture, sculpture, and painting.		",ARTHIST 102 Renaissance to Modern Art and Architecture
				,cbdetails-ARTHIST103,"			Architecture from Stonehenge to the present, examining the nature of the art, major styles and significant architects, and relation to society, technology, and the environment.		",				,ARTHIST 103 History of Architecture
 none.			,cbdetails-ARTHIST104,"			Major art forms in oceanic, pre-Columbian, American Indian, and African art; their functions and meanings.		", none.			,"ARTHIST 104 African, New World and Oceanic Art and Architecture"
				,cbdetails-ARTHIST105,"			Functions and meanings of major art forms in the art of Asia, including India, China, Japan, and Southeast Asia.		",				,ARTHIST 105 Asian Art and Architecture
 HU			,cbdetails-ARTHIST111,"			History of film, television, and the Internet. Focus on economic and aesthetic features of these media and interrelationships among them. Models for critiquing each form.		", HU			,"ARTHIST 111 Entertainment Arts: Film, Television, and the Internet"
				,cbdetails-ARTHIST192,			The specific topics are announced in the Schedule of Classes each time the class is offered.		,				,ARTHIST 192 First-Year Seminar:
" Summer 2018, Spring 2018, Fall 2017, Summer 2017.			",cbdetails-ARTHIST205,"			The technology, style, history, and theory of the medium. Aesthetic advances from silent to color and sound films. Contributions of various nationalities and artists.		"," Summer 2018, Spring 2018, Fall 2017, Summer 2017.			",ARTHIST 205 History of Film I: Development of an Art
			,cbdetails-ARTHIST206,"			The technology, style, history, and theory of the medium. Aesthetic advances from silent to color and sound films.  Contributions of various nationalities and artists.		",			,ARTHIST 206 History of Film II: Development of an Art
		,cbdetails-ARTHIST210,			The art and monuments of the first cities of the ancient world from the Near East to the Americas which gave rise to urbanization as we know it.		,		,ARTHIST 210 The Art and Architecture of the First Cities: A Global Perspective
3 cr. Undergraduate.		,cbdetails-ARTHIST220,"			Introduces key principles of artistic production in the late Roman, early Christian, Byzantine, and Medieval periods, c. 150-800 CE, including the style, the role of the Bible in medieval image theory, iconography, and typology.		",3 cr. Undergraduate.		,ARTHIST 220 Introduction to Medieval Art and Architecture
"			Representative masters in the historical development of European painting, sculpture, and architecture from the fifteenth century to the present.		",cbdetails-ARTHIST237,"			Painting, graphics, and sculpture, 1364-1569; their influence on great 15th- and 16th-century styles. Main French, Dutch, and German artistic developments in historical context.		","			Representative masters in the historical development of European painting, sculpture, and architecture from the fifteenth century to the present.		",ARTHIST 237 Northern Renaissance Art
				,cbdetails-ARTHIST240,"			The history of print media and its development in Europe, Asia, and the Americas since 1450. Emphasis on historical, artistic, material, cultural contexts.		",				,ARTHIST 240 Introduction to Prints and Printmaking: History and Techniques
 none.			,cbdetails-ARTHIST241,"			Representative masters of the 17th century, including Caravaggio, Rubens, Rembrandt, Bernini, Velazquez, and Poussin.		", none.			,ARTHIST 241 Introduction to Baroque Art
				,cbdetails-ARTHIST250,"			Traces major artists, styles, themes, and issues in American painting, sculpture, and photography from colonial through contemporary periods.		",				,ARTHIST 250 Introduction to American Art
 HU			,cbdetails-ARTHIST251,			Art and architecture of Latin America from 1492 to the mid-twentieth century.		, HU			,ARTHIST 251 Introduction to the Art and Architecture of Latin America
				,cbdetails-ARTHIST255,"			Overview of Italian Renaissance art, tracing its origins with the painter Giotto in the fourteenth century to its culmination in Michelangelo's sixteenth-century masterpieces.		",				,ARTHIST 255 Survey of Italian Renaissance Painting and Sculpture
" Summer 2018, Spring 2018, Fall 2017, Spring 2017.			",cbdetails-ARTHIST260,"			Masterpieces by Spanish artists, including El Greco, Velazquez, and Goya; the social and intellectual forces at play in their works.		"," Summer 2018, Spring 2018, Fall 2017, Spring 2017.			",ARTHIST 260 Spanish Visual Art and Culture: 1450-1830
			,cbdetails-ARTHIST261,"			Survey of characteristics and developments of modern art movements. Representative theories, groups, and personalities.		",			,ARTHIST 261 Modern Art
		,cbdetails-ARTHIST270,"			The conquest of the Americas and the art of three Pre-Columbian civilizations: the Aztec, Maya, and Inca.		",		,"ARTHIST 270 Pre-Columbian Art, Myth, and Legacy"
3 cr. Undergraduate.		,cbdetails-ARTHIST281,			Comprehensive survey of modern and contemporary Chinese art history.		,3 cr. Undergraduate.		,ARTHIST 281 Modern and Contemporary Chinese Art
"			Architecture from Stonehenge to the present, examining the nature of the art, major styles and significant architects, and relation to society, technology, and the environment.		",cbdetails-ARTHIST289,"			Application of basic principles of art history in a business, organizational, educational, political, or other appropriate setting.		","			Architecture from Stonehenge to the present, examining the nature of the art, major styles and significant architects, and relation to society, technology, and the environment.		","ARTHIST 289 Internship in Art History, Lower Division"
3 cr. Undergraduate.		,cbdetails-AIS101,"			Indigenous experience in the land now called U.S.A.; colonization, tradition and spirituality, indigenousness and sovereignty; current issues, e.g., language preservation, treaty rights, social justice. Theoretical approaches.		",3 cr. Undergraduate.		,AIS 101 Introduction to American Indian Studies
				,cbdetails-ARTHIST297,"			Designed to enroll students in UWM sponsored program before course work level, content, and credits are determined and/or in specially prepared program course work.		",				,ARTHIST 297 Study Abroad:
 none.			,cbdetails-ARTHIST299,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		", none.			,ARTHIST 299 Ad Hoc:
				,cbdetails-ARTHIST307,"			Comprehensive analysis of the technique, style, and themes of specific major film artists. Biographical, cultural, artistic influences on artists' work.		",				,ARTHIST 307 Film Directors:
 HU			,cbdetails-ARTHIST308,"			A stylistic analysis of film of major filmmakers made within the structures of particular genres, such as gangsters, musicals, westerns, horror, science fiction and studios.		", HU			,ARTHIST 308 Film Styles:
				,cbdetails-ARTHIST312,"			Architecture, sculpture, and painting in the Aegean during the Bronze Age, with emphasis on recent archaeological discoveries.		",				,ARTHIST 312 Minoan and Mycenaean Art and Archaeology
" Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",cbdetails-ARTHIST313,"			Major developments in Greek art from Archaic times through the Hellenistic period. Emphasis on architecture, sculpture, and painting of the Archaic and Classical periods.		"," Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",ARTHIST 313 Greek Art and Archaeology
			,cbdetails-ARTHIST314,"			Ur, Gilgamesh, Mesopotamia; the art and archaeology of the first cities in the ancient Near East from the Neolithic to Alexander the Great's conquest.		",			,ARTHIST 314 Art and Archaeology of the Ancient Near East
		,cbdetails-ARTHIST314G,"			Ur, Gilgamesh, Mesopotamia; the art and archaeology of the first cities in the ancient Near East from the Neolithic to Alexander the Great's conquest.		",		,ARTHIST 314G Art and Archaeology of the Ancient Near East
3 cr. Undergraduate.		,cbdetails-ARTHIST315,"			Architecture, arts, and crafts created for Egyptian kings, nobles, and commoners from the Predynastic period (5500 B.C.E.) to Cleopatra (31 B.C.E.).		",3 cr. Undergraduate.		,ARTHIST 315 Art and Archaeology of Ancient Egypt
"			Major art forms in oceanic, pre-Columbian, American Indian, and African art; their functions and meanings.		",cbdetails-ARTHIST316,"			Major developments in the evolution of Roman architecture, sculpture and painting from Republican through late Imperial times.		","			Major art forms in oceanic, pre-Columbian, American Indian, and African art; their functions and meanings.		",ARTHIST 316 Roman Art and Archaeology
				,cbdetails-ARTHIST324,			Art and architecture of Constantinople and vicinity from the fourth to the fifteenth century.		,				,ARTHIST 324 Early Christian and Byzantine Art and Architecture
 none.			,cbdetails-ARTHIST325,"			Architecture, sculpture, metalwork, and manuscript illumination from c.500-c.1050 C.E. in Ireland, Britain, France, Spain, Germany, Scandinavia, and Northern Italy.		", none.			,ARTHIST 325 Early Medieval Art in the West
				,cbdetails-ARTHIST327,			Visual arts of the peoples that lived in Al-Andalus (the Arabic name for Muslim Spain) from the 8th to the 15th centuries.		,				,"ARTHIST 327 Caliphs, Emirs, & Kings: Art & Architecture of Medieval Spain"
 HU			,cbdetails-ARTHIST329,"			Church architecture, manuscript illumination, and architectural and figural sculpture from the Gothic era to the rise of the Renaissance.		", HU			,ARTHIST 329 Late Medieval Art and Architecture
