prerequisites,course,description,unit,title
No,SOC WORK 457,"
",3 credits., — HUMAN BEHAVIOR AND THE ENVIRONMENT
Spring 2019,SOC WORK 462,"
Nature and dimensions of poverty in the U.S. Individual and social consequences of poverty. Historic and contemporary approaches. Poverty and social welfare policy and programs. Enroll Info: Jr st",3 credits., — CHILD WELFARE
None,SOC WORK/​AFROAMER/​HDFS  521,"
",3 credits., 
Breadth - Social Science,SOC WORK 523,"
This course is designed to give students an understanding of the origins,nature and scope and dynamics of the social problems of older adults and their families in the U.S. and to acquaint students with programs and services available to older adults. Enroll Info: None",3 credits., — AFRICAN AMERICAN FAMILIES
 Level - Elementary,SOC WORK 575,"
",3 credits., — FAMILY VIOLENCE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 578,"
Provides a conceptual base for generalist social work practice at all intervention levels. Helps students learn social work purposes, values, ethics, processes, roles, methods, and integrate social work theory and practice. Enroll Info: Sr or Grad st, soc work major",4 credits., — COMMUNITY DEVELOPMENT IN SOCIAL WELFARE
None,SLAVIC 101,"
Five hours a week focusing on speaking, listening, reading and writing Russian, with an introduction to Russian culture. No previous knowledge of Russian expected. Enroll Info: None",4 credits., — FIRST SEMESTER RUSSIAN
Frgn Lang - 1st semester language course,SLAVIC 102,"
",4 credits., — SECOND SEMESTER RUSSIAN
 Level - Elementary,SLAVIC 111,"
Continuation of ",4 credits., — FIRST SEMESTER POLISH
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 112,. Enroll Info: ,4 credits., — SECOND SEMESTER POLISH
No,SLAVIC 115, or equiv. Open to Fr,4 credits., — FIRST SEMESTER CZECH
Fall 2018,SLAVIC 116,"
",4 credits., — SECOND SEMESTER CZECH
None,SLAVIC 117,"
For students who have not studied Polish. Enroll Info: None",4 credits., — INTENSIVE SECOND YEAR RUSSIAN
Frgn Lang - 2nd semester language course,SLAVIC 118,"
",4 credits., — INTENSIVE SECOND YEAR RUSSIAN
 Level - Elementary,SLAVIC 141,"
Enroll Info: ",3 credits., — FIRST SEMESTER SERBO-CROATIAN
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 142,. Open to Fr,3 credits., — SECOND SEMESTER SERBO-CROATIAN
No,SLAVIC 181,"
",1 credit., — RUSSIAN HONORS TUTORIAL FOR SLAVIC 101
Spring 2019,SLAVIC 182,"
Designed to help students acquire proficiency in Czech through understanding, speaking, reading and writing. For students who have not previously studied Czech. Enroll Info: None",1 credit., — RUSSIAN HONORS TUTORIAL FOR SLAVIC 102
None,SLAVIC 203,"
",4 credits., — THIRD SEMESTER RUSSIAN
Frgn Lang - 1st semester language course,SLAVIC 204,"
Designed to help students acquire proficiency in Czech through understanding, speaking, reading and writing. For students who have not previously studied Czech. Continuation of ",4 credits., — FOURTH SEMESTER RUSSIAN
 Level - Elementary,SLAVIC 207,. Enroll Info: ,4 credits., — THIRD SEMESTER POLISH
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 208, or equiv,4 credits., — FOURTH SEMESTER POLISH
No,SLAVIC 217,"
",4 credits., — THIRD SEMESTER CZECH
Fall 2018,SLAVIC 218,"
Enroll Info: None",4 credits., — FOURTH SEMESTER CZECH
None,SLAVIC 242,"
",3 credits., — LITERATURES AND CULTURES OF EASTERN EUROPE
Frgn Lang - 2nd semester language course,SLAVIC 245,"
Enroll Info: None",3 credits., — TOPICS IN SLAVIC LITERATURES
 Level - Elementary,SLAVIC 251,"
",3 credits., — THIRD SEMESTER SERBO-CROATIAN
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 252,"
Designed to develop the primary language skills in Serbo-Croation (speaking, listening/understanding, reading, and writing). For students who have not previously studied Serbo-Croatian. Enroll Info: None",3 credits., — FOURTH SEMESTER SERBO-CROATIAN
No,SLAVIC/​GEOG/​HISTORY/​POLI SCI  253,"
",4 credits., — RUSSIA: AN INTERDISCIPLINARY SURVEY
Spring 2019,SLAVIC/​GEOG/​HISTORY/​POLI SCI  254,"
Designed as a follow-up course to 141 as students continue to develop skills in Serbo-Croatian (speaking, listening/understanding, reading, and writing). Enroll Info: ",4 credits., — EASTERN EUROPE: AN INTERDISCIPLINARY SURVEY
No,SOC WORK 579,"
",1 credit., — HOMELESSNESS: A SERVICE LEARNING COURSE
Spring 2019,SOC WORK 605,"
Develops generalist social work knowledge and skills for working with and on behalf of individuals, families, and groups. Lectures and labs focus on development of basic social work direct practice skills. Enroll Info: None",2 credits., — SPECIAL TOPICS IN SOCIAL WORK
None,SOC WORK 606,"
",2 credits., — THE FIELD OF SOCIAL WORK
Level - Elementary,SOC WORK 612,"
Exposes students to the theory and practice of planned change in communities and organizations and helps them incorporate a generalist model into practice at these levels of intervention. Enroll Info: None",2 credits., — SOCIAL POLICY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 624,"
",2-3 credits., — PSYCHOPATHOLOGY IN GENERALIST SOCIAL WORK PRACTICE
"Yes, unlimited number of completions",SOC WORK 626,"
Presentation of social, legal, political, and ethical considerations surrounding the use and abuse of alcohol and psychotropic drugs in the U.S. Enroll Info: Jr st",2-3 credits., — SOCIAL WORK WITH THE SMALL GROUP
Fall 2014,SOC WORK 639,"
",2-3 credits., — SOCIAL WORK WITH THE COMMUNITY
Consent of instructor,SOC WORK 640,"
Exploration and application of theory to the formation and development of small groups deliberately used by social workers to effect specified change in interpersonal relationships. Enroll Info: welfare major",2-3 credits.," — GAY, LESBIAN, BISEXUAL, AND TRANSGENDER (GLBT) INDIVIDUALS AND SOCIAL WELFARE"
Level - Intermediate,SOC WORK 642,"
",2-3 credits., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 643,"
Physiological, psychological, and social changes throughout the life cycle. Major crisis and developmental tasks at each point in terms of their implications for social work practice. Enroll Info: welfare major",2-3 credits., — SOCIAL WORK WITH ETHNIC AND RACIAL GROUPS
"Yes, unlimited number of completions",SOC WORK 644,"
",2-3 credits., — SOCIAL WORK AND ADOLESCENTS
Spring 2017,SOC WORK 646,"
Supportive, supplementary, and substitute child welfare services employed in dealing with the problems of dependent, neglected, delinquent children. Scope, method, problems, trends of the services; child welfare in other countries; sociology of the child welfare worker. Enroll Info: welfare major",2-3 credits., — SOCIAL WORK AND DELINQUENCY
Senior standing and declared in Bachelor of Social Work program or declared in Master of Social Work program,SOC WORK 648,"
",1-3 credits., — ISSUES IN DEVELOPMENTAL DISABILITIES
Level - Advanced,SOC WORK 650,"
Historical background; variations in contemporary family patterns; courtship and marriage, reproduction, and socialization stresses; ""culture of poverty"" theories; sources of stability and change. Enroll Info: None",2-3 credits., — CHILD ABUSE AND NEGLECT
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 656,"
",2-3 credits., — END-OF-LIFE: IMPLICATIONS AND CHALLENGES FOR PRACTICE
 Workplace - Workplace Experience Course,SOC WORK/​CHICLA  657,"
An overview of the risk factors and trauma effects of the major forms of family violence. Models of prevention and intervention will be described. Attitudes about family violence will be explored. Basic skills for detecting abuse and making referrals will be taught. Enroll Info: Jr or Sr st; soc work/welfare majors",3 credits., — METHODS OF SOCIAL WORK RESEARCH
 Grad 50% - Counts toward 50% graduate coursework requirement,SOC WORK/​AMER IND  658,"
",2-3 credits., — FAMILY PRACTICE IN FOSTER AND KINSHIP CARE
No,SOC WORK 659,"
Analysis of theory and practice of community development in selected cultural settings in the U.S. and other countries; role of community development in social welfare systems; problems and techniques of developing local citizen interest and leadership; community development in relation to other social work methods and community institutions and processes. Enroll Info: welfare major",2-3 credits., 
Fall 2018,SOC WORK 661,"
",2-3 credits., — UNDERSTANDING LATINO FAMILIES AND COMMUNITIES
 and declared in Bachelor or Master of Social Work program,SOC WORK 662,"
Introduction to the complex issues surrounding homelessness in America including epidemiology, demographics, history and public beliefs and attitudes. It explores structural conditions and personal attributes posited as causes of contemporary homelessness. Varying social policies and service needs of homeless persons are discussed. Enroll Info: Jr or Sr st; soc welfare major",2-3 credits., 
Level - Advanced,SOC WORK 663,"
",2-3 credits., — AMERICAN INDIAN AFFAIRS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 664,"
Intensive study of selected topics in the field of social work. Enroll Info: Jr st; cons inst",2-3 credits., — INTERNATIONAL ASPECTS OF SOCIAL WORK
 Workplace - Workplace Experience Course,SOC WORK 665,"
",2-3 credits., — TOPICS IN CONTEMPORARY SOCIAL WELFARE
 Grad 50% - Counts toward 50% graduate coursework requirement,SOC WORK 672,"
Nature, purpose, function, and organizational content of the profession. Historical development; a consideration of the development of the social welfare institutions, formation of social welfare policies and their impact on practice, and the role of the social work professional. Enroll Info: Grad st",2-3 credits., — TOPICS IN CONTEMPORARY SOCIAL WELFARE
No,SOC WORK 673,"
",2-3 credits., — TOPICS IN CONTEMPORARY SOCIAL WELFARE
Spring 2019,SOC WORK 674,"
Analysis of policy issues as applied to such fields as poverty, discrimination, crime, physical and mental health on both national and state levels. Enroll Info: Grad st",2-3 credits., — TOPICS IN CONTEMPORARY SOCIAL WELFARE
None,SOC WORK 675,"
",2-3 credits., — TOPICS IN CONTEMPORARY SOCIAL WELFARE
Breadth - Social Science,SOC WORK 676,"
This foundation course prepares social work students to recognize major mental health concerns across the lifespan. The course includes an introduction to the Diagnostic and Statistical Manual of Mental disorders (DSM) as the organizing framework for reviewing major mental disorders and critique of the current ""medical model"" approach to mental health in the United States. The course considers mental health issues from a generalist perspective including the role of the social environment, culture and stigma in mental health services, access and policy. Enroll Info: None",2-3 credits., — TOPICS IN CONTEMPORARY SOCIAL WELFARE
None,SLAVIC 275, or equiv. Open to Fr,3-4 credits., — THIRD YEAR RUSSIAN I
Frgn Lang - 1st semester language course,SLAVIC 276,"
",3-4 credits., — THIRD YEAR RUSSIAN II
 Level - Elementary,SLAVIC 277,"
Enroll Info: Con reg for hon cr in ",3 credits., — THIRD YEAR POLISH I
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 278,. Open to Fr,3 credits., — THIRD YEAR POLISH II
No,SLAVIC 279,"
",8 credits., — INTENSIVE THIRD YEAR RUSSIAN
Fall 2017,SLAVIC 283,"
Enroll Info: Con reg for hon cr in ",1 credit., — RUSSIAN HONORS TUTORIAL FOR SLAVIC 203
None,SLAVIC 284,. Open to Fr,1 credit., — RUSSIAN HONORS TUTORIAL FOR SLAVIC 204
Frgn Lang - 2nd semester language course,SLAVIC 285,"
",3 credits., — SLAVIC CULTURE IN CONTEXT: AN HONORS COURSE
 Level - Elementary,SLAVIC 299,"
Five hours a week focusing on speaking, listening, reading and writing Russian, with continued study of Russian culture. Enroll Info: ",1 credit., — DIRECTED STUDY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 301, or equiv. Open to Fr,3 credits., — INTRODUCTION TO INTENSIVE POLISH
No,SLAVIC 302,"
",3 credits., — ZARYS HISTORII LITERATURY POLSKIEJ
Spring 2018,SLAVIC 304,"
Continuation of ",4 credits., — FOURTH SEMESTER INTENSIVE POLISH
None,SLAVIC 305,. Enroll Info: ,3 credits., — FIFTH SEMESTER INTENSIVE POLISH
Level - Intermediate,SLAVIC 306, or equiv. Open to Fr,3 credits., — SIXTH SEMESTER INTENSIVE POLISH
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 307,"
",1-4 credits., — STUDY ABROAD IN POLAND
No,SLAVIC 308,"
Reading, conversation exercises, and grammar review. Enroll Info: ",1-4 credits., — POLISH CULTURE AND AREA STUDIES ON STUDY ABROAD
Summer 2018,SLAVIC 309, or cons inst. Open to Fr,1-4 credits., — RUSSIAN AREA STUDIES ON STUDY ABROAD
None,SLAVIC 310,"
",1-6 credits., — TOPICS IN RUSSIAN: STUDY ABROAD
Level - Intermediate,SLAVIC 315,"
Reading, conversation exercises, and grammar review. Enroll Info: None",2 credits., — RUSSIAN LANGUAGE AND CULTURE I
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 316,"
",2 credits., — RUSSIAN LANGUAGE AND CULTURE II
No,SLAVIC 321,"
Continuation of ",4 credits., — FOURTH YEAR RUSSIAN I
Summer 2018,SLAVIC 322,". Focus on developing proficiency in understanding, speaking, reading, and writing Czech. Enroll Info: ",4 credits., — FOURTH YEAR RUSSIAN II
None,SLAVIC/​RELIG ST  325, or cons inst. Open to Fr,3 credits., — EASTERN CHRISTIANITY/RUSSIAN ORTHODOXY IN A GLOBAL CONTEXT
Frgn Lang - 1st semester language course,SLAVIC 331,"
",3 credits., — FOURTH YEAR POLISH I
 Level - Elementary,SLAVIC 332,"
Continuation of ",3 credits., — FOURTH YEAR POLISH II
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 341,". Designed to develop proficiency in understanding, speaking, reading, and writing Czech. Enroll Info: ",3 credits., — FIRST SEMESTER INTENSIVE SERBO-CROATIAN
No,SLAVIC 342, or cons inst Open to Fr,3 credits., — UVOD U SRPSKU I HRVATSKU LITERATURU
Fall 2018,SLAVIC 350,"
",3 credits.," — SPECIAL TOPICS IN RUSSIAN LANGUAGE, LITERATURE, AND CULTURE"
None,SLAVIC 351,"
Introduction to the literature, culture and art of Eastern Europe. Enroll Info: None",3 credits., — FIRST SEMESTER INTENSIVE CZECH
Frgn Lang - 2nd semester language course,SLAVIC 352,"
",3 credits., — SECOND SEMESTER INTENSIVE CZECH
 Level - Intermediate,SOC WORK 679,"
",2-3 credits., — TOPICS IN CONTEMPORARY SOCIAL WELFARE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 681,"
Exploration of the small group as the interventive unit; major models and techniques; principles guiding the selection of the small group approach to intervention based on research knowledge of problems, processes, and outcomes. Enroll Info: None",3 credits., — TOPICS IN CONTEMPORARY SOCIAL WELFARE
No,SOC WORK 682,"
",3 credits., — TOPICS IN CONTEMPORARY SOCIAL WELFARE
Fall 2018,SOC WORK 691,"
Community relationships in public and voluntary social services; principles of community organization and social welfare administration. Enroll Info: Sr or Grad st, soc work major  ",2 credits., — TOPICS IN CONTEMPORARY SOCIAL WELFARE
"SOC WORK 140, 210, 211, ",SOC WORK 692,"
",2 credits., — TOPICS IN CONTEMPORARY SOCIAL WELFARE
", or ",SOC WORK 699,"
The purpose of this course is to introduce contemporary topics related to the social welfare of gay,lesbian, bisexual and transgender (GLBT) individuals. Issues addressed are related to development,health disparities, family, research, history, and ethics. The course is designed to enhance student understanding of issues related to GLBT individuals in America. A life cycle perspective will be presented to highlight the unique issues of LGBT people at various stages of human development. Overlapping sexual orientation, in addition to these generational considerations, are the many other aspects of diversity present in the LGBT community, including race,ethnicity, class, gender, physical and mental abilities, religion, and national origin. Students will be exposed to empirical literature on LGBT issues that will inform their understanding of past, present, and future challenges facing the LGBT community in light of its many complexities. Enroll Info: Junior Standing; social welfare majors or consent of instructor",1-3 credits., — SENIOR HONORS THESIS
Breadth - Social Science,SOC WORK 700,"
",0 credits., — SENIOR HONORS THESIS
 Level - Advanced,SOC WORK 711,"
This course prepares students for generalist social work practice in a multicultural society. It discusses Afro-Americans, Hispanics, American Indians, and Asian Americans, and implications are drawn for social policy. Enroll Info: welfare major",2 credits., — SENIOR THESIS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 712,"
",3 credits., — SENIOR THESIS
No,SOC WORK 715,"
Drawing on multiple theoretical perspectives and a critical review of the literature, students explore practice implications and interventions regarding problems of adolescents and at-risk youth with a focus on environmental influences that affect normal development. Enroll Info: welfare major",1-2 credits., — DIRECTED STUDY
Fall 2018,SOC WORK/​URB R PL  721,"
",3 credits., — PART-TIME MSW PROGRAM EXEMPTION TERM
None,SOC WORK 741,"
This course is designed to enhance students' knowledge base regarding social work services to youth who are troubled and delinquent. The course examines etiological factors that contribute to mental health issues experienced by this population. These factors along with a basic conceptual understanding of child and adolescent psychopathology will be applied to the social work process of assessment, treatment, and prevention for this population. Enroll Info: Open to Social Welfare Majors, BSW and MSW students and others with instructor consent",2 credits., — HUMAN BEHAVIOR AND THE ENVIRONMENT
Level - Advanced,SOC WORK 742,"
",2 credits., — PSYCHOPATHOLOGY FOR SOCIAL WORK PRACTICE IN MENTAL HEALTH
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK/​NURSING/​PEDIAT/​PHM PRAC  746,"
Definition, incidence, and prevention of intellectual and other developmental disabilities. Examines the life-cycle needs of this population, as well as social welfare issues, social services available, and the social worker's role. Enroll Info: Junior Standing, social work/welfare major",3 credits., — FAMILY SYSTEMS IN SOCIAL WORK
 Grad 50% - Counts toward 50% graduate coursework requirement,SOC WORK 799,"
",1-6 credits., — METHODS OF PLANNING ANALYSIS
"Yes, unlimited number of completions",SOC WORK 800,"
The course is concerned with physical, emotional and sexual abuse of children, child neglect and exploitation. Enroll Info: welfare major",2-6 credits.," — INTERVENTIONS WITH CHILDREN, YOUTH, AND FAMILIES"
Spring 2016,SOC WORK 801,"
",2-6 credits., — ASSESSING AND TREATING CHILDREN AND ADOLESCENTS
Senior standing and declared in Bachelor of Social Work program or declared in Master of Social Work program,SOC WORK 821,"
Focuses on social work practice with children, adolescents, adults and elders who have terminal illness, as well as their families. Enroll Info: Open to Social Welfare Majors, BSW and MSW students. Others with faculty consent.",2 credits., — INTERDISCIPLINARY CARE OF CHILDREN WITH SPECIAL HEALTH CARE NEEDS
Level - Advanced,SOC WORK/​LAW  822,"
",2-4 credits., — INDEPENDENT STUDY
 Level - Elementary,SLAVIC/​CURRIC/​THEATRE  362,"
Exploration of various topics - periods, genres, individual writers, themes, problems, etc. in Russian and Eastern European literature. Enroll Info: None",3 credits., — DRAMA FOR TEACHING AND LEARNING
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 405,"
",3-4 credits., — WOMEN IN RUSSIAN LITERATURE
No,SLAVIC 420,"
Continuation of 142. Focus on developing proficiency in speaking, understanding, reading and writing Serbo-Croation. Enroll Info: ",3-4 credits., — CHEKHOV
Spring 2019,SLAVIC 421, or cons inst. Open to Fr,3-4 credits., — GOGOL
Declared in honors program,SLAVIC 422,"
",3-4 credits., — DOSTOEVSKY
Level - Elementary,SLAVIC 424,"
Continuation of 251. Focus on developing proficiencey in speaking, understanding, reading and writing Serbo-Croatian. Enroll Info: ",3-4 credits., — TOLSTOY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 433, or cons inst. Open to Fr,3 credits., — HISTORY OF RUSSIAN CULTURE
Honors - Honors Only Courses (H),SLAVIC 434,"
",3 credits., — CONTEMPORARY RUSSIAN CULTURE
No,SLAVIC 439,"
Comprehensive interdisciplinary survey of Russian civilization from its beginnings through the present day. Enroll Info: None",4 credits., — RUSSIA TODAY IN LITERATURE AND FILM
Fall 2018,SLAVIC 440,"
",3-4 credits., — SOVIET LITERATURE
Declared in honors program,SLAVIC 441,"
Comprehensive interdisciplinary survey of East European culture, society, politics, and literature from its beginnings to the present day. Enroll Info: None",3 credits., — THIRD SEMESTER INTENSIVE SERBO-CROATIAN
Level - Elementary,SLAVIC 442,"
",3 credits., — FOURTH SEMESTER INTENSIVE SERBO-CROATIAN
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC/​FOLKLORE  444,"
Enroll Info: ",3 credits., — SLAVIC AND EAST EUROPEAN FOLKLORE
Honors - Honors Only Courses (H),SLAVIC 449,", ",3 credits., — ISTORIJA SRPSKE I HRVATSKE LITERATURE
No,SLAVIC 451,", or equiv",3 credits., — THIRD SEMESTER INTENSIVE CZECH
Spring 2019,SLAVIC 452,"
",3 credits., — FOURTH SEMESTER INTENSIVE CZECH
None,SLAVIC 454,"
Enroll Info: ",3 credits., — MODERNA SRPSKA I HRVATSKA LITERATURA
Frgn Lang - 3rd semester language course,SLAVIC 470, or equiv,3 credits., — HISTORIA LITERATURY POLSKIEJ DO ROKU 1863
 Level - Intermediate,SLAVIC 472,"
",3 credits., — HISTORIA LITERATURY POLSKIEJ PO ROKU 1863
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC/​THEATRE  532,"
Review of Polish grammar. Reading, oral practice, and composition. Enroll Info: ",3 credits., — HISTORY OF RUSSIAN THEATRE
No,SLAVIC 560, or cons inst. Open to Fr,3 credits., — CAPSTONE SEMINAR IN RUSSIAN LITERATURE AND CULTURE
Fall 2018,SLAVIC 681,"
",3 credits., — SENIOR HONORS THESIS
None,SLAVIC 682,"
Review of Polish grammar. Reading, oral practice and composition. Enroll Info: None",3 credits., — SENIOR HONORS THESIS
Frgn Lang - 4th semester language course,SLAVIC 699,"
",1-6 credits., — DIRECTED STUDY
 Level - Intermediate,SLAVIC 701,"
Intensive course covering entire academic-year third-year Russian course in one semester. Improvement of Russian proficiency in all four skills, with an emphasis on reading and writing. Review of Russian grammar, development of complex syntax, vocabulary, and lengthier discourse. Enroll Info: ",2 credits., — SURVEY OF OLD RUSSIAN LITERATURE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 702, or equivalent,2 credits., — EIGHTEENTH-CENTURY RUSSIAN LITERATURE
No,SLAVIC 703,"
",3 credits., — FOUNDATIONS IN RUSSIAN ROMANTICISM
Spring 2019,SLAVIC 705,"
Enroll Info: Con reg for hon cr in ",3 credits., — SPECIAL TOPICS IN RUSSIAN LANGUAGE/LINGUISTICS
None,SLAVIC 707,. Open to Fr,3 credits., — FOUNDATIONS IN RUSSIAN REALISM (~1840-1890S)
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK/​LAW  823,"
Social research and problems of project design and programming. Distinctive characteristics of investigations directed to planning, administrative, and scientific objectives. Enroll Info: Jr st, stat requirement filled, soc welfare major, BSW or MSW stdts",3-4 credits., — FIELD PRACTICE AND INTEGRATIVE SEMINAR III
 Grad 50% - Counts toward 50% graduate coursework requirement,SOC WORK 825,"
",2 credits., — FIELD PRACTICE AND INTEGRATIVE SEMINAR IV
"Yes, unlimited number of completions",SOC WORK 835,"
Social welfare issues from national and local perspective, research, and foster care practice. Enroll Info: Jr st and Social Work major, open to special students",1-2 credits., — SOCIAL WORK PRACTICE IN AGING AND MENTAL HEALTH
Fall 2018,SOC WORK 836,"
",2-3 credits., — FAMILY LAW: MARRIAGE AND DIVORCE
Senior standing and declared in Bachelor of Social Work program or declared in Master of Social Work program,SOC WORK 840,"
Examines U.S. Latino families and communities, including social and economic conditions, cultural values, and issues of identity, race, gender, discrimination, acculturation and language. Gain knowledge of and direct experience with social work issues in Latino communities. Enroll Info: None",2 credits., — FAMILY LAW: PARENT AND CHILD
Level - Advanced,SOC WORK 841,"
",2-3 credits.," — GRIEF, DEATH, LOSS AND LIFE"
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 842,"
Contemporary concerns and conditions of American Indians examined in historical, cultural and legal perspective. Enroll Info: Jr st",2-3 credits., — ADVANCED SOC WORK PRACTICE IN MENTAL HEALTH
 Grad 50% - Counts toward 50% graduate coursework requirement,SOC WORK 852,"
",2 credits., — MENTAL HEALTH POLICIES AND SERVICES
"Yes, unlimited number of completions",SOC WORK 854,"
Enroll Info: Jr st and Social Work 205 or cons inst",2-3 credits., — ADVANCED MACRO PRACTICE
Spring 2019,SOC WORK 860,"
",1-3 credits., — ADMINISTRATION IN SOCIAL WORK
None,SOC WORK 861,"
Continuation of 660. Enroll Info: Jr st, soc work/welfare major",1-3 credits., — CONSULTATION AND SUPERVISION IN SOCIAL WORK
Breadth - Social Science,SOC WORK 862,"
",2-3 credits., — INFLUENCING POLITICAL SYSTEMS FOR SOCIAL CHANGE
 Level - Intermediate,SOC WORK 863,"
Enroll Info: Jr st, soc work/welfare major",2-3 credits., — CRISES INTERVENTION IN SOCIAL WORK
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 868,"
",2 credits., — RECENT DEVELOPMENTS IN SOCIAL WORK
No,SOC WORK 869,"
Enroll Info: Jr st, soc work/welfare major",2-3 credits., — RECENT DEVELOPMENTS IN SOCIAL WORK
Spring 2019,SOC WORK 870,"
",1-2 credits., — RECENT DEVELOPMENTS IN SOCIAL WORK
None,SOC WORK 873,"
Enroll Info: Jr st, soc work/welfare major",2 credits., — RECENT DEVELOPMENTS IN SOCIAL WORK
Breadth - Social Science,SOC WORK 874,"
",2 credits., — RECENT DEVELOPMENTS IN SOCIAL WORK
 Level - Intermediate,SOC WORK 875,"
Enroll Info: Jr st, soc work/welfare major",2 credits., — RECENT DEVELOPMENTS IN SOCIAL WORK
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK/​ED PSYCH/​HDFS/​NURSING  880,"
",3 credits., — ASSESSING AND TREATING ADULTS
No,SOC WORK/​ED PSYCH/​HDFS/​NURSING  881,"
Enroll Info: Requisite varies by topic",1 credit., — SOCIAL WORK PRACTICE IN HEALTH CARE
Spring 2019,SOC WORK/​PUB AFFR  887,"
",3 credits.," — ADVANCED PRACTICE IN HEALTH, AGING, AND DISABILITY"
None,SOC WORK 890,"
Enroll Info: Requisite varies by topic",1-6 credits.," — HEALTH, AGING, AND DISABILITY POLICY AND SERVICES"
Breadth - Social Science,SOC WORK 920,"
",2 credits., — PREVENTION SCIENCE
 Level - Intermediate,SOC WORK 921,"
Enroll Info: Requisite varies by topic",2-3 credits., — CAPSTONE SEMINAR IN PREVENTION SCIENCE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SOC WORK 923,"
",2 credits., — NONPROFIT LEADERSHIP
No,SOC WORK 924,"
Enroll Info: Requisite varies by topic",2-3 credits., — THESIS-RESEARCH
Frgn Lang - 3rd semester language course,SLAVIC 708,"
",3 credits., — FOUNDATION IN RUSSIAN MODERNISM (~1890S-1930S)
 Level - Intermediate,SLAVIC 709,"
Enroll Info: Con reg for hon cr in ",3 credits.," — FOUNDATION IN SOVIET, EMIGRE, AND POST-SOVIET LITERATURE (~1930-PRESENT)"
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 755,. Open to Fr,1-3 credits., — TOPICS IN SLAVIC LITERATURE
No,SLAVIC 799,"
",1-6 credits., — INDEPENDENT STUDY
Fall 2017,SLAVIC 800,"
Topics will vary. This course is a writing and discussion intensive seminar that introduces students to one or more Slavic (Russian, Polish, Serbian, Czech, Croatian, Bosnian...) languages, literatures, and/or cultures within a global context. Enrollment priority given to freshmen/sophomore Honors students; other Honors students may enroll as space permits. No Slavic language required, although some knowledge of a non-English language is useful. Enroll Info: For honors students only, or by consent of the instructor",1 credit., — PROSEMINAR-SLAVIC LITERATURE AND CULTURE
None,SLAVIC 801,"
",3 credits., — SLAVIC CRITICAL THEORY AND PRACTICE
Frgn Lang - 4th semester language course,SLAVIC 802,"
Enroll Info: None",2 credits., — THE STRUCTURE OF RUSSIAN
 Level - Intermediate,SLAVIC 803,"
",2 credits., — INTRODUCTION TO OLD CHURCH SLAVONIC AND THE HISTORY OF RUSSIAN LITERARY LANGUAGE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,SLAVIC 804,"
Intensive coverage of the structure of the Polish language. Rapid introduction to reading and speaking. Enroll Info: Jr st, open to Fr  So with cons inst",2 credits., — METHODS OF TEACHING SLAVIC LANGUAGES
No,SLAVIC 820,"
",1 credit., — COLLEGE TEACHING OF RUSSIAN
Spring 2018,SLAVIC 891,"
An overview of the history of Polish literature. Enroll Info: ",1 credit., — APPRENTICESHIP IN TEACHING
None,SLAVIC 892,", ",1 credit., — APPRENTICESHIP IN WRITING
Frgn Lang - 3rd semester language course,SLAVIC 900, or cons inst,1-3 credits., — SEMINAR: SLAVIC LITERATURE AND CULTURE
 Level - Intermediate,SLAVIC 991,"
",1-12 credits., — INDIVIDUAL RESEARCH-SLAVIC LITERATURE
Spring 2019,SOC WORK 929,"
",2-3 credits.," — CHILD, YOUTH, AND FAMILY POLICIES AND SERVICES"
