None,ANTHRO/​FOLKLORE  639,"
A review of key methodological and theoretical approaches for studying festivals, in situ observation of summer festivals and small town folk and ethnic museums, and supervised writing and photographic assignments. Enroll Info: None
",6-8 credits., — FIELD SCHOOL: ETHNOGRAPHY OF WISCONSIN FESTIVALS
None,ANTHRO 658,"
Examines the theoretical assumptions and empirical development of optimality models in behavioral ecology and social evolution, and applies these models to the evolution of body size and life history variables, foraging, social organization, cognition, and reproductive strategies. Enroll Info: Jr, Sr, or Grad st or cons inst
",3 credits., — ECOLOGICAL MODELS OF BEHAVIOR
None,ANTHRO/​RELIG ST  666,"
Shamanism is a global form of religious practice involving direct contact with the spirit world through ecstatic and magical techniques. This course examines shamanic practice and considers allied forms of occult experience outside of the major world religions. Enroll Info: So st
",3 credits., — THE ANTHROPOLOGY OF SHAMANISM AND OCCULT EXPERIENCE
ANTHRO 458 or PSYCH 450 or ZOOLOGY/​ENVIR ST/​F&amp;W ECOL  360 or ZOOLOGY/​ANTHRO/​BOTANY  410 or ZOOLOGY/​BOTANY/​F&amp;W ECOL  460,ANTHRO 668,"
Evaluates the conservation status of non-human primates, and considers why different species are vulnerable to different kinds of threats. The ways in which regional and global conservation policies are developed and implemented will also be discussed. Enroll Info: None
",3 credits., — PRIMATE CONSERVATION
Consent of instructor,ANTHRO 681,"
Enroll Info: None
",3 credits., — SENIOR HONORS THESIS
Consent of instructor,ANTHRO 682,"
Enroll Info: None
",3 credits., — SENIOR HONORS THESIS
Junior standing and declared Anthropology major,ANTHRO 690,"
Independent research in specific problems in physical anthropology, archaeology, or cultural anthropology; under supervision. Enroll Info: Cons inst or Jr or Sr major or Grad st
",3-4 credits., — PROBLEMS IN ANTHROPOLOGY
Consent of instructor,ANTHRO 691,"
Enroll Info: None
",2 credits., — SENIOR THESIS
Consent of instructor,ANTHRO 692,"
Enroll Info: None
",2 credits., — SENIOR THESIS
Consent of instructor,ANTHRO 696,"
Practicum in the curation of prehistoric stone, bone, and ceramics. Involves handling materials, identification of artifacts, conservation techinques, preparation of materials for storage or display. Enroll Info: Prior coursework in archaeology and cons instr
",1-3 credits., — ARCHAEOLOGICAL METHODS OF CURATION
Consent of instructor,ANTHRO 698,"
Enroll Info: Jr or Sr st. Graded on a N basis. Previous or con exposure to the same subj on an intmed level; requires cons inst
",1-6 credits., — DIRECTED STUDY
Consent of instructor,ANTHRO 699,"
Letter graded. Enroll Info: Previous or con exposure to the same subj on an intmed level, Jr or Sr st  cons inst
",1-6 credits., — DIRECTED STUDY
Graduate/professional standing,ANTHRO/​ART HIST/​DS/​HISTORY/​LAND ARC  764,"
This course introduces students to the interdisciplinary field of material culture studies. It is intended for students interested in any professional endeavor related to material culture, including careers in museums, galleries, historical societies, historic preservation organizations, and academic institutions. During the semester, students have varied opportunities to engage with and contemplate the material world to which people give meaning and which, in turn, influences their lives. Sessions combine in some way the following: presentations from faculty members and professionals who lecture on a phase of material culture related to his/her own scholarship or other professional work; discussion of foundational readings in the field; visits to collections and sites on campus and around Madison; discussion of readings assigned by visiting presenters or the professors; and exams and short papers that engage material culture topics. Enroll Info: None
",4 credits., — DIMENSIONS OF MATERIAL CULTURE
Graduate/professional standing,ANTHRO/​HISTORY  774,"
Techniques and critical analysis applied to written, oral, archaeological, linguistic and cultural data. Stresses problems of synthesis. Exercises. Enroll Info: None
",3 credits., — METHODS FOR HISTORICAL RESEARCH IN NON-LITERATE SOCIETIES
Graduate/professional standing,ANTHRO 860,"
Intellectual history of the major theoretical debates and key figures in cultural anthropology up to the 1960's. Enroll Info: None
",3 credits., — HISTORY OF ANTHROPOLOGICAL THEORY
Graduate/professional standing,ANTHRO 900,"
Seminar introducing students to fundamentals of anthropological thought using a cross-section of basic works in social science. Emphasizes discussion, critical analysis, and development of professional writing skills. Enroll Info: None
",3 credits., — FUNDAMENTALS OF ANTHROPOLOGICAL THEORY
Graduate/professional standing,ANTHRO/​PSYCH  906,"
A detailed overview of field methods for behavioral ecologists, focusing specifically on behavioral and ecological sampling techniques. It addresses the challenging process of situating an empirical study within the context of theoretical paradigms. Enroll Info: None
",1-3 credits., — METHODS AND HYPOTHESIS-TESTING FOR BEHAVIORAL ECOLOGISTS
Graduate/professional standing,ANTHRO 909,"
Theoretical and practical aspects of ethnographic research; history of field research in anthropology; research design issues; writing proposals; the fieldwork experience; methods of field data collection; ethical issues; data interpretation and analysis; writing ethnography. Enroll Info: None
",3 credits., — RESEARCH METHODS AND RESEARCH DESIGN IN CULTURAL ANTHROPOLOGY
Graduate/professional standing,ANTHRO 917,"
Reviewing the current state of anthropological studies of globalization and examining various approaches taken to the subject. Focusing on works that conceptualize and theorize the transnational culture and ethnographies that represent and explore its multiplicity and complexity. Enroll Info: None
",3 credits., — GLOBALIZATION AND TRANSNATIONAL CULTURES
Graduate/professional standing,ANTHRO 919,"
Examination of international health issues from the theoretical and methodological perspectives of anthropology. Course includes case studies of applied medical anthropology work as well as critical analysis of development initiatives in public health. Enroll Info: None
",2 credits., — ANTHROPOLOGY AND INTERNATIONAL HEALTH
Graduate/professional standing,ANTHRO/​GEN&WS  920,"
Theoretical and ethnographic approaches to the anthropology of gender, focusing on current works. Topics include sexual inequality, research methods, gender and history, gender and ethnographic writing, cultural constructions of masculinity, sexuality, and gender studies and anthropological theory. Enroll Info: None
",3 credits., — ANTHROPOLOGY OF GENDER
Graduate/professional standing,ANTHRO/​C&E SOC/​ECON/​SOC  925,"
Social and economic factors relating to stability, growth, and change in the non-Western areas of the contemporary world. Enroll Info: None
",2-3 credits., — SEMINAR: SOCIO-ECONOMIC CHANGE IN UNDERDEVELOPED AREAS
Graduate/professional standing,ANTHRO 940,"
Current anthropological literature and methods. Assigned problems. Enroll Info: Grad st or Sr st with permission  cons inst
",3 credits., — SEMINAR-PROBLEMS IN CULTURAL ANTHROPOLOGY
Graduate/professional standing,ANTHRO 942,"
Current literature and methods and work on assigned problems. Enroll Info: None
",3 credits., — SEMINAR-ARCHAEOLOGICAL PROBLEMS
Graduate/professional standing,ANTHRO/​ED POL  970,"
Anthropological theory, methodology, and field techniques with specific reference to school ethnography and cross-cultural studies of socialization and education. Topics vary. Enroll Info: None
",3 credits., — SEMINAR IN ANTHROPOLOGY AND EDUCATION
Graduate/professional standing,ANTHRO/​A A E/​C&E SOC/​GEOG/​HISTORY/​LACIS/​POLI SCI/​PORTUG/​SOC/​SPANISH  982,"
Interdisciplinary inquiry in Latin American society and culture. Enroll Info: None
",1-3 credits., — INTERDEPARTMENTAL SEMINAR IN THE LATIN-AMERICAN AREA
Graduate/professional standing,ANTHRO/​AFRICAN/​ECON/​GEOG/​HISTORY/​POLI SCI  983,"
Interdisciplinary inquiry in African society and culture. Enroll Info: None
",3 credits., — INTERDEPARTMENTAL SEMINAR-AFRICAN STUDIES
Consent of instructor,ANTHRO 990,"
Enroll Info: None
",1-3 credits., — RESEARCH AND THESIS
Consent of instructor,ANTHRO 999,"
Enroll Info: None
",1-9 credits., — READING AND RESEARCH
prerequisites,course,description,unit,title
"Freshman or sophomore standing or declared in Certificate in Studio Art. Not open to students declared in BS-Art, BFA-Art, or BS-Art Ed",ART 100,"
Explores elements of visual language through lecture and art studio work, focusing on the development and application of both critical thinking and hands-on creative skills. Enroll Info: None
",3 credits., — INTRODUCTION TO ART
"Declared in BS-Art, BFA-Art, Pre-Art Education, BS-Art Education, or Certificate in Studio Art",ART 102,"
Two-dimensional composition and introduction to color theory through lectures, audiovisual materials, and studio assignments. Enroll Info: None
",3 credits., — TWO-DIMENSIONAL DESIGN
None,ART 104,"
Applying design principles to 3-D investigations. Lectures, studio exercises, discussions. Enroll Info: None
",3 credits., — THREE-DIMENSIONAL DESIGN
None,ART 107,"
An introduction to a range of digital media techniques for artists and designers, including digital imaging, vector graphics, web design and 3D digital modeling.  Emphasis on creative development along with technical skill building. Enroll Info: None
",3 credits., — INTRODUCTION TO DIGITAL FORMS
None,ART 108,"
Artists' formal, technical and expressive concerns; the principal ideas of movements which have significantly influenced the major tendencies in contemporary art. Enroll Info: None
",3 credits., — FOUNDATIONS OF CONTEMPORARY ART
None,ART 112,"
To develop perceptions, use of perspective, line, light and dark, development of space, and expressive qualities in drawing. Enroll Info: None
",3 credits., — DRAWING I
"Freshman or sophomore standing or declared in the Certificate in Studio Art program. Not open to students declared in BS- Art, BFA-Art, Pre-Art Education or BS-Art Education degree programs",ART 176,"
Introduction to tools, techniques and concepts of digital photography, with an emphasis on the workflow beginning with composition and image capture, to digital manipulation and enhancement, to the end goal of print or online publication. Students will develop a robust fundamental skill set in digital photography through lectures, readings, discussions, practical instruction, instructor review and group critiques. Enroll Info: None
",4 credits., — DIGITAL PHOTOGRAPHY FOR NON-ART MAJORS
None,ART 208,"
Examination of current artists' motivations, intentions, and processes and their relationship to general developments in contemporary art. Enroll Info: None
",3 credits., — CURRENT DIRECTIONS IN ART
"ART 112, or declared in a BS-Art, BFA-Art, or BS-Art Ed degree program",ART 212,"
Explore the drawing process through projects that address one or more formal, technical, and/or conceptual issues. The concept of drawing as a vehicle for conveying ideas will be addressed through the study of composition, illusional space, perspective and proportion, and the analysis of form. Enroll Info: None
",3 credits., — DRAWING METHODS & CONCEPTS
ART 104,ART 214,"
Introduction to techniques and basic sculpture concepts to provide a survey of sculpture studio practices. Enroll Info: None
",4 credits., — SCULPTURE I
"ART 102, 112, 212, or 302",ART 222,"
Introduction to various technical processes and aspects of painting. Studio practice, lectures, discussions, and critiques. Enroll Info: None
",3-4 credits., — INTRODUCTION TO PAINTING
None,ART 224,"
Properties of clay and fundamentals of forming; hand-building, throwing, slip-casting, press molding; with emphasis on individual form concepts. Glazing, decorating, firing techniques including reduction, oxidation and primitive methods. Enroll Info: None
",4 credits., — CERAMICS I
DS 120 and 153,ART/​DS  226,"
Studio design problems in two and three dimensional off-loom constructions; off-loom weaving, looping, and knotting; historical reference and contemporary application. Enroll Info: None
",3 credits., — TEXTILE DESIGN: OFF-LOOM CONSTRUCTION
DS 120 and 251,ART/​DS  229,"
Development of individual design solutions within basic weave structures. Historical and technical influence on contemporary woven design. Enroll Info: None
",3 credits., — TEXTILE DESIGN: WEAVING I
"ART 212 and (ART 100, 108, or 208)",ART 232,"
Anatomical structure and intrinsic forms involved in drawing from different models. Development of technical control in a range of media. Enroll Info: None
",4 credits., — LIFE DRAWING I
Satisfied Communications A requirement,ART 236,"
A low-enrollment course developing skills in critical reading, logical thinking, use of evidence, and use of library resources. Emphasis on writing in the conventions of specific fields. Enroll Info: None
",3 credits., — BASCOM COURSE
"ART 112, 212, 222, 316, 326, or 336",ART 242,"
Painting with watercolor and mixed media on paper. Experimental and traditional uses of the media will be explored, emphasizing drawing, composition, and imagination. Field trips. Enroll Info: None
",3-4 credits., — WATERCOLOR I
None,ART 244,"
Basic jewelry techniques; metal fabrication dealing with piercing, soldering, forming. Enroll Info: None
",3-4 credits., — ART METAL I
"ART 102, 107, 112, 212, 222, 232, 242, 306, 312, 316, 326, 336, or DS 120",ART 302,"
Color phenomena and visual perception as applied in art problems. Lectures, readings in theory, philosophy, and history of design. Enroll Info: None
",4 credits., — COLOR
None,ART 306,"
Woodcut, collage print, linoleum cut, and wood engraving; color printing. Studio practice, lectures, discussion, critiques. Enroll Info: None
",3-4 credits., — RELIEF PRINTMAKING
ART 107 or declared in an Art graduate program,ART 309,"
An introduction to the principles of computer coding in a visual context. Course emphasizes the production of graphical and interactive output delivered on a screen. Enroll Info: None
",4 credits., — DIGITAL ART AND CODE
"(ART 212, 232, 316, or 326), or declared in an Art graduate program",ART 312,"
The exploration of conceptual drawing in various media. Emphasis on conceptual/formal solutions. Enroll Info: None
",3-4 credits., — INTERMEDIATE DRAWING I
ART 214 or declared in an Art graduate program,ART 314,"
Continued investigation in sculpture studio practices with an emphasis on developing concepts and technique. Enroll Info: None
",4 credits., — SCULPTURE II
None,ART 316,"
Direct drawing on stone with crayon and tusche, transfer techniques, color processes; studio practice, lectures, discussions, and critiques. Enroll Info: None
",4 credits., — LITHOGRAPHY
"ART 107 and (ART 100, 108 or 208) or declared in an Art graduate program",ART 318,"
An introduction to time-based art forms including video, installation, and visual art performance. Enroll Info: None
",4 credits.," — INTRODUCTION TO VIDEO, PERFORMANCE & INSTALLATION ART"
ART 222 or declared in an Art graduate program,ART 322,"
Development of technical processes, concepts, historical continuity. Study and application of various media of oils, acrylics, collage materials. Enroll Info: None
",4 credits., — INTERMEDIATE PAINTING I
ART 224 or declared in an Art graduate program,ART 324,"
Continued investigation into forming; hand-building, throwing, slip-casting, press molding; with emphasis on individual form concepts. Glazing, decorating, firing techniques including reduction, oxidation and primitive methods. Enroll Info: None
",4 credits., — CERAMICS II
"(ART 102, 112, 212, 232, 306, 316, or 336) or declared in an Art graduate program",ART 326,"
Introduction to intaglio printmaking techniques. Studio problems in platemaking and printing. Enroll Info: None
",4 credits., — ETCHING
None,ART 328,"
Survey of the use of the computer in art: history, artists' work, techniques, and the practical generation of computer-assisted imagery. Cons inst. Enroll Info: None
",4 credits., — THE COMPUTER IN THE VISUAL ARTS
ART 232 or declared in an Art graduate program,ART 332,"
Further investigation into anatomical structure and intrinsic forms involved in drawing from different models. Development of concepts and technique. Enroll Info: None
",4 credits., — LIFE DRAWING II
"(ART 104, 112, 212, 214, 224, 244, 354 or DS 220) or declared in an Art graduate program",ART 334,"
Exploration of wood as a medium for constructing creative and functional three-dimensional forms. Enroll Info: None
",3-4 credits., — WOOD WORKING
"(ART 102, 112, 212, 222, 232, 306, 316, or 326) or declared in an Art graduate program",ART 336,"
Materials and techniques of silk screen process; silk screen as a fine art form. Enroll Info: None
",3-4 credits., — SERIGRAPHY
None,ART 338,"
Students discuss community-based practices in the field, and will work with a community partner in an art-related capacity. Enroll Info: None
",2 credits., — SERVICE LEARNING IN ART
"Declared in an Art, Dance, or Communication Arts program",ART/​DANCE  341,"
Production of audio soundtracks to complement the work of artists. The relationship of sound and music to dance, video, film, computer art, and other interdisciplinary forms. Enroll Info: None
",3 credits., — SOUND DESIGN FOR THE PERFORMING AND VISUAL ARTS
ART 242 or declared in an Art graduate program,ART 342,"
Continued investigations in watercolor and mixed media works on paper with goal of development of concepts and technical skill. Enroll Info: None
",4 credits., — WATERCOLOR II
(ART 214 or 244) or declared in an Art graduate program,ART 343,"
Reviews common welding and metal fabrication techniques available to artists, including various welding processes, brazing techniques, torch work, cutting devices, bending methods, and finishing techniques.  Mild steel will be the primary material of exploration. Enroll Info: None
",3-4 credits., — METAL FABRICATION AND WELDING IN SCULPTURE
ART 244 or declared in an Art graduate program,ART 344,"
Advanced jewelry techniques: exploration of centrifugal lost wax casting, forging, stone setting, and hollow construction. Enroll Info: None
",4 credits., — ART METAL II
"(ART 102 or 107) and declared in Art, Art Education, or Certificate in Studio Art program",ART 346,"
Introduces students to the basic principles of graphic design. Students will develop an initial understanding of formal, conceptual, and technical aspects of the field. Emphasis will be given to the importance of working process, presentation and craftsmanship. Enroll Info: None
",4 credits., — BASIC GRAPHIC DESIGN
"(ART 102, 107, 176, 306, 316, 326, 336, 346, or 376) or declared in an Art graduate program",ART 348,"
Provides students with fundamental skills in combining had printed and digital output.  Hybrid print integrates laser plate, monoprint, collograph, stencil, stamping, and embossment with inkjet output.  Focuses on enhancement of digital output through integration of hand printed elements. Enroll Info: None
",4 credits., — INTRODUCTION TO DIGITAL PRINTMAKING
"(ART 104, 214, 224, 244, or 334) or declared in an Art graduate program",ART 354,"
Glassworking toward a personal concept of material. Enroll Info: None
",4 credits., — GLASSWORKING
"ART 107, 108, 208, and 256",ART 356,"
Examines the design and organization of printed word and letterforms in combination with other graphic elements. Exploration of experimental typographic forms, interpretive design, and text and image relationships will be emphasized. This course can be taken concurrently with ART 346 Enroll Info: None
",4 credits., — INTERMEDIATE TYPOGRAPHY
Sophomore standing,ART/​THEATRE  366,"
Application of lighting design to the stage and natural environment. Color principles, lighting instruments, and control equipment. Production participation and labs. Enroll Info: None
",3-4 credits., — STAGE LIGHTING I
None,ART/​THEATRE  372,"
Principles of composition, scale, perspective, and color applied to the stage; production of ground plans, elevations, sketches, and models. Enroll Info: None
",3 credits., — SET DESIGN I
"(ART 100, 102, 104, 107, 108, 176, or 208) or declared in an Art graduate program",ART 376,"
Techniques, philosophies, and concepts in photography as an art form. Emphasis on personal expression and relationship to other media. Enroll Info: None
",3-4 credits., — PHOTOGRAPHY
None,ART 393,"
This online course allows students who have found outside art-related internships to earn academic credit in connection with their work experience. Enroll Info: None
",1 credit., — INTERNSHIPS IN ART
ART 107 or declared in an Art graduate program,ART 409,"
Introduction to the practice and application of digital fabrication technologies in an artistic context with an emphasis on extending and integrating with traditional material approaches to art production. Includes theoretical readings devoted to the implications of digital and machine technologies on art practice. Enroll Info: None
",4 credits., — DIGITAL FABRICATION STUDIO
ART 312 or declared in an Art graduate program,ART 412,"
Continued exploration of conceptual drawing in various media. Emphasis on conceptual/formal solutions. Enroll Info: None
",4 credits., — INTERMEDIATE DRAWING II
"(ART 104, 214, 224, 244, 314, 334, 343, or 354), or declared in an Art graduate program",ART 414,"
Traditional and nontraditional methods of fine art foundry. Enroll Info: None
",3 credits., — ART FOUNDRY
ART 322 or declared in an Art graduate program,ART 422,"
Continued development of technical processes, concepts, historical continuity. Study and application of various media of oils, acrylics, collage materials. Enroll Info: None
",4 credits., — INTERMEDIATE PAINTING II
"(ART 107, 176, 318, 429, or 529) or declared in an Art graduate program",ART 428,"
Explore current and historical practices in the digital fine arts while refining conceptual and technical understanding of digital art forms as powerful tools for generating and communicating images and ideas. Students will create and manipulate both static and moving imagery, with implications for digital drawing, painting, print-making, video editing/post-production, and narrative or non-narrative 2D animation in a fine art context. Enroll Info: None
",4 credits., — DIGITAL IMAGING STUDIO
ART 107 or declared in an Art graduate program,ART 429,"
Introduction to three-dimensional modeling in the computer, in particular the use of 3D digital models for the creation of images and objects. Enroll Info: None
",4 credits., — 3D DIGITAL STUDIO I
(ART 102 or 107) and 346,ART 438,"
Examines the major developments and changes in graphic design and typography as the fields emerged and defined themselves during the last one hundred years. Enroll Info: None
",3 credits., — HISTORY OF GRAPHIC DESIGN AND TYPOGRAPHY
DANCE/​ART  341,ART/​DANCE  441,"
Advanced instruction in the production of sound tracks to complement the work of artists in dance, video, film, computer art and other interdisciplinary forms. Enroll Info: None
",3 credits., — ADVANCED SOUND DESIGN
"(ART 306, 316, 326, 336, 346, or 376) or declared in an Art graduate program",ART 446,"
The multiple and sequential visual imagery of the non-printed book, including its design and creation. Enroll Info: None
",4 credits., — ARTISTS' BOOKS
None,ART 448,"
Various beginning-level special topics courses in Art. Enroll Info: None
",1-4 credits., — SPECIAL TOPICS
"(ART 222, 232 or 322) or declared in an Art graduate program",ART 452,"
The human figure as a source for creative and independent viewpoints in painting and other media. Students work together in the painting studio from a live model and from other figural sources. Enroll Info: None
",4 credits., — INTERMEDIATE PAINTING: NEW FIGURATION I
None,ART 454,"
Introduction to light as sculptural medium including techniques for creating art using luminous tubes. Enroll Info: None
",4 credits., — NEON: LIGHT AS SCULPTURE
"ART 102 and (ART 212, 232, 312, or 332) or declared in an Art graduate program",ART 456,"
Practice of illustration for commercial printing. Enroll Info: None
",3 credits., — ILLUSTRATION
"(ART 102 or 107 or declared in an Art graduate program), ART 346, and 438",ART 458,"
This is an advanced graphic design course with an emphasis on corporate brand identity development. Topics can include mark development, product packaging, marketing and advertising collateral, web branding, and broadcast advertising development. Special attention is given the application of semiotics and other forms of basic communication theory to the design process. Enroll Info: None
",4 credits., — GRAPHIC DESIGN FOR BRANDING AND IDENTITY
"(ART 102 or 107), 346 and 438",ART 463,"
This course examines the theory and practice of visual representation of information. Students will learn to create effective and illuminating graphical displays of data based on four basic formulations -- location, time, category, hierarchy, and index. Enroll Info: None
",4 credits., — INFORMATION GRAPHICS
"(ART 102 or 107), 346 and 438",ART 465,"
Defines the role of packaging in product identification, presentation, and production. The unique challenges of adapting typography, illustration, design and materials to three-dimensional forms are explored. Research includes marketing objectives, structural integrity and display aesthetics. Enroll Info: None
",4 credits., — GRAPHIC DESIGN FOR PACKAGING
None,ART 466,"
Investigation and explanation of papermaking by hand as it relates to printmaking, drawing, and sculpture. History of papermaking stressing the last hundred years. Techniques of the craft, traditional sheet forming and use of paper pulp as pure plastic material with same educational goals as metal, ceramics, and wood. Enroll Info: None
",4 credits.," — PAPERMAKING: HISTORY, ELEMENTS AND TECHNIQUES"
"(ART 102 or 107), 346 and 438",ART 467,"
Examines the design of posters as a mode of communication. Students will learn to create effective combinations of words and images that mobilize principles of composition, perception, and rhetoric. Projects will encourage students to further explore graphic design as a means of communication, artistic expression, and information organization. Enroll Info: None
",4 credits., — GRAPHIC DESIGN FOR POSTERS
Consent of instructor,ART 469,"
Guest artists will offer interdisciplinary courses on topics appropriate to their specializations. Enroll Info: None
",1-4 credits., — INTERDISCIPLINARY STUDIES IN THE ARTS
None,ART 470,"
Topics courses exploring historical, theoretical and studio components surrounding time-based art forms including digital animation, video, installation, and visual art performance. Enroll Info: None
",3-4 credits., — SPECIAL TOPICS IN 4D ART
ART 376 and (ART 107 or 176) or declared in an Art graduate program,ART 476,"
Introduction to more advanced printing techniques, large format camera, critical analysis, and discussion of history of photography and current trends. Enroll Info: None
",4 credits., — INTERMEDIATE PHOTOGRAPHY
ART 306 or declared in an Art graduate program,ART 506,"
Emphasis on color problems, surface qualities; studio practice, discussion, critiques. Enroll Info: None
",4 credits., — ADVANCED RELIEF PRINTMAKING
None,ART 508,"
Prominent artists, curators  critics present their work through lectures and visual presentations. Enroll Info: None
",1 credit., — COLLOQUIUM IN ART
None,ART 511,"
An exploration of art genres that often incorporate a form of time-based performance, including but not limited to elements found in theater, dance, music, spoken word/poetry, etc. Enroll Info: None
",3-4 credits., — ART PERFORMANCE
"ART 312 and (ART 100, 108 or 208) or declared in an Art graduate program",ART 512,"
Advanced level drawing course taught in a structured format where students work on various problems/issues in drawing. Enroll Info: None
",4 credits., — ADVANCED DRAWING I
ART 314 or declared in an Art graduate program,ART 514,"
Instruction in the use of various materials as required by the individual in terms of the formal and conceptual basis of the work. Emphasis on independent research and development of studio projects. Enroll Info: None
",4 credits., — ADVANCED SCULPTURE WORKSHOP 1
ART 316 or declared in an Art graduate program,ART 516,"
Development of advanced concepts and techniques in lithography, to include drawing on stone with crayon and tusche, transfer techniques, color processes; studio practice, lectures, discussions, and critiques. Enroll Info: None
",2-3 credits., — ADVANCED LITHOGRAPHY
(ART 208 and 318) or declared in an Art graduate program,ART 518,"
Principles and techniques in video art. Enroll Info: None
",4 credits., — ARTIST'S VIDEO
ART 214 or declared in an Art graduate program,ART 521,"
Studio projects in site-specific art making supplemented by readings and examples of relevant contemporary artists' work. Enroll Info: None
",4 credits., — INSTALLATIONS AND ENVIRONMENTS
(ART 322 or 452) or declared in an Art graduate program,ART 522,"
Technical processes; emphasis on personal expression, concepts, in various approaches to painting. Enroll Info: None
",4 credits., — ADVANCED PAINTING I
ART 324 or declared in an Art graduate program,ART 524,"
Thrown and hand-built forms, clay bodies, glazes, firing, general studio procedure; emphasis on development of personal concepts. Enroll Info: None
",4 credits., — ADVANCED CERAMICS I
"(ART 102 or 107), 346 and 438",ART 525,"
An advanced investigation of typography for visual communication and expression. Emphasis is placed on the analysis of meaning as conveyed through, materials, technology, and design. Projects are experimental and are designed to challenge you to expand your understanding of the function typography plays in design, art, and culture. Enroll Info: None
",4 credits., — ADVANCED TYPOGRAPHY
ART 326 or declared in an Art graduate program,ART 526,"
Research in advanced intaglio techniques. Color printing. Enroll Info: None
",4 credits., — ADVANCED ETCHING/INTAGLIO
ART 107 or declared in an Art graduate program,ART 528,"
Concepts and techniques of digital interactive art with an emphasis on physical interaction. Enroll Info: None
",4 credits., — DIGITAL INTERACTIVE STUDIO
ART 107 or declared in an Art graduate program,ART 529,"
Intermediate/advanced class covering the theory and practice of 3D digital modeling and animation software as a tool for making art. Enroll Info: None
",4 credits., — 3D DIGITAL STUDIO II
None,ART 531,"
Focuses on performance made for the screen including first person narrative, spoken word, video dance, fictional cinema, experimental documentary and other forms of mediated performance practice. Enroll Info: None
",3-4 credits., — SCREEN PERFORMANCE
ART 332 or declared in an Art graduate program,ART 532,"
Further examination of the percepts of drawing with the human figure. Emphasis on formal elements. Problems of structure. Intense studio practice working from the model. Enroll Info: None
",4 credits., — ADVANCED LIFE DRAWING I
ART 334 or declared in an Art graduate program,ART 534,"
Development of advanced concepts and techniques in wood-based functional and/or fine art forms. Enroll Info: None
",4 credits., — ADVANCED WOOD WORKING
ART 336 or declared in an Art graduate program,ART 536,"
Development of advanced concepts and techniques using silk screen processes to create fine art forms. Enroll Info: None
",4 credits., — ADVANCED SERIGRAPHY
ART 342 or declared in an Art graduate program,ART 542,"
Transparent and opaque watercolor media; studio practice, critiques, field trips. Enroll Info: None
",4 credits., — ADVANCED WATERCOLOR I
ART 244 or 344 or declared in an Art graduate program,ART 544,"
Advanced techniques in creating functional and/or fine art metal objects. Enroll Info: None
",4 credits., — ADVANCED ART METAL I
"(ART 102 or 107 or declared in an Art graduate program), ART 346, and 438",ART 546,"
Covers the theory and practice of designing newspapers, magazines, books, and other narrative forms. Emphasis will be placed on advanced typographic theory, and advanced digital and manual production skills. Enroll Info: None
",4 credits., — GRAPHIC DESIGN FOR PUBLICATIONS
Consent of instructor,ART 548,"
Topical courses in art at an advanced level. Enroll Info: None
",1-4 credits., — SPECIAL TOPICS: ADVANCED LEVEL
ART 452 or declared in an Art graduate program,ART 552,"
Advanced work in depicting the human figure as a source for creative and independent viewpoints in painting and other media. Enroll Info: None
",4 credits., — ADVANCED PAINTING: NEW FIGURATION II
ART 354 or declared in an Art graduate program,ART 554,"
Advanced concepts and techniques in fine art glass. Enroll Info: None
",4 credits., — ADVANCED GLASSWORKING
"(ART 102 or 107 or Art graduate program), ART 346, 438, and two of: (ART 458, 463, 465, 467, 546, 556, 565 or 568)",ART 556,"
Applies graphic design theory and process to interactive media, including web documents and other forms of electronic publishing. Topics covered include visual design; the fundamentals of website structure and navigation; web typography; accessibility and usability; and writing HTML and CSS. Projects examine the web as a platform for both client-driven and self-published work. Enroll Info: None
",4 credits., — GRAPHIC DESIGN FOR INTERACTIVE MEDIA
"(ART 102 or 107), 346, 438, and two of: ART 458, 463, 465, 467, 546, 556, 565, 568",ART 560,"
A capstone experience for seniors in the Graphic Design Program. A hybrid of studio and seminar, course work will combine inquiry, research, creative problem-solving, and design prototyping. Students will use research to launch a comprehensive graphic design thesis project which will be exhibited at the end of the term. Enroll Info: None
",4 credits., — GRAPHIC DESIGN SENIOR THESIS PROJECT AND EXHIBITION
"(ART 102 or 107), 346 and 438",ART 563,"
Game design is a subdiscipline in which graphic designers create meaningful play and interactive experience through words, images, structure, process, and the study of user experience. This course, which explores both digital and non-digital games, aims to provide you with a critical vocabulary and historical context for analyzing games, as well as the skills and techniques necessary to incorporate game design into your ongoing design practice. Enroll Info: None
",4 credits., — GRAPHIC DESIGN FOR GAMES
"(ART 102 or 107), 346 and 438",ART 565,"
Examine conceptual and technical processes used for designing fonts and typefaces in a digital environment. Enroll Info: None
",4 credits., — TYPEFACE DESIGN
"(ART 102 or 107), 346 and 438",ART 568,"
Examines conceptual and technical processes used setting type in motion in a digital environment using digital video, computer graphic, and digital photo technologies. Students must take ART 107 and ART 346 prior to enrolling in this course. Enroll Info: None
",4 credits., — MOTION TYPOGRAPHY
ART 470 or declared in an Art graduate program,ART 570,"
Topics courses exploring advanced concepts in historical, theoretical and studio practices in the discipline of time-based art forms, including but not limited to: digital animation, video, installation, and visual art performance. Enroll Info: None
",3-4 credits., — ADVANCED TOPICS IN 4D ART
