prerequisites,course,description,unit,title
102,ECON/​A A E  747,"
",3 credits., — REGIONAL ECONOMIC PROBLEM ANALYSIS
310,ECON 750,"
Search theory provides framework for understanding markets; is used to study questions in monetary, public, financial economics.  This course will develop theoretical tools used to introduce frictions in formal models; will address the role of frictions in several applied scenarios. Enroll Info: None",3 credits., — MONETARY AND FINANCIAL THEORY
ECON 111,ECON 751,"
",3 credits., — MACROECONOMIC POLICY
310,ECON 761,"
Origins of inequality in income and wealth -- bequests, human capital, property division, productivity, and demographic change. Primary focus on the United States, with some international comparisons. Measurement of redistribution effected by social insurance, inflation, and tax-transfer systems. Empirical, oriented towards policy analysis and measurement. Enroll Info: None",3 credits., — THEORY OF PUBLIC FINANCE AND FISCAL POLICY
ECON 101,ECON 762,"
",3 credits., — THEORY OF PUBLIC FINANCE AND FISCAL POLICY
111,ECON/​GEN BUS/​STAT  775,"
The study of multi-agent, interactive decision problems, with emphasis on questions of coordination, cooperation and conflict. Applications include relations between countries, competition between firms, bargaining between unions and firms, and contests between political candidates. Enroll Info: None",3 credits., — FRONTIERS IN AGRICULTURAL ECONOMICS 2
ECON 310,ECON 805,"
",3 credits., — LABOR ECONOMICS
ECON 410,ECON 806,"
Economic analysis of legal rules and institutions with emphases on how different areas of law influence individual incentives. Specific topics include: (1) property, (2) contracts, (3) torts, (4) legal procedure and (5) criminal law. Enroll Info: None",3 credits., — SURVEY OF INSTITUTIONAL ASPECTS OF LABOR ECONOMICS
ECON 310,ECON 809,"
",1-3 credits., — INDUSTRIAL ORGANIZATION THEORY
MATH 217,ECON 810,"
Economics examined from the viewpoint of the philosophy of science. Normative and positive aspects of economic theory. Deterministic and statistical explanation. Arrow impossibility theorem. Radical economics. Enroll Info: None",3 credits., — EMPIRICAL ANALYSIS OF INDUSTRIAL ORGANIZATION AND PUBLIC POLICY
221,ECON 836,"
",3 credits., — INTRODUCTION TO BAYESIAN DECISION AND CONTROL I
275,ECON/​URB R PL  845,"
Application of theoretical and empirical methods of economics to education policy. Emphasis in econometrics analysis and critical evaluation of empirical research. Writing intensive course. Enroll Info: None",1-4 credits., — ADVANCED MICROECONOMIC THEORY I
ECON 400,ECON/​POP HLTH  848,"
",1-3 credits., — ADVANCED MICROECONOMIC THEORY II
ECON 101,ECON 871,"
Use of quantitative methods (mathematics, statistics, and optimization) to analyze problems faced by decision makers in natural resources and agriculture. Extensive homework requiring use of quantitative methods via spreadsheet tools to solve problems from an applied decision context. Enroll Info: None",3 credits., — TOPICS IN MICROECONOMIC THEORY
111,ECON 872,"
",3 credits., — ADVANCED MACROECONOMIC THEORY
STAT 301,ECON 873,"
Economic concepts and tools relating to management and use of natural resources, including pricing principles, cost-benefit analysis, equity, externalities, economic rent, renewable and nonrenewable resources, and resource policy issues. Enroll Info: None",2-3 credits., — APPLIED MACROECONOMETRIC ANALYSIS
371,ECON 878,"
",2-3 credits., — ADVANCED TOPICS IN PUBLIC FINANCE
ECON 310,ECON 880,"
Analysis of the health care industry. Markets for hospitals and physicians' care, markets for health manpower, and the role of health insurance. Enroll Info: None",1-3 credits., — HEALTH ECONOMICS
SOC/​C&E SOC  360,ECON 899,"
",1-3 credits., — ADVANCED INTERNATIONAL ECONOMICS
PSYCH 210,ECON 901,"
Potential and limitations of fiscal policy as a development instrument in low-income countries; tax harmonization in economic integration; case studies in tax reform; budgeting and planning. Enroll Info: Introductory course in economic theory, public finance or economic development recommended.",1-7 credits., — ADVANCED INTERNATIONAL ECONOMICS
GEN BUS 306,ECON 902,"
",1-7 credits., — SEMINAR-INTERNATIONAL ECONOMICS
307,ECON 903,"
Students will be required to criticize research by others, to draft a research proposal and to complete a project that requires original research. Enroll Info: None",1-7 credits., — ECONOMIC DEVELOPMENT-THEORY STATISTICS & POLICY
ECON 301,ECON 904,"
",1-7 credits., — QUANTITATIVE ECONOMIC POLICY
ECON 311,ECON 913,"
Students will work on their honor thesis. Enroll Info: None",1-7 credits., — RECENT ADVANCES IN ECONOMICS
ECON 302,ECON 914,"
",1-7 credits., — WORKSHOP IN MATHEMATICAL ECONOMIC THEORY
ECON 312,ECON/​ANTHRO/​C&E SOC/​SOC  925,"
Students will be required to draft a research proposal that is analogous to a NSF proposal or a Ph.D. prospectus and critique research proposals and existing undergraduate theses. They will also complete a project that requires original research incorporating one of the following: use of statistical software; simulation experiment using existing software; design and pretest a human subjects experiment; draft an interview instrument; or a comparable project. Enroll Info: None",2-3 credits., — WORKSHOP IN ECONOMIC THEORY
ECON 330,ECON 955,"
",1-7 credits., — WORKSHOP ON INDUSTRIAL ORGANIZATION
ECON 301,ECON 956,"
Advanced mathematical topics and techniques used in economic analysis. Deterministic and Stochastic Control Theory emphasized. Enroll Info: None",1-7 credits., — WORKSHOP ON INDUSTRIAL ORGANIZATION
311,ECON/​LAW  961,"
",2-3 credits., — WORKSHOP IN ECONOMETRICS
ECON 301,ECON 965,"
Examination of economic determinants of population change and demographic behavior including household formation, marriage, child bearing and rearing, mortality (especially infant) and key forms of human capital investments including schooling and migration. Enroll Info: None",1-7 credits., — WORKSHOP IN ECONOMETRICS
311,ECON 966,"
",1-7 credits., — SEMINAR: SOCIO-ECONOMIC CHANGE IN UNDERDEVELOPED AREAS
ECON 302,ECON 968,"
The economic principles underlying the dynamics of the housing market; filtering, neighborhood decline and abandonment gentrification, tenure choice, mortgage choice, prepayment, mobility, mortgage default, submarket identification, racial discrimination and segregation. Examination of governmental programs affecting the housing market and their objectives and impacts; public and subsidized housing, zoning and land use regulation, rent and price controls, property and income tax policy. Enroll Info: None",1-7 credits., — WORKSHOP IN LABOR ECONOMICS
312,ECON 969,"
",1-7 credits., — WORKSHOP IN LABOR ECONOMICS
ECON 310,ECON 977,"
Social and economic determinants and consequences of contemporary and historical population trends in both developed and developing societies. Fertility, mortality, migration, population distribution, age structure, population growth. Enroll Info: None",1-7 credits., — SELECTED PROBLEMS IN TRADE REGULATION-SEMINAR
ECON 301,ECON 978,"
",1-7 credits., — WORKSHOP ON QUANTITATIVE MACRO-ECONOMIC ANALYSIS
311,ECON/​AFRICAN/​ANTHRO/​GEOG/​HISTORY/​POLI SCI  983,"
Modern institutions, history, and controversies of international financial relations. Foreign exchange market, the Euro-currency banking system, and central bank intervention in both. Enroll Info: None",3 credits., — WORKSHOP ON QUANTITATIVE MACRO-ECONOMIC ANALYSIS
ECON 301,ECON 990,"
"resents an intermediate energy market. The interactions among these markets participants indicate how scarce resources are allocated among competing needs in the world economy. Enroll Info: None",3 credits., — FRONTIERS IN ENVIRONMENTAL AND NATURAL RESOURCE ECONOMICS 2
ECON 301,A A E 772,"
",4 credits., — INTRODUCTION TO QUANTITATIVE METHODS IN RESOURCE AND ENERGY ECONOMICS
311,A A E 773,"
Potential and limitations of fiscal policy as a development instrument in low-income countries; tax harmonization in economic integration; case studies in tax reform; budgeting and planning. Enroll Info: Introductory course in economic theory, public finance or economic development recommended.",1-2 credits., — MICROECONOMICS OF RESOURCES AND ENERGY: THEORY TO PRACTICE
A A E 636,A A E 774,"
",1 credit., — APPLIED ECONOMETRICS OF RESOURCE AND ENERGY DEMAND
A A E 635,A A E 776,"
Special topics in Agricultural Economics at the intermediate level. Topics will vary from semester to semester. Enroll Info: None",3 credits., — SEMINAR IN RESOURCE AND ENERGY DEMAND ANALYSIS
636,A A E 777,"
",2 credits., — PRACTICUM IN RESOURCE AND ENERGY DEMAND ANALYSIS I
A A E 635,A A E 780,"
Microeconomic theory applied to consumers, producers, markets, and welfare analysis. Emphasis is on the mathematics of duality and optimization methods. Computer applications of the theory. Enroll Info: One semester of linear algebra highly recommended.",3 credits., — PRACTICUM IN RESOURCE AND ENERGY DEMAND ANALYSIS II
636,A A E 799,"
",1-3 credits., — SURVEY AND SAMPLE DESIGN IN APPLIED ECONOMICS
A A E 635,A A E/​POLI SCI  835,"
Introduction to the standard linear regression model with an emphasis on application issues. Includes statistical foundation, hypothesis testing, functional form, model selection and procedures for handling violations of model assumption.. Enroll Info: None",3 credits., — RESEARCH COLLOQUIUM
636,A A E 875,"
",1-4 credits., — PRACTICUM IN AGRICULTURAL AND APPLIED ECONOMICS TEACHING
A A E 215,A A E/​ENVIR ST/​POP HLTH/​PUB AFFR  881,"
Extension of the standard regression model is the primary focus. Topics: nonlinear regression models, maximum likelihood estimation, panel data, simultaneous equations, linear and nonlinear systems, analysis of discrete choice, limited dependent variables. Empirical economic applications and policy analysis. Enroll Info: None",3 credits., — GAME THEORY AND POLITICAL ANALYSIS
ECON 101,A A E/​ANTHRO/​C&E SOC/​GEOG/​HISTORY/​LACIS/​POLI SCI/​PORTUG/​SOC/​SPANISH  982,"
",1-3 credits., — SPECIAL TOPICS
111,A A E 990,"
Overview of the economic performance of agriculture in feeding the growing world population. Examines contemporary economic issues in the food sector, along with research methods used in their analysis. Covers production analysis, risk and uncertainty, food demand, market structure, policy and welfare analysis. Enroll Info: None",1-12 credits., — BENEFIT-COST ANALYSIS
A A E 215,A A E 999,"
",1-3 credits., — INTERDEPARTMENTAL SEMINAR IN THE LATIN-AMERICAN AREA
ART 112,ART 100,"
Explores elements of visual language through lecture and art studio work, focusing on the development and application of both critical thinking and hands-on creative skills. Enroll Info: None",3 credits., — INTRODUCTION TO ART
ART 104,ART 102,"
",3 credits., — TWO-DIMENSIONAL DESIGN
ART 102,ART 104,"
Two-dimensional composition and introduction to color theory through lectures, audiovisual materials, and studio assignments. Enroll Info: None",3 credits., — THREE-DIMENSIONAL DESIGN
112,ART 107,"
",3 credits., — INTRODUCTION TO DIGITAL FORMS
212,ART 108,"
Applying design principles to 3-D investigations. Lectures, studio exercises, discussions. Enroll Info: None",3 credits., — FOUNDATIONS OF CONTEMPORARY ART
302,ART 112,"
",3 credits., — DRAWING I
DS 120,ART 176,"
An introduction to a range of digital media techniques for artists and designers, including digital imaging, vect,2-9 credits., — WORKSHOP ON PUBLIC ECONOMICS
311,ECON 999,"
The method, application, and limitations of traditional economic approaches to the study of energy problems. Topics include microeconomic foundations of energy demand and supply; optimal pricing and allocation of energy resources; energy market structure, conduct, and performance; macro linkages of energy and the economy; and the economics of regulatory and other public policy approaches to the social control of energy. Enroll Info: None",2-9 credits., — WORKSHOP ON PUBLIC ECONOMICS
ECON 101,FINANCE/​ECON  300,"
Concepts and techniques in corporate finance and investments. Topics include the financial environment, securities markets, financial markets, financial statements and analysis, working capital management, capital budgeting, cost of capital, dividend policy, asset valuation, investments, decision making under uncertainty, mergers, options, and futures. Enroll Info: None",3 credits., — INTRODUCTION TO FINANCE
111,FINANCE 305,"
",3 credits.," — FINANCIAL MARKETS, INSTITUTIONS AND ECONOMIC ACTIVITY"
A A E 215,FINANCE/​ECON  320,"
An analysis of the U.S. financial system, its responsiveness to and impact on economic activity and policy, its procedures for assessing and pricing risks on various financial instruments, and its role in the allocation of funds to different sectors in the economy. Enroll Info: None",3 credits., — INVESTMENT THEORY
ACCT I S 100,FINANCE 325,"
",3 credits., — CORPORATION FINANCE
300,FINANCE 330,"
Structure and functioning of securities markets; principles of portfolio construction; models of the tradeoff between risk and expected return. Enroll Info: None",3 credits., — DERIVATIVE SECURITIES
ACCT I S 100,FINANCE 340,"
",3 credits., — FIXED INCOME SECURITIES
GEN BUS 306,FINANCE 365,"
Development of the theory, method and analytical techniques of financial management. Techniques of capital budgeting; valuation of projects and firms; theory of capital structure; dividend policy; cost of capital; mergers and acquisitions. Enroll Info: None",1-3 credits., — CONTEMPORARY TOPICS
ECON 310,FINANCE 399,"
",1-6 credits., — READING AND RESEARCH-FINANCE
STAT/​MATH  309,FINANCE 410,"
Pricing and uses of options, futures, and forward contracts. Enroll Info: None",3 credits., — BANK MANAGEMENT
431,FINANCE 420,"
",3 credits., — INVESTMENT BANKING AND CAPITAL MARKETS
301,FINANCE/​INTL BUS  445,"
Analysis of fixed income, bond markets. The objective of the class is to introduce tools for evaluating bonds and making decisions about trading and hedging portfolios of fixed income securities. The main focus is on government bonds and derivative securities associated with them. Consider basic ways to price these bonds using techniques that are well established on Wall St. Introduces basic trading strategies based on exploiting mis-priced securities. Such strategies are profitable when risks are minimized, and so we will discuss several ways to measure and minimize risk. Also discusses the pricing of derivative securities such as bond options and swaps. Other topics include repo financing, mortgage markets, and basic issues involving default risk of corporate bonds. Enroll Info: None",3 credits., — MULTINATIONAL BUSINESS FINANCE
302,FINANCE 457,"
",3 credits., — ENTREPRENEURIAL FINANCE
309,FINANCE 602,"
Exploration of subject areas possibly to be introduced into the business curriculum. Enroll Info: None",3 credits., — WEALTH MANAGEMENT & FINANCIAL PLANNING
311,FINANCE 610,"
",3 credits., — BANK SIMULATION AND STRATEGY
324,FINANCE 635,"
Individual work suited to the needs of undergraduate students may be arranged with faculty member. Enroll Info: None",3 credits., — SECURITY ANALYSIS
371,FINANCE 700,"
",2-3 credits., — INTRODUCTION TO FINANCIAL MANAGEMENT
PSYCH 210,FINANCE 720,"
Management of depository financial intermediaries with primary emphasis on commercial banks. Topics include bank regulation, liquidity and reserve position management, loan pricing and analysis, investment portfolio problems and overall asset liability management. Enroll Info: None",3 credits., — INVESTMENT THEORY AND PRACTICE
FINANCE/​ECON  300,FINANCE 721,"
",3 credits., — INVESTMENT THEORY AND APPLICATION
FINANCE/​ECON  300,FINANCE 725,"
Provides a broad overview of investment banking.  Topics covered include valuation, cash flow, initial public offerings, leveraged buyouts, merger and acquisitions and related corporate governance issues. Enroll Info: None",3 credits., — CORPORATION FINANCE THEORY AND PRACTICE
MATH 213,FINANCE 726,"
",3 credits., — VALUATION AND CORPORATE INVESTMENT DECISIONS
222,FINANCE 727,"
Application of financial theory to the operations of multinational firms; survey of the international financial environment; determinants of international portfolio and direct investment capital flows; management of foreign exchange position and hedging strategies; evaluation of foreign investment projects (multinational capital budgeting); international financial structure decisions; multinational credit institutions and capital markets; taxation of international business. Enroll Info: None",3 credits., — RAISING CAPITAL & FINANCING THE FIRM
276,FINANCE 735,"
",2 credits., — INTRODUCTION TO APPLIED SECURITY ANALYSIS
GEN BUS 307,FINANCE 736,"
Discusses the tools helpful for financing new ventures, with emphasis on their applications. The course also helps students understand the institutional setting that has an impact on the financing conditions of new ventures. Enroll Info: None",2 credits., — INTRODUCTION TO APPLIED PORTFOLIO MANAGEMENT
ACT SCI 654,FINANCE 740,"
",3 credits., — ANALYSIS OF FIXED INCOME SECURITIES
ECON 410,FINANCE/​INTL BUS  745,"
As a capstone, it bridges prior academic coursework with professional practice and standards. Students employ skills and tools needed to acquire the relevant information and develop a comprehensive financial plan for a client. A complete review of the financial planning CFP Board topics, including ethics and principles of communication and counselling, is included in the course. Enroll Info: None",3 credits., — MULTINATIONAL BUSINESS FINANCE
STAT/​MATH  310,FINANCE 750,"
",3 credits., — MERGERS AND ACQUISITIONS
STAT 312,FINANCE 755,"
Covers advanced asset-liability, hedging, tax minimization, merger/acquisitions and economic value added strategies for depository financial institutions. Students practice these strategies by managing their own bank in a computer simulation model, merging with or acquiring other student's banks using MA software, and by playing a foreign exchange trading simulation. Enroll Info: None",3 credits., — CORPORATE RESTRUCTURING & REORGANIZATION
333,FINANCE 757,"
",3 credits., — ENTREPRENEURIAL FINANCE
FINANCE/​ECON  300,FINANCE 765,"
Financial analysis for selection of securities that are currently either under- or over-valued. Enroll Info: None",1-4 credits., — CONTEMPORARY TOPICS
ACCT I S 301,FINANCE 799,"
",1-6 credits., — READING AND RESEARCH-FINANCE
MATH 213,FINANCE 830,"
Introduction to financial management of firms and investment decision making; both theory and practice are emphasized. Topics covered include the financial environment and securities markets, financial statements and analysis, working capital management and capital budgeting, cost of capital, dividend policy, asset valuation, investments, decision making under uncertainty and selected topics such as mergers, options, futures. Enroll Info: None",3 credits., — ADVANCED DERIVATIVE SECURITIES
222,FINANCE 835,"
",5 credits., — APPLIED SECURITY ANALYSIS AND INVESTMENT MANAGEMENT I
276,FINANCE 836,"
Development of the theory, instruments, techniques and practice of modern investment management. Topics include asset pricing and valuation under certainty and uncertainty, portfolio management, determination of interest rates, immunization strategies and derivative securities. Enroll Info: None",4 credits., — APPLIED SECURITY ANALYSIS AND INVESTMENT MANAGEMENT II
GEN BUS 307,FINANCE 850,"
",4 credits., — APPLIED CORPORATE FINANCE I
ACT SCI 654,FINANCE 851,"
Theory and practice of finance investment: financial market structure, arbitrage, theory of risk and return, behavior of financial prices, option contracts, futures and forward contracts, valuation of derivatives, interest rates, fixed-income securities, common stock and portfolio theory. Enroll Info: None",5 credits., — APPLIED CORPORATE FINANCE II
ECON 410,FINANCE 920,"
",3 credits., — THEORY OF FINANCE
STAT/​MATH  310,FINANCE 970,"
Theory and practice of financial management of firms. Techniques of capital budgeting under certainty and uncertainty; valuation of projects and firms; theory of capital structure; dividend policy; cost of capital; mergers and acquisitions. Enroll Info: None",3 credits., — SEMINAR- INVESTMENTS (PH.D.)
STAT 312,FINANCE 971,"
",3 credits., — SEMINAR-CORPORATE FINANCE (PH.D.)
333,FINANCE 972,"
Theory and practice of financial valuation for investment decisions: present value, modeling cash flows, hurdle rates, financial multiples, valuing private firms, real options. Enroll Info: None",3 credits., — TOPICS SEMINAR-FINANCE PHD
FINANCE/​ECON  300,FINANCE 973,"
",2 credits., — SEMINAR-WORKSHOP IN FINANCE
MATH 213,FINANCE 990,"
Theory and practice of corporation finance: financial security contracts; security issuance; capital structure; dividend policy; cost of capital; financial risk  management; mergers, acquisitions, and financial restructuring. Enroll Info: None",1-12 credits., — FINANCE INDEPENDENT RESEARCH PHD THESIS
222,FINANCE 999,"
",1-6 credits., — READING AND RESEARCH-FINANCE PHD
or graphics, web design and 3D digital modeling.  Emphasis on creative development along with technical skill building. Enroll Info: None",4 credits., — DIGITAL PHOTOGRAPHY FOR NON-ART MAJORS
153,ART 208,"
",3 credits., — CURRENT DIRECTIONS IN ART
DS 120,ART 212,"
Artists' formal, technical and expressive concerns; the principal ideas of movements which have significantly influenced the major tendencies in contemporary art. Enroll Info: None",3 credits., — DRAWING METHODS & CONCEPTS
251,ART 214,"
",4 credits., — SCULPTURE I
ART 212,ART 222,"
To develop perceptions, use of perspective, line, light and dark, development of space, and expressive qualities in drawing. Enroll Info: None",3-4 credits., — INTRODUCTION TO PAINTING
ART 100,ART 224,"
",4 credits., — CERAMICS I
108,ART/​DS  226,"
Introduction to tools, techniques and concepts of digital photography, with an emphasis on the workflow beginning with composition and image capture, to digital manipulation and enhancement, to the end goal of print or online publication. Students will develop a robust fundamental skill set in digital photography through lectures, readings, discussions, practical instruction, instructor review and group critiques. Enroll Info: None",3 credits., — TEXTILE DESIGN: OFF-LOOM CONSTRUCTION
208,ART/​DS  229,"
",3 credits., — TEXTILE DESIGN: WEAVING I
ART 112,ART 232,"
Examination of current artists' motivations, intentions, and processes and their relationship to general developments in contemporary art. Enroll Info: None",4 credits., — LIFE DRAWING I
212,ART 236,"
",3 credits., 
222,ART 242,"
Explore the drawing process through projects that address one or more formal, technical, and/or conceptual issues. The concept of drawing as a vehicle for conveying ideas will be addressed through the study of composition, illusional space, perspective and proportion, and the analysis of form. Enroll Info: None",3-4 credits., — BASCOM COURSE
316,ART 244,"
",3-4 credits., — WATERCOLOR I
326,ART 302,"
Introduction to techniques and basic sculpture concepts to provide a survey of sculpture studio practices. Enroll Info: None",4 credits., — ART METAL I
336,ART 306,"
",3-4 credits., — COLOR
ART 102,ART 309,"
Introduction to various technical processes and aspects of painting. Studio practice, lectures, discussions, and critiques. Enroll Info: None",4 credits., — RELIEF PRINTMAKING
107,ART 312,"
",3-4 credits., — DIGITAL ART AND CODE
112,ART 314,"
Properties of clay and fundamentals of forming; hand-building, throwing, slip-casting, press molding; with emphasis on individual form concepts. Glazing, decorating, firing techniques including reduction, oxidation and primitive methods. Enroll Info: None",4 credits., — INTERMEDIATE DRAWING I
212,ART 316,"
",4 credits., — SCULPTURE II
222,ART 318,"
Studio design problems in two and three dimensional off-loom constructions; off-loom weaving, looping, and knotting; historical reference and contemporary application. Enroll Info: None",4 credits., — LITHOGRAPHY
232,ART 322,"
",4 credits.," — INTRODUCTION TO VIDEO, PERFORMANCE & INSTALLATION ART"
242,ART 324,"
Development of individual design solutions within basic weave structures. Historical and technical influence on contemporary woven design. Enroll Info: None",4 credits., — INTERMEDIATE PAINTING I
306,ART 326,"
",4 credits., — CERAMICS II
312,ART 328,"
Anatomical structure and intrinsic forms involved in drawing from different models. Development of technical control in a range of media. Enroll Info: None",4 credits., — ETCHING
316,ART 332,"
",4 credits., — THE COMPUTER IN THE VISUAL ARTS
326,ART 334,"
A low-enrollment course developing skills in critical reading, logical thinking, use of evidence, and use of library resources. Emphasis on writing in the conventions of specific fields. Enroll Info: None",3-4 credits., — LIFE DRAWING II
336,ART 336,"
",3-4 credits., — WOOD WORKING
DS 120,ART 338,"
Painting with watercolor and mixed media on paper. Experimental and traditional uses of the media will be explored, emphasizing drawing, composition, and imagination. Field trips. Enroll Info: None",2 credits., — SERIGRAPHY
ART 107,ART/​DANCE  341,"
",3 credits., — SERVICE LEARNING IN ART
ART 212,ART 342,"
Basic jewelry techniques; metal fabrication dealing with piercing, soldering, forming. Enroll Info: None",4 credits., — SOUND DESIGN FOR THE PERFORMING AND VISUAL ARTS
232,ART 343,"
",3-4 credits., — WATERCOLOR II
316,ART 344,"
Color phenomena and visual perception as applied in art problems. Lectures, readings in theory, philosophy, and history of design. Enroll Info: None",4 credits., — METAL FABRICATION AND WELDING IN SCULPTURE
326,ART 346,"
",4 credits., — ART METAL II
ART 214,ART 348,"
Woodcut, collage print, linoleum cut, and wood engraving; color printing. Studio practice, lectures, discussion, critiques. Enroll Info: None",4 credits., — BASIC GRAPHIC DESIGN
ART 107,ART 354,"
",4 credits., — INTRODUCTION TO DIGITAL PRINTMAKING
ART 100,ART 356,"
An introduction to the principles of computer coding in a visual context. Course emphasizes the production of graphical and interactive output delivered on a screen. Enroll Info: None",4 credits., — GLASSWORKING
108,ART/​THEATRE  366,"
",3-4 credits., — INTERMEDIATE TYPOGRAPHY
208,ART/​THEATRE  372,"
The exploration of conceptual drawing in various media. Emphasis on conceptual/formal solutions. Enroll Info: None",3 credits., — STAGE LIGHTING I
ART 222,ART 376,"
",3-4 credits., — SET DESIGN I
ART 224,ART 393,"
Continued investigation in sculpture studio practices with an emphasis on developing concepts and technique. Enroll Info: None",1 credit., — PHOTOGRAPHY
ART 102,ART 409,"
",4 credits., — INTERNSHIPS IN ART
112,ART 412,"
Direct drawing on stone with crayon and tusche, transfer techniques, color processes; studio practice, lectures, discussions, and critiques. Enroll Info: None",4 credits., — DIGITAL FABRICATION STUDIO
212,ART 414,"
",3 credits., — INTERMEDIATE DRAWING II
232,ART 422,"
An introduction to time-based art forms including video, installation, and visual art performance. Enroll Info: None",4 credits., — ART FOUNDRY
306,ART 428,"
",4 credits., — INTERMEDIATE PAINTING II
316,ART 429,"
Development of technical processes, concepts, historical continuity. Study and application of various media of oils, acrylics, collage materials. Enroll Info: None",4 credits., — DIGITAL IMAGING STUDIO
336,ART 438,"
",3 credits., — 3D DIGITAL STUDIO I
ART 232,ART/​DANCE  441,"
Continued investigation into forming; hand-building, throwing, slip-casting, press molding; with emphasis on individual form concepts. Glazing, decorating, firing techniques including reduction, oxidation and primitive methods. Enroll Info: None",3 credits., — HISTORY OF GRAPHIC DESIGN AND TYPOGRAPHY
ART 104,ART 446,"
",4 credits., — ADVANCED SOUND DESIGN
112,ART 448,"
Introduction to intaglio printmaking techniques. Studio problems in platemaking and printing. Enroll Info: None",1-4 credits., — ARTISTS' BOOKS
212,ART 452,"
",4 credits., — SPECIAL TOPICS
214,ART 454,"
Survey of the use of the computer in art: history, artists' work, techniques, and the practical generation of computer-assisted imagery. Cons inst. Enroll Info: None",4 credits., — INTERMEDIATE PAINTING: NEW FIGURATION I
BIOCHEM 501,BMOLCHEM 314,"
Lectures and conferences on introductory aspects of biological chemistry with an emphasis on providing a broad overview of both basic and clinical aspects of human biochemistry for health professionals. Enroll Info: ",3 credits., — INTRODUCTION TO HUMAN BIOCHEMISTRY
507,BMOLCHEM 503, or ,3 credits., — HUMAN BIOCHEMISTRY
508,BMOLCHEM 504, or equiv,3 credits., — HUMAN BIOCHEMISTRY LABORATORY
BMOLCHEM 503,BMOLCHEM/​B M I/​BIOCHEM/​MATH  606,"
",3 credits., — MATHEMATICAL METHODS FOR STRUCTURAL BIOLOGY
MATH 234,BMOLCHEM/​B M I/​BIOCHEM/​MATH  609,"
Lectures and conferences on basic principles of biological chemistry with emphasis on its application to the medical sciences. Enroll Info: ",3 credits., — MATHEMATICAL METHODS FOR SYSTEMS BIOLOGY
320,BMOLCHEM/​CHEM  627, or ,2-3 credits., — METHODS AND TECHNOLOGIES FOR PROTEIN CHARACTERIZATION
340,BMOLCHEM/​MICROBIO  668, or cons inst,3 credits., — MICROBIOLOGY AT ATOMIC RESOLUTION
375,BMOLCHEM 675,"
",1-3 credits., — ADVANCED OR SPECIAL TOPICS IN BIOMOLECULAR CHEMISTRY
COMP SCI 200,BMOLCHEM 699,"
Introduction to basic biochemistry and molecular biology lab techniques through investigation of an enzyme involved in human metabolism. Enroll Info: None",1-5 credits., — SPECIAL RESEARCH PROBLEMS
300,BMOLCHEM/​BIOCHEM  701,"
",1 credit., — PROFESSIONAL RESPONSIBILITY
301,BMOLCHEM 704,"
A rigorous foundation for mathematical modeling of biological structures. Mathematical techniques include ordinary and partial differential equations, 3D Fourier analysis and optimization. Biological applications include protein folding, molecular dynamics, implicit solvent electrostatics, and molecular interactions. Enroll Info: None",5 credits., — COMPREHENSIVE HUMAN BIOCHEMISTRY
310,BMOLCHEM/​BIOCHEM  710,"
",2 credits., — EXPLORING BIOCHEMICAL FUNCTION OF MACROMOLECULES
MATH 415,BMOLCHEM 720,"
Provides a rigorous foundation for mathematical modeling of biological systems. Mathematical techniques include dynamical systems and differential equations. Applications to biological pathways, including understanding of bistability within chemical reaction systems, are emphasized. Enroll Info: None",3 credits., — EXPERIMENTAL DESIGN AND PARADIGMS IN CELLULAR BIOCHEMISTRY AND MOLECULAR BIOLOGY
MATH 320,BMOLCHEM 901,"
",1 credit., — BIOMOLECULAR CHEMISTRY SEMINAR
340,BMOLCHEM/​BIOCHEM  913,"
This course seeks to engage students interested in chemical instrumentation and those who desire to apply proteomic technologies to current biological problems.  Understanding the current proteomics landscape, the limitations of these technologies, and their practical applications are among the course learning objectives. Enroll Info: None",1 credit., — SEMINAR-RIBOGROUP (ADVANCED)
341,BMOLCHEM/​BIOCHEM/​M M & I/​MICROBIO  914,"
",1 credit., — SEMINAR-MOLECULAR BIOSCIENCES (ADVANCED)
375,BMOLCHEM 990,"
Three-dimensional protein structures form the basis for discussions of high resolution microbiology; how particular problems are solved with given protein architectures and chemistries and how themes of protein structure are modified and recycled. Enroll Info: Biochem (e.g. ",1-12 credits., — ADVANCED BIOMOLECULAR CHEMISTRY AND RESEARCH
224,ART 456,"
",3 credits., — NEON: LIGHT AS SCULPTURE
244,ART 458,"
Further investigation into anatomical structure and intrinsic forms involved in drawing from different models. Development of concepts and technique. Enroll Info: None",4 credits., — ILLUSTRATION
354,ART 463,"
",4 credits., — GRAPHIC DESIGN FOR BRANDING AND IDENTITY
DS 220,ART 465,"
Exploration of wood as a medium for constructing creative and functional three-dimensional forms. Enroll Info: None",4 credits., — INFORMATION GRAPHICS
ART 102,ART 466,"
",4 credits., — GRAPHIC DESIGN FOR PACKAGING
112,ART 467,"
Materials and techniques of silk screen process; silk screen as a fine art form. Enroll Info: None",4 credits.," — PAPERMAKING: HISTORY, ELEMENTS AND TECHNIQUES"
212,ART 469,"
",1-4 credits., — GRAPHIC DESIGN FOR POSTERS
222,ART 470,"
Students discuss community-based practices in the field, and will work with a community partner in an art-related capacity. Enroll Info: None",3-4 credits., — INTERDISCIPLINARY STUDIES IN THE ARTS
