prerequisites,course,description,unit,title
Fall 2018,DY SCI/​AN SCI  361,"
",2 credits., — INTRODUCTION TO ANIMAL AND VETERINARY GENETICS
None,DY SCI/​AN SCI  362,"
Enroll Info: Enrolled in the CALS Honors Prgm  Sophomore or Junior standing. ",2 credits., — VETERINARY GENETICS
No,DY SCI/​AN SCI  363,"
",2 credits., — PRINCIPLES OF ANIMAL BREEDING
Spring 2019,DY SCI/​AN SCI  370,"
Enroll Info: Open to Freshmen, Sophomore or Junior standing  written consent of instructor",3 credits., — LIVESTOCK PRODUCTION AND HEALTH IN AGRICULTURAL DEVELOPMENT
None,DY SCI/​AGROECOL/​AGRONOMY  371,"
",1-2 credits., — MANAGED GRAZING FIELD STUDY
No,DY SCI/​AN SCI  373,"
The course focuses on lactation physiology across mammalian species. Structure and function of mammary glands; hormonal control of mammary development and lactation; cellular mechanisms of milk synthesis; the chemistry of milk synthesis; mastitis and other abnormalities of mammary functions. This course has a laboratory component. Enroll Info: None",3 credits., — ANIMAL PHYSIOLOGY
Spring 2019,DY SCI 375,"
",1-4 credits., — SPECIAL TOPICS
Consent of instructor,DY SCI 399,"
Nutrients and their source, assimilation, function and requirement. Enroll Info: None",1-8 credits., — COORDINATIVE INTERNSHIP/COOPERATIVE EDUCATION
Honors - Honors Only Courses (H),DY SCI 400,"
",1-6 credits., — STUDY ABROAD IN DAIRY SCIENCE
"Yes, unlimited number of completions",DY SCI/​AN SCI  414,"
Designed as a companion course for Dairy Science 311 (comparative animal nutrition) with emphasis on quantitative and practical aspects of animal feeds and diet formulation. Enroll Info: ",2 credits., — RUMINANT NUTRITION
Spring 1998,DY SCI/​AN SCI  434,", ",3 credits., — REPRODUCTIVE PHYSIOLOGY
Consent of instructor,DY SCI/​INTER-AG  471,", or consent of instructor; concurrent registration in ",3 credits., — FOOD PRODUCTION SYSTEMS AND SUSTAINABILITY
"Yes, unlimited number of completions",DY SCI/​AN SCI/​FOOD SCI/​SOIL SCI  472, recommended,1 credit., — ANIMAL AGRICULTURE AND GLOBAL SUSTAINABLE DEVELOPMENT
Fall 2018,DY SCI/​AN SCI/​FOOD SCI/​SOIL SCI  473,"
",2 credits., — INTERNATIONAL FIELD STUDY IN ANIMAL AGRICULTURE AND SUSTAINABLE DEVELOPMENT
(,DY SCI 534,"
Principal causes and identification of animal diseases, common diseases of farm animals, zoonoses and public health, disease prevention and management including biosecurity measures and host immune responses. Enroll Info: ",3 credits., — REPRODUCTIVE MANAGEMENT OF DAIRY CATTLE
 or ,DY SCI 535,/,3 credits., — DAIRY FARM MANAGEMENT PRACTICUM
Freshman or sophomore standing only,CNSR SCI 111,"
Applied personal finance course to provide undergraduates in their first two years of college (freshman and sophomores) the knowledge and tools needed to successfully manage personal finances during their college years. Topics include financial values and behaviors, credit and student loans, housing, transportation, financial services, and spending and saving plans. Enroll Info: Freshman or Sophomore standing only",1 credit., — FINANCIAL LIFE SKILLS FOR UNDERGRADUATES
No,CNSR SCI/​RELIG ST  173,"
",3 credits., — CONSUMING HAPPINESS
Spring 2019,CNSR SCI 201,"
As the saying goes, money can't buy happiness -- but in modern America, we certainly try. This course will provide an overview of the study of happiness and well-being, examine how consumers engage in consumption in pursuit of happiness, as well as explore the emergence of the experience economy, and the intersection of money and well-being. Students will read academic and popular pieces on positive psychology, prosocial spending and explore the psychology of persuasion in the promises associated with this industry. In addition to integrating visual media, students will have the opportunity to experience first-hand whether the advice works in their own lives. Enroll Info: None",3 credits., — CONSUMER RESEARCH & ANALYSIS
None,CNSR SCI 250,"
",1 credit., — RETAIL LEADERSHIP SYMPOSIUM
Level - Elementary,CNSR SCI 251,"
This course provides basic training in quantitative data analysis, with an emphasis on descriptive and inferential statistics with consumer research applications. Enroll Info: None",1 credit., — FINANCIAL SERVICES LEADERSHIP SYMPOSIUM
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CNSR SCI 255,"
",3 credits., — CONSUMER FINANCIAL SERVICES INNOVATION
No,CNSR SCI 257,"
Provides detailed examination of careers in the retailing industry. High level industry experts from leading companies in the retailing industry participate as guest speakers and panel members. Enroll Info: None",2 credits., — INTRODUCTION TO RETAILING
Spring 2019,CNSR SCI 273,"
",3 credits., — FINANCES & FAMILIES
", ",CNSR SCI 275,"
Provides detailed examination of careers in the financial services industry. High level industry experts from leading companies in the financial services industry participate as guest speakers and panel members. Enroll Info: None",3 credits., — CONSUMER FINANCE
", C&E SOC 360, ",CNSR SCI 299,"
",1-3 credits., — INDEPENDENT STUDY
", ",CNSR SCI 301,"
This course allows students to experience the current financial services market from the perspective of real families and then to design, develop and evaluate innovative solutions to improve service or address unmet needs. Enroll Info: None",3 credits., — ADVANCED CONSUMER ANALYTICS
", ",CNSR SCI 321,"
",1 credit., — FINANCIAL LIFE SKILLS FOR LIFE AFTER GRADUATION
", or ",CNSR SCI 340,"
Foundational knowledge of the retail industry including the retailing process, the evolution of the industry, key drivers and trends to provide students with a framework and set of concepts that will support the remainder of the core retail courses. Enroll Info: None",3 credits., — BUILDING FINANCIAL ASSETS AND CAPABILITY FOR VULNERABLE FAMILIES
No,CNSR SCI 350,"
",3 credits., — MEDIATION: A MECHANISM FOR SERVING THE CONSUMER INTEREST
Spring 2019,CNSR SCI 355,"
For the majority of Americans, money and family life is intertwined. This course will educate future financial planners on the basics of relationship formation and dissolution, gender and family dynamics and the psychology of money with the goal of encouraging financial equality among members of families of all types. Enroll Info: None",3 credits., — FINANCIAL COACHING
None,CNSR SCI 360,"
",3 credits., — SUSTAINABLE AND SOCIALLY JUST CONSUMPTION
"Yes, unlimited number of completions",CNSR SCI 370,"
An introduction to concepts and methods used in personal and family financial planning. Methods for planning and allocating resources to attain specific financial objectives are discussed. Topics include investments in real and financial assets, consumer credit issues, and insurance, pension, tax, and estate planning. Enroll Info: None",3 credits., — COMPUTER APPLICATIONS IN RETAILING
Spring 2019,CNSR SCI/​HDFS  465,"
",3 credits., — FAMILIES & POVERTY
None,CNSR SCI 470,"
Directed study projects for freshmen and sophomores as arranged with a faculty member. Enroll Info: None",3 credits., — HISTORY OF CONSUMER MOVEMENTS IN THE UNITED STATES
"Yes, for 2 number of completions",CNSR SCI 475,"
",3 credits., — FAMILY ECONOMICS
Spring 2019,CNSR SCI 477,"
By the end of this semester, you will be able to leverage data analysis to drive consumer business decisions via the telling of a compelling, evidence-based story. The course is structured 1) to provide you with a core process by which data analysis can produce effective business actions, 2) to build your analytical abilities to execute the process and 3) to establish a method by which analytical results can be transformed into effective stories. The process and methods studied in this course will have application across a broad range of careers. Enroll Info: None",3 credits., — THE CONSUMER AND THE MARKET
None,CNSR SCI 478,"
",3 credits., — CONSUMER INFORMATION
No,CNSR SCI 501,"
This is an applied personal finance course that provides students nearing graduation (juniors and seniors) the knowledge and tools needed to successfully manage personal finances after college. Topics include financial values and behaviors, credit and student loans, housing, transportation, financial services, retirement planning, investing, and spending and saving plans. Enroll Info: None",1-3 credits., — SPECIAL TOPICS
Spring 2018,CNSR SCI 503,"
",1 credit., — PREPARATION FOR RETAILING INTERNSHIP
None,CNSR SCI 527,"
This course prepares students to help assess and prevent household financial problems and improve financial security. Based on the context of vulnerable households, financial services and public policy, this course focuses on skills related to managing cash flow, credit and debt, saving for emergencies and long-term goals. Enroll Info: None",3 credits., — CONSUMER SPENDING AND SAVING OVER THE LIFECYCLE
No,CNSR SCI 555,"
",3 credits., — CONSUMER STRATEGY & EVALUATION
Spring 2019,CNSR SCI 560,"
Will examine the area of dispute resolution for consumer complaints mediated by consumer affairs professionals. Discussion of how mediation empowers the consumer interest; consumer complaint behavior, and areas of dispute in industry and government will be integral parts of this course. Enroll Info: None",3 credits., — RETAIL PROMOTION
None,CNSR SCI 561,"
",3 credits., — RETAIL CHANNEL STRATEGY & OMNI-CHANNEL RETAILING
None,COUN PSY 105,"
Didactic and experiential learning and exploration to provide basic understanding of inter- and intrapersonal relations. Topics include values clarification, information acquisition, skill acquisition, human relations, self-understanding, self-development, and self-evaluation. May be repeated. See Timetable for section emphasis. Enroll Info: None",1 credit., — HUMAN RESOURCES DEVELOP: AWARENESS PROCESSES-CNSL&GUID PERSPECTIVE
"Yes, unlimited number of completions",COUN PSY 110,"
",1 credit., — HUMAN RESOURCES DEVELOPMENT: CAREER STRATEGIES
Spring 2019,COUN PSY 115,"
Exploration and vocational development through didactic and experiential learning. Career education concerns the place and value of work in the individual's life span and style--development and assessment of self, an understanding of the world of work, and facilitation of decision-making, planning, and preparation. May be repeated. See Timetable for section emphasis. Enroll Info: None",1 credit., — HUMAN RESOURCES DEVELOPMENT: EDUCATIONAL EFFECTIVENESS
None,COUN PSY 125,"
",1 credit., — A WISCONSIN EXPERIENCE SEMINAR
"Yes, unlimited number of completions",COUN PSY 225,"
Exploration of personal, institutional, and community resources that optimize academic success and persistence. Utilizes didactic and experiential methods to develop higher level learning, skill, and understanding. May be repeated. See Timetable for section emphasis. Enroll Info: None",3 credits., 
Spring 2019,COUN PSY 230,"
",3 credits., — COMING TO TERMS WITH CULTURAL DIVERSITY: INVITATION TO DIALOGUE
None,COUN PSY 237,"
Examine transition to UW Madison through exploration of the research university and the Wisconsin Experience. A variety of texts, including a novel and textbook will provide a context for discussion, writing, and experiential assignments.  Twelve students per section, supportive environment. Enroll Info: Open to Fr or transfers only",3 credits., 
"Yes, unlimited number of completions",COUN PSY 300,"
",1-4 credits., — RACE AND THE DEVELOPING CHILD
Spring 2019,COUN PSY 325,"
This course is designed as an introduction to social issues raised by global and national trends toward heightened contact among persons from diverse social and cultural groups. It will fulfill the ethnic studies requirement for University of Wisconsin undergraduates. Enroll Info: None",3-4 credits., 
None,COUN PSY/​CHICLA  331,"
",3 credits.," — MENTAL HEALTH, SELF-AWARENESS, AND SOCIAL JUSTICE: WORKING IN DIVERSE COMMUNITIES"
Level - Elementary,COUN PSY/​ELPA  350,"
The purpose of this course is to understand children's psychological experience of racial, ethnic and cultural (REC) status, development of their understandings of REC, and implications of this development for discussing, dialoguing, and working with REC diversity with an emphasis on educational contexts. Enroll Info: None",1 credit., — SPECIAL TOPICS: COUNSELING AND COUNSELING PSYCHOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COUN PSY/​CHICLA  525,"
",3 credits., — SEMINAR: STUDENTS SEEKING EDUCATIONAL EQUITY AND DIVERSITY (SEED)
No,COUN PSY 531,"
Designed to increase knowledge, awareness, and skills of students interested in working on mental health matters within diverse identity groups and communities. Students will conceptualize mental health and well-being across communities in terms of (a) intersectional identities (individual and groups), (b) mental health and access and utilization of services, and (c) social determinants of health in different contexts and settings. Students will also engage in reflective exercises to understand how their social identities influence their work in different types of communities. Enroll Info: None",3 credits., 
Spring 2019,COUN PSY 601,"
",2 credits., — IMMIGRANT HEALTH AND WELLBEING
None,COUN PSY 620,"
This course examines various special topics in Counseling and Counseling Psychology. Enroll Info: None",1-6 credits., — PEER LEADERSHIP AND MENTORSHIP WITH TRANSITIONING STUDENTS
Ethnic St - Counts toward Ethnic Studies requirement,COUN PSY 650,"
",3 credits., 
 Breadth - Social Science,COUN PSY 655,"
Students use personal experiences, readings, and discussions as frameworks for interrogating social, cultural, and political inequities.  Students engage in dialogues and experiential activities about social differences to promote critical consciousness and intercultural competence across disciplines. Enroll Info: So st",3 credits., — DIMENSIONS OF LATIN@ MENTAL HEALTH SERVICES
 Level - Elementary,COUN PSY/​ELPA  665,"
",3 credits., — PREVENTION AND INTERVENTION IN MENTAL HEALTH ACROSS THE LIFESPAN
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COUN PSY 699,"
Develop an understanding of immigrant health in the United States from the perspective of social and structural determinants. Applies concepts to a comprehensive framework for the development of health. Describes health assets and risks for specific vulnerable immigrant groups, such as women, children, and undocumented individuals and mixed immigration status families. Provides guidelines for improving immigrant access to quality health care, including language services, provider competence, policy and organizational supports, and community-based collaboration, advocacy, and research. Enroll Info: None",1-3 credits., — BEST PRACTICES IN COMMUNITY-ENGAGED SCHOLARSHIP
No,COUN PSY 700,"
",1 credit., — SPECIAL TOPICS IN COUNSELING AND GUIDANCE
 and ,DY SCI 681,", ",2-4 credits., — SENIOR HONORS THESIS
) and (,DY SCI 682,", Biocore or cons inst",2-4 credits., — SENIOR HONORS THESIS
 or ,DY SCI 699,"
",1-3 credits., — SPECIAL PROBLEMS
 or concurrent enrollment),DY SCI 799,"
The molecular basis for inheritance of monogenic and polygenic traits related to animal disease and production. An introduction to the principles of improving animal health and performance by selection and mating systems in companion animals, horses, livestock, and poultry. Enroll Info: Genetics 160 or ",1-3 credits., — PRACTICUM IN DAIRY SCIENCE TEACHING
Breadth - Biological Sci. Counts toward the Natural Sci req,DY SCI/​AN SCI  824, or con reg  course in statistics,4 credits., — RUMINANT NUTRITIONAL PHYSIOLOGY I
 Level - Intermediate,DY SCI/​AN SCI  825,"
",4 credits., — RUMINANT NUTRITIONAL PHYSIOLOGY II
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,DY SCI 875,"
The genetic basis for predisposition to diseasse or resistance to disease in livestock and companion animal species. Genetic defects, their discovery, diagnosis and treament. Enroll Info: ",1-4 credits., — SPECIAL TOPICS
 Grad 50% - Counts toward 50% graduate coursework requirement,DY SCI 900,; or Genetics 160 or ,1 credit., — SEMINAR
No,DY SCI/​AN SCI  931,  Bot 152,1 credit., — SEMINAR IN ANIMAL NUTRITION
Fall 2018,DY SCI/​AN SCI  950,"
",1 credit., — SEMINAR IN ANIMAL GENOMICS
Must have completed ,DY SCI/​AN SCI/​GENETICS  951,"
Application of the principles of quantitative genetics to the improvement of livestock and poultry; breeding value estimation and selection techniques; effects of inbreeding and hybrid vigor; crossbreeding systems. Enroll Info: ",0-1 credits., — SEMINAR IN ANIMAL BREEDING
 Intro to Human Biochemistry  or ,DY SCI 990,"
",1-12 credits., — RESEARCH
Breadth - Social Science,CNSR SCI 562,"
Financial coaching is an approach influenced by the fields of positive psychology and behavioral economics to help individuals build financial capability. This experiential course will prepare students for financial, social work, and asset building services. Enroll Info: None",3 credits., — THE GLOBAL CONSUMER
 Level - Elementary,CNSR SCI 564,"
",3 credits., — RETAIL FINANCIAL ANALYSIS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CNSR SCI 565,"
Examines how consumers influence sustainability and social justice through their purchases and how policy and globalization influence their choices. Students conduct original consumer research, and present their findings in an oral presentation and a research paper. Enroll Info: None",3 credits., — SEMINAR IN CONSUMER SCIENCE
No,CNSR SCI 567,"
",3 credits., — PRODUCT DEVELOPMENT STRATEGIES IN RETAILING
Fall 2018,CNSR SCI 575,"
Application of computer technology and analysis within the retailing environment. Topics include: merchandise inventory control and distribution, trend analysis and forecasting, electronic POS systems, credit authorization and control, store design and planning, and ethical issues. Enroll Info: None",3 credits., — FAMILY ECONOMICS AND PUBLIC POLICY
None,CNSR SCI 579,"
",3 credits., — CONSUMER POLICY ANALYSIS
No,CNSR SCI 601,"
This course introduces students to research at the intersection of family and poverty studies. We will learn how family behaviors vary by socioeconomic status; how romantic relationships, childbearing, and childrearing may be implicated in poverty; what the consequences of poverty are for family functioning and children; and about the role of policy in influencing families and poverty. Enroll Info: None",1-8 credits., — CONSUMER SCIENCE INTERNSHIP
Spring 2019,CNSR SCI 602,"
",1 credit., — FIELD EXPERIENCE IN RETAILING
Consent of instructor,CNSR SCI 603,"
A survey of the historical interpretations and analyses of consumer activist efforts in the United States from the mid-nineteenth century to the late twentieth century. Enroll Info: None",1-6 credits., — RETAILING INTERNSHIP
"Yes, unlimited number of completions",CNSR SCI 627,"
",3 credits., — ADVANCED CONSUMER FINANCE
Fall 2018,CNSR SCI 635,"
Analysis of the family as a unique economic unit in the changing American economy. Enroll Info: None",3 credits., — ESTATE PLANNING FOR FINANCIAL PLANNERS
None,CNSR SCI 657,"
",3 credits., — CONSUMER BEHAVIOR
No,CNSR SCI 665,"
Analysis of the consumer's market, consumer's behavior, and government policies affecting the consumer in the American economy. Enroll Info: None",3 credits., — HOUSEHOLD RISK MANAGEMENT
Spring 2019,CNSR SCI 675,"
",3 credits., — FAMILY FINANCIAL COUNSELING
Junior standing. Not open to graduate students,CNSR SCI 680,"
Analysis of information available to consumers; evaluation of its sources and its quality. Examination of consumers' and consumerists' efforts to obtain information and to influence information sources. Evaluation of consumers' performances in the marketplace under conditions of incomplete information. Enroll Info: None",2-4 credits., — SENIOR HONORS THESIS
No,CNSR SCI 690,"
",2 credits., — SENIOR THESIS
Spring 2019,CNSR SCI 699,"
Specialized subject matter of current interest to undergraduate students.  Prerequisites vary by topic. Enroll Info: None",1-6 credits., — INDEPENDENT STUDY
Satisfied Communications A requirement,CNSR SCI 748,"
",3 credits., — THE ECONOMIC ORGANIZATION OF THE HOUSEHOLD
Level - Intermediate,CNSR SCI 888,"
Course prepares students for the competitive interviewing process required for retailing internship placement. Students research individual companies, analyze industry trends, and develop strategies for effective interviewing. Enroll Info: None",3 credits., — ADVANCED CONSUMER BEHAVIOR
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CNSR SCI 901,"
",1-3 credits., — GRADUATE SPECIAL TOPICS IN CONSUMER SCIENCE
 Grad 50% - Counts toward 50% graduate coursework requirement,CNSR SCI 930,"
Analysis of consumer patterns of spending and saving from a lifecycle perspective. Introduces consumption theory and economic, social and psychological factors affecting consumption patterns. Enroll Info: None",3 credits., — SEMINAR IN FAMILY ECONOMIC POLICY
No,CNSR SCI 960,"
",1-3 credits., — SEMINAR IN CONSUMER RESEARCH
Fall 2018,CNSR SCI 990,"
Leveraging a combination of design thinking and strategic planning, students will design a clear plan of action with compelling evidence for expected outcomes, implement the proposed plan with contingencies for the inevitable challenges and adjustments, and evaluate impact relative to goals with objective recommendations for future action. Enroll Info: None",1-12 credits., — RESEARCH AND THESIS
None,CNSR SCI 999,"
",1-3 credits., — INDEPENDENT STUDY
Spring 2019,COUN PSY/​CURRIC/​ED POL/​ED PSYCH/​ELPA/​RP & SE  719,"
Examines student development in the first college year and strategies upper class students can utilize to be effective leaders and mentors of new students. Course textbook provides foundation for discussion, writing, and experimental assignments. Enroll Info: Open to sophomores and above",3 credits., — THEORY AND PRACTICE IN INTERVIEWING
None,COUN PSY/​ED PSYCH  723,"
",3 credits., — CLINICAL COMMUNICATION SKILLS
Ethnic St - Counts toward Ethnic Studies requirement,COUN PSY/​ED PSYCH/​HDFS  726,"
Provides training for students who aspire to one of the helping, health, or mental health professions and who currently work or who envision themselves working with Latin@ populations. Provides important frameworks for working with Latin@s, including cultural, spiritual, linguistic and historical features relevant to this population and begin to apply their knowledge in service learning placements. Enroll Info: None",3 credits., — CAREER DEVELOPMENT THROUGHOUT THE LIFE SPAN
 Breadth - Social Science,COUN PSY/​PSYCH/​RP & SE  729,"
",3 credits., — INDEPENDENT READING
 Level - Elementary,COUN PSY/​RP & SE  730,"
Introduction to mental health concerns and wellbeing, protective and risk factors, and the design and outcomes of evidence- based intervention and prevention programs to promote behavioral and emotional wellbeing across the lifespan. The focus will be on individual, family, and community health, with particular attention to socioeconomic, cultural, and social and structural mechanisms. Enroll Info: None",3 credits., — PRACTICUM ACTIVITIES
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COUN PSY/​ED PSYCH/​RP & SE  735,"
",3 credits., — INTRODUCTION TO QUALITATIVE RESEARCH
No,COUN PSY/​ED PSYCH/​RP & SE  736,"
Community-engaged scholarship (CES) captures a broad understanding of the possibilities to learn, teach, and do research through academic-community collaboration. CES encompasses the interaction known as ""service-learning"" or ""community-based learning"" (CBL) as well as complex models of academic-community engagement known as ""community-based research"" or ""participatory action research."" Staff members from the Morgridge Center for Public Service (MCPS) will introduce the concepts and models of CES, discuss the importance of building and maintaining community relationships, identify challenges and solutions in implementing CES, and assist you in creating your own course, project, or proposal. Enroll Info: None",3 credits., — DEVELOPMENTAL PROCESSES ACROSS THE LIFE SPAN
Fall 2018,COUN PSY/​ED PSYCH/​RP & SE  737,"
",3 credits., — ETHNIC AND RACIAL DIVERSITY IN SOCIAL DEVELOPMENT
None,COUN PSY 740,"
Instruction and/or practice in specialized counseling approaches, strategies, and techniques; working with various populations of clients served by counselors. Enroll Info: None",3 credits., — ADVANCED SOCIAL PSYCHOLOGY
Ethnic St - Counts toward Ethnic Studies requirement,COUN PSY 745,"
",3 credits., — PROFESSIONAL COUNSELING ORIENTATION
 Breadth - Social Science,COUN PSY 755,"
Theoretical bases for conducting interviews; types of interviewing; introduction to counseling and interviewing techniques. Limited opportunity to practice. Enroll Info: None",3 credits., — LEGAL AND ETHICAL BASES OF COUNSELING AND PSYCHOLOGY
 Level - Elementary,COUN PSY 777,"
",3 credits., — SEMINAR IN PSYCHOLOGY OF INDIVIDUAL DIFFERENCES
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COUN PSY/​CURRIC/​ED POL/​ED PSYCH/​ELPA/​RP & SE  788,"
Designed to help students develop an understanding of the clinical communication process, introduce applications of this process in a variety of contexts, and practice and develop clinical communication skills. Students will gain familiarity with research and theory on communication in a variety of clinical settings. This course will provide didactic and experiential training in developing basic competencies in clinical communication and listening skills, including personal and cultural characteristics that impact the communication process. Enroll Info: None",3 credits., — SEMINAR IN HISTORY AND SYSTEMS OF PSYCHOLOGY
No,COUN PSY/​CURRIC/​ED POL/​ED PSYCH/​ELPA/​RP & SE  789,"
",3 credits., — ABNORMAL BEHAVIOR AND PSYCHOPATHOLOGY
Spring 2019,COUN PSY 791,"
For educators and students preparing for teaching, counseling, and administrative positions. Relationships among education, work and life style as well as factors influencing individual career development; rationale for career education and application of Wisconsin and other state models; strategies for development and evaluation of career education/ career guidance programs and activities. Enroll Info: None",3 credits., — CLINICAL MENTAL HEALTH COUNSELING: DIAGNOSIS AND TREATMENT PLANNING FOR COUNSELORS
None,COUN PSY 800,"
",3 credits., — SEMINAR ON META-ANALYSIS
"Yes, unlimited number of completions",COUN PSY 801,"
Enroll Info: None",3 credits., — CRISIS AND TRAUMA COUNSELING
Spring 2019,COUN PSY 802,"
",3 credits., — QUALITATIVE RESEARCH METHODS IN EDUCATION: FIELD METHODS I
None,COUN PSY 803,"
The foundation structure for first-year Master's students to complete their required 40 hours of practicum. Constructed as a two-semester course, students will develop the conceptual and administrative skills to complete their needed practicum hours in collaboration with Counseling Psychology courses and their specific activities. In the Fall and Spring semesters, the course focuses on gaining the requisite developmental skills to prepare for and practice individual counseling-like interviews with student volunteers. Enroll Info: None",3 credits., — QUALITATIVE RESEARCH METHODS IN EDUCATION: FIELD METHODS II
No,COUN PSY 804,"
",3 credits., — FOUNDATIONS OF CLINICAL MENTAL HEALTH COUNSELING
Spring 2019,COUN PSY 805,"
Provides an overview of qualitative inquiry, examining assumptions, standards, and methods for generating and communicating interpretations. Methodological and theoretical works illustrate case study, ethnography, narrative, and action research. This course does not include a field method component. Enroll Info: None",3 credits., — THEORIES OF COUNSELING
Sophomore standing,COUN PSY 806,"
",3 credits., — ASSESSMENT AND TESTING IN MENTAL HEALTH COUNSELING
Ethnic St - Counts toward Ethnic Studies requirement,COUN PSY 807,"
Life-span perspective on studying individual development from conception to death. Emphasis on multidisciplinary, multidirectional, and contextual approaches to physical, psychological, social, and intellectual developmental processes. Enroll Info: None",2-5 credits., — GROUP DYNAMICS PROCESSING AND COUNSELING
 Breadth - Social Science,COUN PSY 808,"
",2-5 credits., — GUIDANCE PROGRAM PLANNING AND MANAGEMENT
 Level - Intermediate,COUN PSY 810,"
Review of empirical and theoretical research on ethnic/racial diversity in social development across childhood, adolescence and early adulthood with emphasis on implications for counseling and school psychology. Enroll Info: None",1-6 credits., — RESEARCH AND EVALUATION IN MENTAL HEALTH COUNSELING
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COUN PSY 825,"
",3 credits., — HELPING RELATIONSHIPS AND TECHNIQUES
No,COUN PSY 850,"
Intensive examination of theoretical conceptions in contemporary social psychology, including learning-theoretic, reinforcement, incentive, cognitive, and psychodynamic approaches, and research in selected topic areas reflecting these approaches, such as aggression, attitude formation and change, conformity, limitation and modeling, interpersonal attraction, perception of others, prosocial behavior, and social influence. Enroll Info: Grad st or Sr st and cons inst",3 credits., — SUPERVISED PRACTICUM IN COUNSELING
None,COUN PSY 860,"
",3 credits., — SUPERVISED PRACTICUM IN COUNSELING II
Grad 50% - Counts toward 50% graduate coursework requirement,COUN PSY 865,"
Provides a broad understanding of professional counselor roles and functions. Also provides a broad understanding of the ethical and legal standards for professional counselors. Students will familiarize themselves with the ACA Code of Ethics, as well as with credentialing standards and organizations relevant to the practice of mental health counseling. Enroll Info: None",3 credits., — SUPERVISED INTERNSHIP IN COUNSELING
No,COUN PSY 890,"
",3 credits., — PROFESSIONAL DEVELOPMENT AND CLINICAL PRACTICE
Spring 2019,COUN PSY 900,"
Legal and ethical issues for psychologists, with an emphasis on the APA ethics code and Wisconsin statutes relevant to psychological research and practice. Enroll Info: None",2-6 credits., — COUNSELING PSYCHOLOGY TECHNIQUES WITH FAMILIES
Junior standing or 6 credits of CHICLA,COUN PSY 901,"
",1-6 credits., — MENTAL HEALTH CONSULTATION IN HEALTH SERVICE PSYCHOLOGY
Ethnic St - Counts toward Ethnic Studies requirement,COUN PSY 902,"
Graduate-level seminar in the psychology of individual differences, providing broad and general coverage of theory and research related to individual and cultural differences. Enroll Info: None",2-6 credits., — SOCIAL AND CULTURAL FOUNDATIONS OF COUNSELING
 Breadth - Social Science,COUN PSY 903,"
",3 credits., — LIFESTYLE AND CAREER DEVELOPMENT
 Level - Advanced,COUN PSY 904,"
Graduate-level seminar in the history of psychology, providing broad and general coverage of the development of psychology as a scientific discipline. Includes coverage of philosophy of science and systems of psychological inquiry, with applications to current research in psychology. Enroll Info: None",1-3 credits., — ADVANCED ASSESSMENT TECHNIQUES IN COUNSELING PSYCHOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COUN PSY 905,"
",3 credits., — COUNSELING PSYCHOLOGY PRACTICUM--FOUNDATIONAL
No,COUN PSY 908,"
This course covers the research and theory of abnormal psychology, including etiology, manifestation, and diagnosis of mental health disorders. The course emphasizes research on developmental psychopathology and cultural issues in assessment and diagnosis. Enroll Info: None",2 credits.," — COUNS PSYCH PRACT: GROUP COUNSELING, CONSULTATION, COLLEGE TEACHING"
Spring 2019,COUN PSY/​RP & SE  925,"
",3 credits., — COUNSELING PSYCHOLOGY PRACTICUM IN SUPERVISION
KINES 150 and ,COUN PSY 926,"
Students examine the treatment and practice implications of different mental health diagnoses and adjustment disorders. The course reviews advanced principles of mental health diagnoses based on DSM 5 and ICD 10 nomenclatures and contextualizes this review for the practice of counseling applied and adapted for a diversity of clients and communities. Additionally, counseling strategies are reviewed for challenges with adjustment within various sociocultural contexts. Students will review empirically supported interventions for specific disorders as well as common factors that have been empirically supported as efficacious across disorders. This course includes an examination of the cultural foundation of the counseling profession's and clients' explanatory models for (a) psychological and mental health distress as well as (b) healing and treatment strategies. Enroll Info: None",3 credits., — COUNSELING PSYCHOLOGY PRACTICUM--ADVANCED
No,COUN PSY/​ED PSYCH/​RP & SE  944,"
",1 credit., — COUNSELING PSYCHOLOGY EXTERNSHIP
Fall 2018,COUN PSY 950,"
Meta-analysis is a set of techniques for synthesizing the results of multiple studies addressing the same research question. Students in the class will learn the method as they conduct a ""mini"" meta-analysis in an area of interest. Students should have some grounding in statistics in the social sciences, particularly sampling theory and hypothesis testing. Enroll Info: None",2-3 credits., — RESEARCH PRACTICUM IN COUNSELING PSYCHOLOGY
Graduate/professional standing,COUN PSY 951,"
",2-3 credits., — PRE-DOCTORAL INTERNSHIP IN HEALTH SERVICE PSYCHOLOGY PREPARATION SEMINAR
