prerequisites,course,description,unit,title
"MATH 96,MATH 96,MATH 112,MATH 118,MATH 112,MATH 113,MATH 96,MATH 114,MATH 118,MATH 96,MATH 130,MATH 118,MATH 130,131,MATH 112,114,171,MATH 96,MATH 141,MATH 118,MATH 96,MATH 171,MATH 118,MATH 112,114,MATH 211,MATH 211,217,221,275,MATH 171,MATH 114,MATH 112,113,MATH 221,MATH 211,MATH 213,MATH 217,221,275,MATH 211,213,MATH 222,276,MATH 217,221,275,MATH 275,MATH 222,276,MATH 234,STAT/​MATH  431,STAT 311,STAT/​MATH  309,STAT 311,STAT/​MATH  431,STAT 301,STAT 302,STAT 324,STAT 371,ECON 310,MATH 222,276,MATH 222,276,MATH 376,MATH 234,319,MATH 234,320,MATH 234,340,MATH 234,341,MATH 234,375,MATH 321,376,MATH 234,MATH 222,MATH/​COMP SCI  240,MATH 222,MATH 341,375,MATH 234,MATH 375,MATH 376,MATH 234,319,MATH 234,320,MATH 234,340,MATH 234,341,MATH 234,375,MATH 234,MATH 320,340,341,375,MATH 234,376,MATH 320,340,341,375,MATH 320,340,341,375,MATH 320,340,341,375,MATH 234,MATH 222,COMP SCI/​MATH  240,MATH 375,MATH 234,375,COMP SCI/​MATH  240,MATH 341,375,421,MATH 461,MATH 320,340,341,375,MATH 340,341,375,COMP SCI 200,300,301,310,MATH 320,340,341,375,MATH 322,376,421,521,COMP SCI 200,300,301,310,MATH 320,340,341,375,MATH 322,376,421,521,MATH 322,341,376,421,MATH 521,MATH 320,340,341,375,MATH 320,340,341,375,443,MATH 376,421,521,MATH 341,375,MATH 320,MATH 421,521,541,551,MATH 340,MATH 421,521,541,551,MATH 341,375,MATH 421,320,MATH 421,340,MATH 521,320,MATH 521,340,MATH 541,MATH 341,375,MATH 421,320,MATH 421,340,MATH 521,320,MATH 521,340,MATH 551,541,MATH 320,340,341,375,MATH 322,376,421,521,MATH 320,340,341,375,MATH 341,375,421,521,MATH 341,375,421,521,STAT/​MATH  431,309,STAT 311,MATH 531,MATH 320,340,341,375,421,531,MATH 234,320,340,375,COMP SCI 200,300,301,310,MATH 322,MATH 320,340,341,375,MATH 415,MATH 320,340,341,375,MATH 322,421,521,MATH 319,320,376,415,519,MATH 522,MATH 321,521,MATH 521,MATH 522,STAT/​MATH  431,309,STAT 311,MATH 531,MATH 320,340,341,375,421,531,STAT/​I SY E/​MATH/​OTM  632,MATH 521,STAT/​I SY E/​MATH/​OTM  632,MATH 541,STAT/​MATH  709,STAT/​COMP SCI/​I SY E/​MATH  726",MATH 96,"
Covers the necessary mathematical tools needed to succeed in our algebra course and provides fundamental mathematical skills. Topics include real numbers, linear equations and inequalities, integral and fractional exponents, polynomials and their arithmetic, polynomial equations and equations with fractional exponents, the quadratic formula and completing the square, systems of two linear equations, graphing, and problem solving using algebra and graphs. All students must pass an assessment on basic mathematical skills to complete the course. The course does not count for degree credit. Enroll Info: None",3 credits., — PREPARATORY ALGEBRA
,MIL SCI 101,"
Introduces students to life as a commissioned officer profession. Establishes fundamentals of leadership, Army values and skills required of a successful Army officer. Enroll Info: Open to Freshmen  Sophomore only",1 credit., — FOUNDATIONS OF OFFICERSHIP
"ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,NUTR SCI/​BIOCHEM  510,BIOCHEM 501,PATH 404,PHM SCI 401,POP HLTH/​M&ENVTOX/​MEDICINE/​ONCOLOGY/​PHM SCI/​PHMCOL-M  625,CHEM 104,109,116,MATH 211,217,221,275,CHEM 341,343,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY  102,ZOOLOGY/​BIOLOGY/​BOTANY  152,BIOCORE 383",M&ENVTOX/​ENVIR ST/​PL PATH  368,"
Development of and need for ""environmental law""; an introduction to the legal system; public and private rights in the environment; regulation of pesticides and toxic substances; environmental legislation and rulemaking; environmental impact statements; professionals as expert witnesses. No prior knowledge of law assumed. For scientists and others dealing with environmental issues in academia, industry and government. Enroll Info: So st",2 credits.," — ENVIRONMENTAL LAW, TOXIC SUBSTANCES, AND CONSERVATION"
,MOL BIOL 681,"
Enroll Info: Sr st  cons honors advisor",3 credits., — SENIOR HONORS THESIS
"KINES 314,BIOCHEM 501,PATH 404,PHM SCI 401,POP HLTH/​M&ENVTOX/​MEDICINE/​ONCOLOGY/​PHM SCI/​PHMCOL-M  625,SOC/​POP HLTH  797,STAT/​B M I  542,MED SC-M 810,811,812,813,MED SC-M 810,811,812,813,MED SC-M 810,811,812,813,MED SC-M 812,MED SC-M 810,811,812,813,MEDICINE 812",MEDICINE/​KINES/​NURSING  523,"
Physiological basis and methods of human exercise testing and training. Topics: clinical exercise physiology, exercise testing protocols, cardiopulmonary monitoring, basic ECG interpretation, exercise prescription. Enroll Info: None",3 credits., — CLINICAL EXERCISE TESTING & TRAINING
"SPANISH 223,224,MEDIEVAL/​ENGL  520",MEDIEVAL/​HISTORY/​RELIG ST  112,"
History of the Mediterranean World from the late Roman Empire to the development of distinct European, Byzantine and Islamic civilizations (ca. 200-900 CE).  Special attention will be paid to the rise and development of Christianity and Islam. Enroll Info: None",4 credits., — THE WORLD OF LATE ANTIQUITY (200-900 C.E.)
"CHEM 103,CHEM 108,CHEM 109,CHEM 115,MICROBIO 101,ZOOLOGY/​BIOLOGY  101,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY/​BIOLOGY/​BOTANY  152,BIOLOGY/​BOTANY  130,CHEM 343,MICROBIO 303,MICROBIO 102,MICROBIO 304,FOOD SCI/​MICROBIO  325,MICROBIO 101,MICROBIO 303,MICROBIO 303,MICROBIO 303,CHEM 341,343,MICROBIO 303,MICROBIO 303,CHEM 104,109,116,ZOOLOGY/​BIOLOGY  102,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,MICROBIO 303,304,BIOCHEM 501,BIOCHEM 507,BMOLCHEM 503,MICROBIO 304,MICROBIO 527,MICROBIO 303,BIOCHEM 501,GENETICS 466,467",MICROBIO 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN MICROBIOLOGY
"CHEM 104,109,116,PHYSICS 202,208,BOTANY/​BIOLOGY/​ZOOLOGY  151,152,BIOCORE 383,BOTANY/​BIOLOGY/​ZOOLOGY  151,BIOLOGY/​ZOOLOGY  101,BIOCORE 485,CHEM 103,104,109,PHYSICS 202,208,248,ZOOLOGY/​PSYCH  523,PSYCH/​NEURODPT/​NTP  611,MED SC-M 731,COMP BIO 505,ZOOLOGY/​PSYCH  523,PSYCH 454,ZOOLOGY/​BIOLOGY  101,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 383,MED SC-M 810,811,812,813",NEURODPT 533,"
This course will introduce funtional aspects of mammalian organ systems from a molecular perspective. Human diseases will receive a special emphasis, and diseases will be used to illustrate the connection between molecules and biological function. Enroll Info: ",2 credits., — MOLECULAR PHYSIOLOGY
"BOTANY/​BIOLOGY/​ZOOLOGY  151,BIOLOGY/​ZOOLOGY  101,BIOCORE 485,CHEM 103,104,109,PHYSICS 202,208,248,ZOOLOGY/​PSYCH  523,PSYCH/​NEURODPT/​NTP  611,MED SC-M 731,COMP BIO 505,ZOOLOGY/​PSYCH  523,PSYCH 454,PHYSICS 104,202,208",NTP/​NEURODPT  610,"
Study of original papers leading to an understanding of the molecular basis of electrical activity in neurons. Topics include voltage-sensitive currents, molecular biology of neuronal receptorrs, synaptic transmission and sensory transduction. Lectures supplemented with experimental demonstrations and discussion sessions. Enroll Info: Zoo 523 or equiv",4 credits., — CELLULAR AND MOLECULAR NEUROSCIENCE
,NAV SCI 101,"
Introduction to the naval profession emphasizing the missions, organization, and components of the Navy and Marine Corps. Topics include terminology, military justice, job specialties, seapower, and naval leadership. Includes lab. Intended for first year Naval ROTC students. Enroll Info: None",2 credits., — INTRODUCTION TO NAVAL SCIENCE
,NEURSURG 699,"
Directed Study in Neurological Surgery offers the undergraduate student majoring in an area of the biological sciences, and interested in preparing for advanced coursework in graduate or medical school, an opportunity to participate in neurological surgery research. Enroll Info: Sr standing and consent of instructor",1-3 credits., — NEUROSURGERY: DIRECTED IN STUDY IN RESEARCH
"MED SC-M 810,811,812,813,MED SC-M 810,811,812,813",NEUROL 699,"
Neurology: Directed Study in Neuroscience Research offers the undergraduate student majoring in life sciences, including biology, chemistry, psychology, or related fields with interest in preparing for advanced coursework in graduate or medical school, an opportunity to participate in basic and translation research in neuroscience and neurological disorders. Enroll Info: Freshman/Sophomore/Senior undergraduate standing",1-3 credits., — NEUROLOGY: DIRECTED STUDY IN NEUROSCIENCE RESEARCH
"MUSIC 121,171,MUSIC 172,MUSIC 151,MUSIC 121,MUSIC 171,MUSIC 122,MUSIC 122,172,MUSIC 211,MUSIC 122,172,MUSIC 221,MUSIC 272,MUSIC 122,172,MUSIC 253,MUSIC 262,MUSIC 264,MUSIC 265,MUSIC 266,MUSIC 267,MUSIC 268,MUSIC 269,MUSIC 270,MUSIC 122,MUSIC 221,MUSIC 221,MUSIC 222,MUSIC 273,MUSIC/​CURRIC  303,MUSIC/​CURRIC  300,MUSIC/​CURRIC  337,MUSIC/​CURRIC  301,MUSIC/​CURRIC  337,MUSIC/​CURRIC  300,MUS PERF 104,MUSIC 101,105,106,201,205,206,MUSIC/​FOLKLORE  103,MUSIC 331,MUSIC/​CURRIC  301,302,MUS PERF 401,402,403,405,407,409,411,413,415,417,419,421,423,425,427,431,433,435,437,439,440,MUSIC 340,MUS PERF 401,402,403,405,407,409,411,413,415,417,419,421,423,425,427,431,433,435,437,439,440,MUSIC 151,MUSIC 212,MUSIC 212,MUSIC 212,MUSIC 212,MUSIC 212,MUSIC 212,MUSIC 212,MUSIC 212,MUSIC 212,MUSIC 212,MUSIC 212,MUSIC 212,MUSIC 461,MUSIC 212,MUSIC 212,MUSIC 222,MUSIC 222,MUSIC 543,MUSIC 543,MUSIC 254,MUSIC 553,MUSIC 548",MUSIC 34,"
A music performing ensemble course taken in a UW-Madison resident study abroad program. Enroll Info: Enrollment in a UW-Madison resident study abroad program",1 credit., — STUDY ABROAD: MUSIC PERFORMANCE ENSEMBLE
"MUS PERF 47,MUS PERF 49,MUS PERF 51,MUS PERF 55,MUS PERF 57,MUS PERF 59,MUS PERF 61,MUS PERF 63,MUS PERF 65,MUS PERF 67,MUS PERF 71,MUS PERF 73,MUS PERF 75,MUS PERF 76,MUS PERF 77,MUS PERF 79,MUS PERF 102,MUS PERF 103,MUS PERF 102,MUS PERF 200,MUS PERF 202,MUS PERF 201,203,MUS PERF 148,MUS PERF 247,MUS PERF 201,203,MUS PERF 201,MUS PERF 248,MUS PERF 347,MUS PERF 401,MUS PERF 402,MUS PERF 403,MUS PERF 405,MUS PERF 407,MUS PERF 409,MUS PERF 411,MUS PERF 413,MUS PERF 415,MUS PERF 417,MUS PERF 419,MUS PERF 421,MUS PERF 423,MUS PERF 425,MUS PERF 427,MUS PERF 431,MUS PERF 433,MUS PERF 435,MUS PERF 437,MUS PERF 439,MUS PERF 440,MUS PERF 348,MUS PERF 447,MUS PERF 457,MUS PERF 401,402,403,405,407,409,411,413,415,417,419,421,423,425,427,431,433,435,437,439,440",MUS PERF 7,"
Exploration of the fundamentals of the flute. Enroll Info: None",1 credit., — FUNDAMENTALS-FLUTE
"PHYSICS 205,241,249,N E 305,MATH 319,320,N E 305,N E 305,M E 361,CBE/​B M E  320,M E 364,N E 305,N E 405,N E 427,N E 305,N E 405,N E 408,PHYSICS/​B M E/​H ONCOL/​MED PHYS  501,N E/​MED PHYS  569,PHYSICS/​E C E/​N E  525,MATH 234,PHYSICS 241,249",N E 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: So st",1 credit., — COOPERATIVE EDUCATION PROGRAM
"NUTR SCI 332,BMOLCHEM 314,CHEM 341,CHEM 343,BIOCHEM 501,CHEM 103,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY/​BIOLOGY  101,BIOCORE 381,NUTR SCI 132,NUTR SCI 332,NUTR SCI 431,NUTR SCI/​BIOCHEM  510,NUTR SCI 431,NUTR SCI/​BIOCHEM  510,BMOLCHEM 314,503,BIOCHEM 501,507,NUTR SCI 500,NUTR SCI 631,NUTR SCI 431,BIOCHEM 507,508,BMOLCHEM 503,STAT 301,NUTR SCI 332,NUTR SCI/​BIOCHEM  510,NUTR SCI/​BIOCHEM  510,NUTR SCI/​BIOCHEM  510,NUTR SCI 332,431,BIOCHEM 501,BMOLCHEM 314,NUTR SCI 631,NUTR SCI 431,631,BIOCHEM 501,BMOLCHEM 314,BMOLCHEM 503,BIOCHEM 501,508,PHM SCI 432,BIOCHEM 501,BMOLCHEM 314",NUTR SCI 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. Enroll Info: The same work experience may not count towards credit in NUTRI SCI 399.",1 credit., — COOPERATIVE EDUCATION/CO-OP IN NUTRITIONAL SCIENCE
"SOC/​POP HLTH  797,MED SC-M 810,811,812,813,PHARMACY 800,NURSING 802,SURG SCI 812,MICROBIO 901",OBS&GYN 699,"
Directed study projects as arranged with faculty member. Enroll Info: None",1-5 credits., — DIRECTED STUDY
"BIOCHEM 501,PATH 404,PHM SCI 401,BIOCHEM 508,CHEM 511",ONCOLOGY 401,"
Biological processes associated with and characteristic of neoplasia. Enroll Info: Biol  org chem or cons inst",2 credits., — INTRODUCTION TO EXPERIMENTAL ONCOLOGY
"MED SC-M 810,811,812,813",OPHTHALM 699,"
Directed study projects as arranged with faculty member. Enroll Info: None",1-12 credits., — DIRECTED STUDY
"NURSING 316,NURSING 313,NURSING 313,NURSING 318,NURSING 317,NURSING 313,NURSING 314,NURSING 315,NURSING 316,NURSING 316,NURSING 326,NURSING 323,NURSING 326,NURSING 327,NURSING 315,325,NURSING 323,324,327,NURSING 325,PATH 404,NURSING 434,NURSING 323,NURSING 434,435,436,437,NURSING 434,435,436,437,NURSING 436,437,NURSING 448,NURSING 434,435,436,437,NURSING 434,435,436,437,NURSING 434,435,436,437,NURSING 436,NURSING 437,NURSING 443,NURSING 447,NURSING 448,NURSING 314,323,324,326,327,434,NURSING 314,323,324,326,327,434,KINES 314,PHM PRAC 555,SOC/​POP HLTH  797,STAT/​B M I  542",NURSING 100,"
Introduction to the breadth of careers and educational pathways in the nursing profession. Students explore personal interests, capacities, and career goals in relation to nursing career options. Enroll Info: PRN classification or consent of instructor",1 credit., — INTRODUCTION TO THE NURSING PROFESSION
"OTM 300,OTM 300,MATH 211,217,221,275,MARKETNG 300,OTM 300,MARKETNG 300,OTM 300,ECON 101,111,OTM 300,OTM 410,I SY E 323,STAT/​MATH  431,309,STAT 311,MATH 531,MATH 320,340,341,375,421,531,STAT/​I SY E/​MATH/​OTM  632,ECON 101,111,OTM 300,OTM 700,GEN BUS 704,OTM 700,OTM 770,OTM 700",OTM 300,"
Managing operations is about people, information, equipment, and materials and how these are combined to produce and/or deliver goods and services to customers. Emphasis is on how systems and processes can be designed, managed, and improved to achieve operations excellence and competitive advantage. Enroll Info: None",3 credits., — OPERATIONS MANAGEMENT
,OCC THER 100,"
An opportunity to explore occupational therapy as a potential career; introduction to the general concepts of human occupation and adaptation; survey of OT practice settings and clinical groups. Enroll Info: None",1 credit., — ORIENTATION TO OCCUPATIONAL THERAPY
"ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY 153,BIOCORE 381,BIOCHEM 501,GENETICS 466,MICROBIO 303,PATH-BIO/​M M & I/​MICROBIO  528",PATH-BIO 150,"
Designed to expose students to topics of importance to the animal health field as well as introduce them to the academic and professional options they will face as undergraduates. Enroll Info: None",1 credit., — CONTEMPORARY TOPICS AND CAREERS IN THE VETERINARY SCIENCES
"MED SC-M 810,811,812,813,MED SC-M 810,811,812,813,MED SC-M 810,811,812,813",PATH/​PATH-BIO  210,"
HIV kills three million people per year, more than any other infectious disease. We will learn about the transmission, immunology, virology, vaccinology and societal impact of this virus. Six of the world's leading HIV scientists will give guest lectures. Enroll Info: None",3 credits.," — HIV: SEX, SOCIETY AND SCIENCE"
"PHM SCI/​PHMCOL-M  521,PHYSICS 104,202,208,248,PHYSICS/​MED PHYS  265,BIOCHEM 501,PATH 404,PHM SCI 401,POP HLTH/​M&ENVTOX/​MEDICINE/​ONCOLOGY/​PHM SCI/​PHMCOL-M  625,BIOCHEM 501,507,BIOCORE 383,ZOOLOGY/​BIOLOGY  101,ZOOLOGY 570",PHMCOL-M/​PHM SCI  521,"
Pharmacological actions of important drugs, including drugs that affect the peripheral nervous system, the central nervous system, and the gastrointestinal tract. Enroll Info: None",3 credits., — PHARMACOLOGY I
PHM SCI 432,PHARMACY 125,"
Provides opportunities to integrate and apply introductory concepts and content related to Pharmaceutical Sciences, Social  Administrative Pharmacy, and Pharmacy Practice. Students also develop academic and interpersonal skills helpful for success in current and future courses. Enroll Info: None",2 credits., — EXPLORING PHARMACY I
"PHM PRAC 426,PHM PRAC 461,PHM PRAC 461,462,PHM PRAC 461,462,463,PHM PRAC 426,PHM PRAC 525,PHM SCI 421,PHM PRAC 553,555,PHM SCI 421,PHM PRAC 553,555,PHM PRAC 611,PHM PRAC 625,PHM PRAC 628,PHM PRAC 554,556,PHMCOL-M/​PHM SCI  522,PHM PRAC 653,655,PHM PRAC 554,556,PHM PRAC 653,655,PHM SCI 623,PHM PRAC 656,PHM SCI 623,PHM PRAC 655,PHM PRAC 550,555,556,655,PHM SCI 432,BIOCHEM 501,BMOLCHEM 314,PHM PRAC 555,PHM PRAC 655,NURSING 312,NURSING 422",PHM PRAC 305,"
Provides learners with information regarding self-care of common, minor health conditions.  Emphasis on: illness prevention, health condition symptoms, guidelines for over-the-counter product use, adverse effects and alcohol/drug interactions of over-the-counter products, when to request professional care. Enroll Info: None",2 credits., — CONSUMER SELF-CARE AND OVER-THE-COUNTER DRUGS
"PHY THER 676,PHY THER 677,PHY THER 679",PHY THER 500,"
Development, structure, regions and function of the nervous system are covered with the purpose of providing insight into the clinical treatment of common neurological conditions. General principles of the development, connectivity and blood supply of both the central and peripheral nervous system (spinal cord, brainstem, and above the brainstem) are taught. Enroll Info: None",3 credits., — FUNCTIONAL NEUROANATOMY FOR PHYSICAL THERAPY
,PHY ASST 348,"
Knowledge, attitudes and skills needed to evaluate and initiate care for acutely ill and/or injured persons. Enroll Info: Jr st in the Physician Assistant program or cons inst",1 credit., — THEORIES AND PRACTICE IN EMERGENCY CARE
"PEDIAT 713,PEDIAT 714,PEDIAT 813,MED SC-M 810,811,812,813,PEDIAT 812,MED SC-M 810,PEDIAT 812,MED SC-M 810,811,812,813,PEDIAT 812,MED SC-M 810,MED SC-M 810",PEDIAT 646,"
The purpose of this course is to equip students with the background knowledge needed to provide cancer genetics counseling services. The information gained from the course will be put into practice during the second year cancer rotation, collectively preparing students for clinical practice. Students are provided with a background in cancer genetics from a medical, biological, and clinical perspective. The course includes: general principles and topics in oncology; familial cancers and cancer syndromes; and management, counseling, social, ethical, and legal issues. Enroll Info: None",2 credits., — CANCER GENETICS RISK ASSESSMENT AND COUNSELING
"BIOCHEM 201,501,BMOLCHEM 314,PHM SCI 420,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY 153,BIOCORE 383,CHEM 341,343,PHM SCI/​PHMCOL-M  521,PHM SCI 432,PHM SCI 531,PHM SCI 421,PHM SCI 542,PHM SCI 420,PHM SCI 541,PHM SCI 540,PHM SCI/​PHMCOL-M  521,PHM SCI/​PHMCOL-M  522,BIOCHEM 501,PATH 404,PHM SCI 401,POP HLTH/​M&ENVTOX/​MEDICINE/​ONCOLOGY/​PHM SCI/​PHMCOL-M  625,CHEM 561,CHEM 345,BIOCHEM 508",PHM SCI 310,"
Introduces students to the biological effects of drugs on human health. Emphasis on how drugs, especially those used in diseases of major human health significance, act in the body. Drugs that are abused also will be covered. This course is not intended for medical, nursing, pharmacy, and physician assistant students. Enroll Info: None",2 credits., — DRUGS AND THEIR ACTIONS
,PHYSIOL 699,"
Directed study projects for juniors and seniors. Enroll Info: None",1-4 credits., — INDEPENDENT WORK
"MATH 96,MATH 141,MATH 118,MATH 96,MATH 141,MATH 118,PHILOS 211,PHILOS 211,MATH 341,375,421,521",PHILOS 101,"
Enroll Info: Open to all students but preference will be given to Freshmen  Sophomores who have had no previous philosophy course other than 210, 211, 253 or 254.",3-4 credits., — INTRODUCTION TO PHILOSOPHY
"PHYSICS 104,202,208,PHYSICS 202,208,248,PHYSICS 202,208,248,PHYSICS 322,PHYSICS 202,208,248,PHYSICS 322,PHYSICS 307,308,PHYSICS 103,201,207,247,CHEM 103,108,109,115,116,MATH 234,PHYSICS 241,249,PHYSICS 307,407,PHYSICS/​E C E/​N E  525,MATH 234,PHYSICS 241,249,PHYSICS 104,202,208,248,PHYSICS/​MED PHYS  265,PHYSICS 709,PHYSICS 531,731,PHYSICS 715,PHYSICS 731,PHYSICS 732",PHYSICS 103,"
Introduction at the non-calculus level. Not recommended for students in the physical sciences and engineering. Principles of mechanics, heat, and sound, with applications to a number of different fields. Two lectures, two discussions, plus one two-hour lab per week.. Enroll Info: Completion of QR-A. High school algebra, geometry and some trig; Not open to those who have taken ",4 credits., 
"POP HLTH 780,POP HLTH 787,PUBLHLTH 791",PUBLHLTH 781,"
Exploration of current public health issues, interprofessional approaches and modes of communication within the MPH Program and the public health practice community. Content will advance students' analytic assessment, communication, and systems-thinking skills. Enroll Info: None",1 credit., — COMMUNICATING PUBLIC HEALTH EFFECTIVELY I
"PL PATH/​HORT  261,ZOOLOGY/​BIOLOGY/​BOTANY  152,BOTANY/​BIOLOGY  130,BIOCORE 381,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY/​BIOLOGY  101,102,BOTANY/​BIOLOGY  130,BIOCORE 381,STAT 301,371,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BIOLOGY  101,102,BOTANY/​BIOLOGY  130,BIOCORE 384,CHEM 104,109,116,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,ZOOLOGY/​BIOLOGY/​BOTANY  152,BIOCORE 381,BOTANY/​PL PATH  332,ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151",PL PATH 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN PLANT PATHOLOGY
"MED SC-M 810,811,812,813",PSYCHIAT 699,"
Self-directed work under the supervision and guidance of a faculty member or instructional staff, and often in conjunction with a day-to-day mentor that is a graduate student or postdoc researcher in the faculty member's or instructor's group. Students normally participate in aspects of ongoing research projects. Enroll Info: None",0-5 credits., — INDEPENDENT STUDY
,PORTUG 101,"
Grammar, conversation, and reading. Enroll Info: None",4 credits., — FIRST SEMESTER PORTUGUESE
"PHYSICS 104,202,208,248,PHYSICS/​MED PHYS  265",RADIOL/​ANATOMY/​B M E/​MED PHYS/​PHMCOL-M/​PHYSICS  619,"
Survey of state of the art microscopic, cellular and molecular imaging techniques, beginning with subcellular microscopy and finishing with whole animal imaging. Enroll Info: None",3 credits., — MICROSCOPY OF LIFE
"SOC/​C&E SOC  360,ECON 301,ECON 311,PUB AFFR 880,STAT/​B M I  511,STAT/​B M I  541,STAT 301,NUTR SCI 332,BIOCHEM 501,PATH 404,PHM SCI 401,POP HLTH/​M&ENVTOX/​MEDICINE/​ONCOLOGY/​PHM SCI/​PHMCOL-M  625,POP HLTH/​B M I  551,POP HLTH/​B M I  552,STAT 850,POP HLTH/​B M I  651,SOC/​POP HLTH  797,STAT/​B M I  542,SOC/​POP HLTH  797,POP HLTH 798,SOC/​POP HLTH  797,POP HLTH 798,SOC/​POP HLTH  797,SOC/​POP HLTH  797,SOC/​POP HLTH  797,POP HLTH/​B M I  552,PUB AFFR 818,880,POP HLTH/​I SY E  875,A A E 635",POP HLTH 155,"
Enroll Info: One sem of gen biology at college level",2 credits., — INTRODUCTION TO THE BIOLOGY OF AGING
"202,202,PSYCH 210,SOC/​C&E SOC  360,STAT 371,GEN BUS 303,PSYCH 202,PSYCH 225,PSYCH 202,PSYCH 202,PSYCH 202,202,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,382,202,LINGUIS 101,LINGUIS/​ANTHRO  301,202,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,382,PSYCH 202,PSYCH 225,202,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,382,202,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,382,SOC/​PSYCH  160,202,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,382,PSYCH 454,PSYCH 455,SOC 181,202,ANTHRO 100,PSYCH 202,PSYCH 202,PSYCH 202,202,PSYCH 406,413,414,460,PSYCH 414,PSYCH 449,PSYCH 450,PSYCH 202,PSYCH 406,PSYCH 413,PSYCH 414,PSYCH 454,202,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,382,202,PSYCH 403,SOC/​PSYCH  453,PSYCH 408,PSYCH 405,460,PSYCH 511,PSYCH 512,202,202,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,382,PSYCH 202,PSYCH 406,PSYCH 413,PSYCH 414,PSYCH 460,202,PSYCH 406,413,414,460,BOTANY/​BIOLOGY/​ZOOLOGY  151,ZOOLOGY/​BIOLOGY  101,BIOCORE 485,CHEM 103,104,CHEM 109,PSYCH 403,405,406,413,414,428,449,450,454,460,464,SOC/​PSYCH  453,SOC/​PSYCH  456,PSYCH/​GEN&WS  522,ZOOLOGY/​PSYCH  523,PSYCH 403,PSYCH 405,SOC/​PSYCH  456,PSYCH 202,PSYCH 225,PSYCH 225,PSYCH 210,SOC/​C&E SOC  360,STAT 371,GEN BUS 303,PSYCH 225,454,PSYCH 225,ZOOLOGY/​BIOLOGY  101,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 383",PSYCH 100,"
Focuses on a wide range of research in psychology, such as child development, clinical psychology, perception, biological psychology, cognition, psychological neuroscience. We will also explore career psychology options. Enroll Info: None",2 credits., — EXPLORING PSYCHOLOGY
"ECON 101,111,URB R PL/​A A E/​ECON/​REAL EST  306,URB R PL/​A A E/​ECON/​REAL EST  306,URB R PL/​A A E/​ECON/​REAL EST  306,ECON 101,111,URB R PL/​A A E/​ECON/​REAL EST  306,ECON 301,311,REAL EST 410,415,URB R PL/​ECON/​REAL EST  420,ECON 301,311,ECON 301,311,REAL EST 710,715,REAL EST 710,REAL EST 710,URB R PL/​REAL EST  720",REAL EST/​A A E/​ECON/​URB R PL  306,"
Introductory survey course. Decision-making processes for the manufacture, marketing, management and financing of real estate space. Survey of institutional context, economics of urbanization, historical pattern and structure of city growth, and public policy issues regarding urban environment and business management. Enroll Info: None",3 credits., — THE REAL ESTATE PROCESS
,RHAB MED 699,"
Enroll Info: None",0-9 credits., — INDEPENDENT STUDY
